Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891886767,-0.33021545,1.0839539,9.92543,-0.036849976,-0.016448975,-0.015167236,-0.29769114,1.0256008,9.748328,42.414856,24.893188,13.400269,Elevator Down
1574891886777,-0.33499146,1.0408783,9.942184,-0.03807068,-0.012786865,-0.008453369,-0.29697442,1.0226716,9.748658,41.963196,25.02594,12.808228,Elevator Down
1574891886787,-0.32302856,1.0671997,9.956543,-0.037460327,-0.0066833496,-0.0029449463,-0.29645705,1.0193442,9.7490225,41.963196,25.02594,12.808228,Elevator Down
1574891886799,-0.3134613,1.0169525,9.985245,-0.03868103,-0.0011749268,0.003768921,-0.2964136,1.0140786,9.749574,42.227173,23.695374,12.208557,Elevator Down
1574891886809,-0.3254242,1.0241241,9.997208,-0.03807068,-0.0011749268,1.0681152E-4,-0.29662544,1.0102739,9.749961,42.684937,23.712158,12.507629,Elevator Down
1574891886821,-0.29431152,1.0456696,10.025925,-0.036239624,-0.0042419434,-0.0011138916,-0.2966793,1.0067456,9.750324,42.684937,23.712158,12.507629,Elevator Down
1574891886833,-0.31825256,0.97387695,10.009171,-0.03501892,-0.007293701,-0.0041656494,-0.29540244,1.0011075,9.750944,42.237854,23.99292,11.764526,Elevator Down
1574891886845,-0.29910278,0.98106384,10.025925,-0.030136108,-0.009735107,-0.008453369,-0.29468367,0.9970173,9.751384,42.237854,23.99292,11.764526,Elevator Down
1574891886855,-0.33021545,0.9762726,9.992432,-0.027694702,-0.007904053,-0.009674072,-0.29416776,0.99336433,9.751773,43.292236,23.728943,12.207031,Elevator Down
1574891886867,-0.32063293,0.99302673,10.035492,-0.021575928,-0.007904053,-0.013946533,-0.29371643,0.9888007,9.752251,43.292236,23.728943,12.207031,Elevator Down
1574891886877,-0.3517456,1.0097656,10.02832,-0.017303467,-0.008514404,-0.009048462,-0.29362425,0.9858551,9.752551,42.263794,24.734497,11.170959,Elevator Down
1574891886889,-0.37327576,1.0169525,9.961319,-0.008743286,-0.007904053,-0.011489868,-0.29382834,0.985367,9.752594,42.260742,24.736023,12.210083,Elevator Down
1574891886899,-0.3134613,1.036087,9.915863,-0.0069122314,0.001876831,-0.014556885,-0.2948385,0.9847714,9.752624,42.260742,24.736023,12.210083,Elevator Down
1574891886911,-0.34217834,1.0480499,9.942184,-0.014251709,4.5776367E-5,-0.016998291,-0.29576632,0.9841704,9.752657,42.90619,25.794983,10.577393,Elevator Down
1574891886921,-0.33499146,1.0241241,9.990036,-0.019744873,-5.645752E-4,-0.017608643,-0.29654282,0.98293126,9.752758,42.90619,25.794983,10.577393,Elevator Down
1574891886932,-0.34934998,0.9906311,10.045074,-0.027694702,6.5612793E-4,-0.018218994,-0.2975531,0.980632,9.752959,43.344116,25.36621,12.509155,Elevator Down
1574891886942,-0.34217834,0.9882355,10.042679,-0.028915405,-0.0017852783,-0.017608643,-0.2983615,0.9776491,9.753234,43.344116,25.36621,12.509155,Elevator Down
1574891886952,-0.36610413,1.031311,10.052246,-0.025238037,-0.0017852783,-0.014556885,-0.29912433,0.97479486,9.753496,42.4057,24.443054,11.31897,Elevator Down
1574891886964,-0.36131287,1.002594,10.037888,-0.014251709,-0.007293701,-0.007827759,-0.29978916,0.97196424,9.753758,42.4057,24.443054,11.31897,Elevator Down
1574891886974,-0.36610413,1.002594,10.037888,-0.002029419,-0.004837036,-0.0041656494,-0.30007574,0.97133374,9.753812,42.836,23.565674,10.572815,Elevator Down
1574891886984,-0.36610413,1.0289154,9.9756775,0.0052948,-0.0011749268,0.003768921,-0.3005491,0.9717568,9.753756,42.836,23.565674,10.572815,Elevator Down
1574891886994,-0.36131287,1.0265198,9.982849,0.0095825195,-0.003616333,0.0043792725,-0.30102542,0.9731294,9.753604,43.296814,23.727417,10.722351,Elevator Down
1574891887006,-0.35891724,0.9954071,9.978073,0.0095825195,-0.0030212402,1.0681152E-4,-0.3016313,0.9743322,9.753466,43.296814,23.727417,10.722351,Elevator Down
1574891887016,-0.35653687,0.9714813,9.961319,4.119873E-4,0.0037078857,-5.0354004E-4,-0.3021514,0.9748002,9.753403,41.027832,24.102783,11.3220215,Elevator Down
1574891887026,-0.3637085,0.98583984,9.963715,-0.008743286,4.5776367E-5,-0.004776001,-0.3035762,0.9738079,9.753457,41.027832,24.102783,11.3220215,Elevator Down
1574891887037,-0.35891724,0.9786682,9.963715,-0.019134521,-0.0042419434,-0.0053863525,-0.30436578,0.97214204,9.753599,43.310547,24.325562,12.208557,Elevator Down
1574891887047,-0.36849976,0.98106384,9.978073,-0.025848389,-0.0054626465,-0.011489868,-0.30456325,0.96961963,9.753843,43.310547,24.325562,12.208557,Elevator Down
1574891887057,-0.3517456,0.9954071,10.021149,-0.02645874,-0.012786865,-0.010894775,-0.30435166,0.9669133,9.754119,43.025208,24.758911,11.169434,Elevator Down
1574891887069,-0.3517456,1.0265198,10.021149,-0.016082764,-0.022567749,-0.009048462,-0.30342275,0.96491283,9.754347,42.407227,24.441528,10.27832,Elevator Down
1574891887081,-0.31585693,1.0456696,10.001999,-0.0093688965,-0.017059326,-0.0011138916,-0.30133674,0.9642196,9.754478,42.407227,24.441528,10.27832,Elevator Down
1574891887091,-0.35653687,1.0169525,9.973282,-0.0014190674,-0.010345459,0.0031585693,-0.3003594,0.96464163,9.754467,41.44287,22.779846,10.27832,Elevator Down
1574891887101,-0.33499146,1.0001984,9.927826,0.0010223389,4.5776367E-5,0.012329102,-0.30055305,0.96521306,9.754405,41.44287,22.779846,10.27832,Elevator Down
1574891887112,-0.33259583,1.0265198,9.92543,-8.087158E-4,0.007980347,0.022705078,-0.3022163,0.96641076,9.754235,42.225647,23.394775,9.385681,Elevator Down
1574891887123,-0.33499146,1.036087,9.911072,-0.004470825,0.004928589,0.02331543,-0.30252492,0.96662,9.754205,42.225647,23.394775,9.385681,Elevator Down
1574891887135,-0.32302856,1.0265198,9.9062805,-0.013641357,-0.006072998,0.020263672,-0.30263698,0.96669,9.754194,42.837524,23.564148,9.829712,Elevator Down
1574891887147,-0.2871399,1.0049896,9.970886,-0.021575928,-0.017669678,0.016601562,-0.30130827,0.96555144,9.754349,42.837524,23.564148,9.829712,Elevator Down
1574891887159,-0.26081848,0.9882355,9.98764,-0.024017334,-0.021942139,0.0055999756,-0.29730085,0.9630924,9.754715,43.751526,23.591614,9.828186,Elevator Down
1574891887171,-0.27038574,0.9882355,10.02832,-0.021575928,-0.012176514,0.0025482178,-0.29487985,0.9611631,9.754978,40.82794,22.610474,10.427856,Elevator Down
1574891887181,-0.2632141,0.97387695,10.04747,-0.019744873,6.5612793E-4,0.003768921,-0.29362857,0.95928067,9.755201,40.82794,22.610474,10.427856,Elevator Down
1574891887191,-0.275177,0.9667053,10.104889,-0.01852417,0.016540527,0.008651733,-0.29355535,0.9572489,9.7554035,41.51306,24.858093,9.541321,Elevator Down
1574891887201,-0.26560974,0.95951843,10.080963,-0.020965576,0.024475098,0.01171875,-0.2949179,0.95502,9.75558,41.51306,24.858093,9.541321,Elevator Down
1574891887211,-0.22970581,0.9714813,10.10968,-0.019744873,0.01776123,0.012329102,-0.2964628,0.9517607,9.755853,42.816162,22.819519,8.48999,Elevator Down
1574891887222,-0.18424988,0.96191406,10.102493,-0.009963989,-0.003616333,7.171631E-4,-0.29523125,0.9498613,9.756074,42.816162,22.819519,8.48999,Elevator Down
1574891887232,-0.20578003,0.9379883,10.155136,-0.0014190674,-0.026229858,-0.009048462,-0.29165283,0.9489486,9.75627,42.39807,24.145508,10.575867,Elevator Down
1574891887242,-0.21296692,0.95474243,10.13121,0.0059051514,-0.047607422,-0.01638794,-0.28656295,0.94859254,9.756456,42.39807,24.145508,10.575867,Elevator Down
1574891887254,-0.23210144,0.9762726,10.059433,0.0052948,-0.05555725,-0.0206604,-0.2806581,0.94892025,9.756597,41.532898,25.450134,8.4991455,Elevator Down
1574891887264,-0.22732544,0.9667053,9.932602,-0.016693115,-0.06715393,-0.017608643,-0.27036953,0.94796413,9.75698,41.532898,25.450134,8.4991455,Elevator Down
1574891887274,-0.18902588,0.9523468,9.963715,-0.028915405,-0.032333374,-0.0206604,-0.26748148,0.94670314,9.757181,40.875244,23.944092,8.648682,Elevator Down
1574891887286,-0.23210144,0.9643097,10.085754,-0.02279663,-0.004837036,-0.0206604,-0.26326913,0.94261044,9.757692,40.875244,23.944092,8.648682,Elevator Down
1574891887296,-0.23210144,0.87815857,10.088135,-0.0093688965,0.014709473,-0.008453369,-0.26363665,0.9404293,9.757894,41.02478,23.802185,8.79364,Elevator Down
1574891887308,-0.25125122,0.8183441,10.119247,0.01751709,0.012863159,-0.004776001,-0.2642974,0.9388965,9.758022,42.23633,23.690796,8.938599,Elevator Down
1574891887320,-0.27757263,0.79441833,10.059433,0.03765869,0.022644043,-0.012710571,-0.26641938,0.93892676,9.757962,42.23633,23.690796,8.938599,Elevator Down
1574891887330,-0.30867004,0.7992096,9.954147,0.04560852,0.027526855,-0.016998291,-0.26924974,0.94025916,9.757756,42.40265,24.142456,8.792114,Elevator Down
1574891887340,-0.27757263,0.85902405,9.973282,0.04988098,0.022033691,-0.023101807,-0.27238202,0.94276655,9.757427,42.40265,24.142456,8.792114,Elevator Down
1574891887351,-0.30867004,0.9308014,9.853638,0.050491333,0.001876831,-0.039596558,-0.27343753,0.94609576,9.757075,42.279053,25.027466,8.64563,Elevator Down
1574891887361,-0.28234863,1.0217285,9.827316,0.0382843,-0.0042419434,-0.04386902,-0.27426857,0.9501725,9.756656,42.279053,25.027466,8.64563,Elevator Down
1574891887371,-0.2679901,1.0839539,9.808182,0.023620605,-0.021942139,-0.05241394,-0.27399,0.95449066,9.756243,42.445374,25.479126,8.79364,Elevator Down
1574891887381,-0.22253418,1.0528412,9.820145,0.007736206,-0.028671265,-0.058517456,-0.2718599,0.958029,9.755956,42.445374,25.479126,8.79364,Elevator Down
1574891887393,-0.21296692,1.0241241,9.88475,-0.011810303,-0.035995483,-0.06768799,-0.2669653,0.95936245,9.7559595,41.18042,23.953247,8.647156,Elevator Down
1574891887403,-0.23210144,0.99780273,9.970886,-0.020965576,-0.03111267,-0.06524658,-0.26343432,0.95803964,9.756186,41.18042,23.953247,8.647156,Elevator Down
1574891887415,-0.279953,0.9260254,10.016357,-0.025848389,-0.009735107,-0.06097412,-0.26122117,0.9554785,9.756495,42.697144,23.703003,7.6034546,Elevator Down
1574891887427,-0.25842285,0.9451599,10.040283,-0.021575928,0.012863159,-0.050582886,-0.26235986,0.950804,9.756922,42.697144,23.703003,7.6034546,Elevator Down
1574891887437,-0.22732544,0.9523468,10.011566,-0.013031006,0.020202637,-0.043258667,-0.2641639,0.94844186,9.757103,42.28058,25.027466,7.902527,Elevator Down
1574891887447,-0.29910278,0.99302673,10.037888,-8.087158E-4,0.046463013,-0.027999878,-0.26800063,0.94758064,9.757083,42.28058,25.027466,7.902527,Elevator Down
1574891887458,-0.28234863,1.0959167,9.896713,0.02178955,0.02508545,-0.009674072,-0.2726383,0.94936156,9.756781,42.704773,24.002075,7.901001,Elevator Down
1574891887468,-0.275177,1.0935211,9.882355,0.034622192,0.012252808,-0.0121154785,-0.2746668,0.95399916,9.756271,40.42511,24.079895,8.055115,Elevator Down
1574891887478,-0.33499146,1.0241241,9.877579,0.033996582,0.0043182373,-0.017608643,-0.27581555,0.959127,9.755736,40.42511,24.079895,8.055115,Elevator Down
1574891887488,-0.31825256,1.0480499,9.882355,0.019958496,0.0030975342,-0.022491455,-0.2769256,0.9628213,9.755341,41.482544,23.815918,8.052063,Elevator Down
1574891887498,-0.34934998,1.031311,9.918243,0.0010223389,-0.0023956299,-0.026153564,-0.27805486,0.9650317,9.75509,41.482544,23.815918,8.052063,Elevator Down
1574891887508,-0.3134613,1.0001984,9.961319,-0.016082764,-0.004837036,-0.031661987,-0.27869138,0.9651107,9.755064,41.80603,24.41864,7.45697,Elevator Down
1574891887518,-0.37088013,0.9571228,10.023529,-0.019744873,0.012863159,-0.041412354,-0.2798738,0.9620481,9.755332,41.80603,24.41864,7.45697,Elevator Down
1574891887529,-0.2536316,0.8877411,10.042679,-0.012420654,0.017150879,-0.041412354,-0.28281885,0.95952296,9.755497,42.715454,24.299622,7.6049805,Elevator Down
1574891887539,-0.30867004,0.9260254,10.042679,-0.0093688965,0.014709473,-0.03715515,-0.2846589,0.9569242,9.755698,42.715454,24.299622,7.6049805,Elevator Down
1574891887549,-0.39482117,0.9403839,10.023529,-8.087158E-4,0.017150879,-0.02859497,-0.28785148,0.95576805,9.755718,43.481445,24.47052,7.749939,Elevator Down
1574891887559,-0.3062744,0.92362976,9.958923,0.007736206,0.004928589,-0.027374268,-0.28979075,0.95500666,9.755735,43.481445,24.47052,7.749939,Elevator Down
1574891887571,-0.34695435,1.0097656,9.887146,0.019348145,4.5776367E-5,-0.03715515,-0.290402,0.9560054,9.755619,42.886353,24.897766,7.7529907,Elevator Down
1574891887583,-0.3517456,1.0241241,9.84407,0.013244629,-0.01461792,-0.03652954,-0.2911913,0.95944285,9.755259,42.886353,24.897766,7.7529907,Elevator Down
1574891887595,-0.33021545,1.0289154,9.923035,-0.002029419,-0.016448975,-0.034713745,-0.29067007,0.9608827,9.755132,42.152405,25.765991,8.055115,Elevator Down
1574891887605,-0.3134613,1.0193481,9.939789,-0.0105896,-0.0042419434,-0.037750244,-0.29072186,0.96073157,9.755145,42.152405,25.765991,8.055115,Elevator Down
1574891887615,-0.32302856,0.9786682,9.956543,-0.0093688965,0.012863159,-0.042648315,-0.29143074,0.9603226,9.755165,42.256165,24.285889,8.346558,Elevator Down
1574891887626,-0.41156006,0.9379883,9.990036,-0.003250122,0.030578613,-0.04386902,-0.2965523,0.9590244,9.755138,42.256165,24.285889,8.346558,Elevator Down
1574891887636,-0.40438843,0.9308014,10.04747,0.0016326904,0.031799316,-0.03652954,-0.30146992,0.95814013,9.7550745,41.49933,24.412537,8.795166,Elevator Down
1574891887646,-0.39242554,0.9571228,10.080963,0.0138549805,0.0256958,-0.029220581,-0.30604374,0.9582171,9.754924,41.49933,24.412537,8.795166,Elevator Down
1574891887656,-0.39242554,0.9260254,10.059433,0.03765869,0.028137207,-0.02859497,-0.30999246,0.9598751,9.754636,42.755127,25.637817,8.94165,Elevator Down
1574891887667,-0.38046265,0.9714813,10.119247,0.09080505,0.0256958,-0.030441284,-0.3157811,0.9693341,9.753515,41.99524,25.610352,7.30896,Elevator Down
1574891887678,-0.41635132,1.0145569,10.085754,0.13601685,0.02508545,-0.022491455,-0.3174572,0.97489834,9.752907,41.99524,25.610352,7.30896,Elevator Down
1574891887688,-0.4139557,1.031311,9.980469,0.17999268,0.0256958,-0.015167236,-0.32125038,0.98912644,9.751349,42.736816,25.04425,8.94165,Elevator Down
1574891887700,-0.37327576,1.0456696,9.800995,0.20565796,0.016540527,-5.0354004E-4,-0.32631394,1.0169964,9.748314,42.736816,25.04425,8.94165,Elevator Down
1574891887712,-0.25842285,1.146164,9.736389,0.2013855,0.029968262,0.012329102,-0.3282701,1.0374306,9.746095,42.747498,25.340271,7.902527,Elevator Down
1574891887722,-0.26081848,1.2035828,9.817749,0.18121338,0.050750732,0.004989624,-0.3304761,1.0572869,9.743886,42.747498,25.340271,7.902527,Elevator Down
1574891887734,-0.35414124,1.1844482,9.944565,0.15556335,0.067230225,-0.009048462,-0.33762398,1.0839698,9.740708,42.02881,26.651001,7.3120117,Elevator Down
1574891887744,-0.38046265,1.1509552,10.030716,0.14089966,0.070892334,-0.013946533,-0.34467268,1.0985814,9.738825,42.02881,26.651001,7.3120117,Elevator Down
1574891887754,-0.34695435,1.1006927,10.224533,0.13967896,0.08677673,-0.010269165,-0.35216266,1.1113815,9.737104,43.338013,24.761963,7.3043823,Elevator Down
1574891887765,-0.36131287,1.0600128,10.341782,0.1561737,0.10144043,-0.0023345947,-0.36026502,1.1235226,9.7354145,43.338013,24.761963,7.3043823,Elevator Down
1574891887776,-0.33259583,1.1246338,10.301102,0.18305969,0.107543945,-5.0354004E-4,-0.369749,1.1372676,9.733462,41.23993,25.582886,5.8258057,Elevator Down
1574891887787,-0.28953552,1.1174469,10.143173,0.17817688,0.067855835,-0.026153564,-0.38089073,1.1614835,9.730172,42.459106,25.772095,6.715393,Elevator Down
1574891887797,-0.23449707,1.1533356,10.030716,0.12564087,0.023254395,-0.057296753,-0.38321614,1.1739092,9.728591,42.459106,25.772095,6.715393,Elevator Down
1574891887807,-0.1483612,1.1629181,10.1766815,0.051101685,4.5776367E-5,-0.10494995,-0.38153768,1.1802975,9.727883,42.459106,25.772095,6.715393,Elevator Down
1574891887817,-0.23449707,1.0552368,10.325027,-0.004470825,-0.093429565,-0.1532135,-0.37552455,1.178709,9.72831,44.14978,26.42212,7.899475,Elevator Down
1574891887829,-0.052642822,0.7920227,10.200607,-0.028305054,-0.108688354,-0.19596863,-0.36443037,1.1726449,9.729465,43.310547,24.020386,8.642578,Elevator Down
1574891887839,0.624527,0.3062744,10.303497,-0.0026397705,-0.1716156,-0.26194763,-0.34838116,1.1618135,9.731352,43.310547,24.020386,8.642578,Elevator Down
1574891887850,-0.29910278,0.9260254,9.686142,0.055984497,-0.19726562,-0.38900757,-0.32117733,1.1617616,9.732293,43.03589,24.751282,6.8588257,Elevator Down
1574891887860,-0.6508484,1.5218353,9.600006,0.07371521,-0.12762451,-0.35845947,-0.31178263,1.1670828,9.731963,43.03589,24.751282,6.8588257,Elevator Down
1574891887870,-0.5694885,1.7348022,9.657425,0.08653259,-0.124572754,-0.27049255,-0.30442047,1.1749741,9.731246,40.33203,25.857544,7.9101562,Elevator Down
1574891887880,-0.63648987,1.8951111,9.662216,0.11341858,-0.10014343,-0.18315125,-0.2966017,1.185522,9.730208,40.33203,25.857544,7.9101562,Elevator Down
1574891887890,-0.67477417,1.9190369,9.76033,0.13723755,-0.007904053,-0.09396362,-0.29472485,1.1990707,9.728605,41.819763,24.865723,8.053589,Elevator Down
1574891887902,-0.4737854,1.6319122,10.02832,0.16654968,0.091049194,0.015991211,-0.3008527,1.2148808,9.726456,41.819763,24.865723,8.053589,Elevator Down
1574891887912,-0.3134613,1.3160553,10.100098,0.18489075,0.08677673,0.0599823,-0.3131408,1.2412262,9.72274,41.87317,26.498413,7.460022,Elevator Down
1574891887924,-0.31106567,1.174881,10.04747,0.18305969,0.07823181,0.05630493,-0.31950295,1.25888,9.7202635,41.87317,26.498413,7.460022,Elevator Down
1574891887934,-0.36610413,1.1964111,10.035492,0.1525116,0.08067322,0.03614807,-0.32648626,1.2742534,9.718028,41.69464,25.59967,6.8634033,Elevator Down
1574891887946,-0.45703125,1.2945099,10.085754,0.11402893,0.0763855,0.012939453,-0.33410722,1.2865517,9.716148,41.69464,25.59967,6.8634033,Elevator Down
1574891887956,-0.54556274,1.3639069,10.133606,0.09692383,0.048309326,0.006210327,-0.34061632,1.2966689,9.714579,41.531372,25.14801,5.973816,Elevator Down
1574891887968,-0.653244,1.4428711,10.059433,0.09265137,-0.0017852783,0.010498047,-0.34447303,1.3101652,9.712631,42.036438,26.950073,7.9071045,Elevator Down
1574891887980,-0.624527,1.4979095,9.992432,0.09265137,-0.040267944,0.03187561,-0.3429436,1.3193096,9.711447,42.036438,26.950073,7.9071045,Elevator Down
1574891887990,-0.5647125,1.5314026,9.944565,0.08958435,-0.056152344,0.0599823,-0.3384563,1.328455,9.710358,41.081238,25.431824,6.716919,Elevator Down
1574891888000,-0.5001068,1.4931183,9.889542,0.088974,-0.033554077,0.07096863,-0.3333968,1.3375628,9.709282,41.081238,25.431824,6.716919,Elevator Down
1574891888012,-0.5240326,1.3758698,9.96611,0.08164978,-0.003616333,0.0770874,-0.330236,1.350423,9.70761,41.677856,25.006104,6.121826,Elevator Down
1574891888023,-0.5288086,1.2705841,10.035492,0.08103943,0.013473511,0.08256531,-0.33051786,1.3618213,9.706007,41.677856,25.006104,6.121826,Elevator Down
1574891888033,-0.5144501,1.1246338,10.219742,0.09265137,0.020202637,0.077682495,-0.33105296,1.3657668,9.705435,40.922546,25.279236,6.866455,Elevator Down
1574891888043,-0.53359985,0.9954071,10.246063,0.11891174,0.019592285,0.05508423,-0.33332703,1.3802354,9.70331,40.922546,25.279236,6.866455,Elevator Down
1574891888053,-0.4857483,1.031311,10.200607,0.1561737,0.01776123,0.034317017,-0.33409515,1.3864193,9.702401,41.51764,24.855042,7.7575684,Elevator Down
1574891888063,-0.41874695,1.1485596,10.023529,0.1867218,0.011642456,0.016601562,-0.33565426,1.4014263,9.7001915,41.51764,24.855042,7.7575684,Elevator Down
1574891888073,-0.33499146,1.3399811,9.777069,0.20687866,0.006149292,-0.0066070557,-0.336385,1.4193475,9.697561,40.963745,26.617432,7.6141357,Elevator Down
1574891888085,-0.19142151,1.5792694,9.458832,0.20993042,0.044021606,-0.054260254,-0.3398511,1.4488292,9.693079,40.963745,26.617432,7.6141357,Elevator Down
1574891888097,-0.279953,1.9094696,9.276978,0.16166687,0.08250427,-0.098846436,-0.3471036,1.467166,9.690063,41.22162,24.989319,5.5267334,Elevator Down
1574891888107,-0.35653687,2.0650024,9.336792,0.09080505,0.06112671,-0.09211731,-0.35576665,1.4811263,9.687625,41.22162,24.989319,5.5267334,Elevator Down
1574891888118,-0.31585693,1.9262238,9.408585,0.052322388,0.03302002,-0.07318115,-0.3647347,1.4936731,9.685365,41.23993,25.582886,5.8258057,Elevator Down
1574891888128,-0.28953552,1.7276154,9.659821,0.014465332,6.5612793E-4,-0.050582886,-0.36658758,1.497228,9.684747,43.180847,24.458313,5.9677124,Elevator Down
1574891888138,0.0143585205,1.2753754,10.2508545,-0.011199951,-0.050048828,-0.038375854,-0.36430934,1.496631,9.684924,43.180847,24.458313,5.9677124,Elevator Down
1574891888148,-0.25602722,1.2107697,10.159927,0.008361816,-0.09098816,-0.07380676,-0.35503915,1.4952683,9.685479,42.15851,25.761414,5.973816,Elevator Down
1574891888158,-0.34217834,1.3758698,10.246063,0.031570435,-0.026229858,-0.075027466,-0.35037756,1.4961989,9.685505,42.15851,25.761414,5.973816,Elevator Down
1574891888170,-0.41635132,1.3830566,10.372879,0.07737732,0.01776123,-0.04508972,-0.35232154,1.5005339,9.684764,41.97693,25.016785,7.30896,Elevator Down
1574891888180,-0.41156006,1.380661,10.291534,0.11769104,-0.0011749268,-0.011489868,-0.3537405,1.5086881,9.683446,41.97693,25.016785,7.30896,Elevator Down
1574891888190,-0.21057129,1.3423767,10.27478,0.1537323,-0.017059326,0.0013275146,-0.35314515,1.5204893,9.681621,41.893005,27.09198,7.0144653,Elevator Down
1574891888202,-0.16749573,1.3256226,10.114456,0.18121338,-0.08181763,-0.022491455,-0.34587482,1.5433952,9.678259,41.893005,27.09198,7.0144653,Elevator Down
1574891888213,-0.095718384,1.3734741,10.095322,0.19709778,-0.13191223,-0.04386902,-0.32945397,1.5692847,9.674667,41.65039,24.266052,7.6065063,Elevator Down
1574891888223,-0.1483612,1.5074768,9.963715,0.20993042,-0.15206909,-0.06402588,-0.3226719,1.5787352,9.673359,41.65039,24.266052,7.6065063,Elevator Down
1574891888233,-0.22732544,1.6319122,9.9015045,0.20809937,-0.14595032,-0.078689575,-0.3089997,1.5979292,9.670653,41.571045,26.489258,7.0144653,Elevator Down
1574891888243,-0.27757263,1.6917267,9.858429,0.2001648,-0.108688354,-0.09579468,-0.2976795,1.6168591,9.667861,41.571045,26.489258,7.0144653,Elevator Down
1574891888253,-0.38046265,1.7084808,9.82254,0.1879425,-0.056777954,-0.10800171,-0.29083967,1.635089,9.665004,41.574097,26.486206,5.975342,Elevator Down
1574891888265,-0.41156006,1.7276154,9.808182,0.16410828,-0.008514404,-0.12571716,-0.2896674,1.6596848,9.660845,41.574097,26.486206,5.975342,Elevator Down
1574891888275,-0.46180725,1.763504,9.832108,0.1390686,0.015930176,-0.1385498,-0.29104125,1.6668496,9.65957,42.007446,25.906372,6.864929,Elevator Down
1574891888285,-0.5623169,1.8424683,9.858429,0.115859985,0.022033691,-0.14772034,-0.29775366,1.6848242,9.656246,42.007446,25.906372,6.864929,Elevator Down
1574891888296,-0.6125641,1.9190369,9.851257,0.1060791,0.0043182373,-0.13916016,-0.30228218,1.695181,9.654293,41.989136,25.312805,6.565857,Elevator Down
1574891888306,-0.5096741,2.009964,9.805786,0.10119629,-0.047607422,-0.11412048,-0.3025071,1.7100117,9.6516695,41.989136,25.312805,6.565857,Elevator Down
1574891888316,-0.45942688,2.0291138,9.76033,0.10241699,-0.113586426,-0.1055603,-0.29945686,1.7149727,9.650886,40.660095,26.306152,4.788208,Elevator Down
1574891888326,-0.43070984,2.0889282,9.731613,0.095703125,-0.18688965,-0.098236084,-0.28837654,1.7247838,9.649473,40.660095,26.306152,4.788208,Elevator Down
1574891888338,-0.4905243,2.1391907,9.561722,0.075546265,-0.289505,-0.07991028,-0.25774977,1.7379538,9.647977,42.166138,26.05896,6.716919,Elevator Down
1574891888350,-0.46180725,2.100891,9.446869,0.039505005,-0.37869263,-0.047531128,-0.22783642,1.7442241,9.647599,41.249084,25.881958,6.5689087,Elevator Down
1574891888360,-0.39959717,2.1846466,9.446869,0.002243042,-0.42878723,-0.020050049,-0.1914802,1.7476478,9.647769,41.249084,25.881958,6.5689087,Elevator Down
1574891888372,-0.43070984,2.244461,9.389435,-0.05456543,-0.44345093,0.022094727,-0.13040307,1.745762,9.64913,40.3183,25.2594,5.529785,Elevator Down
1574891888382,-0.41874695,2.2253265,9.427719,-0.104660034,-0.42451477,0.065460205,-0.08963732,1.7389864,9.650818,40.3183,25.2594,5.529785,Elevator Down
1574891888394,-0.3517456,2.0937195,9.595215,-0.1431427,-0.37931824,0.13143921,-0.050822463,1.7281759,9.653042,41.574097,26.486206,5.6777954,Elevator Down
1574891888404,-0.2536316,1.9501495,9.786652,-0.13215637,-0.34020996,0.18948364,-0.014715695,1.7157958,9.655373,41.574097,26.486206,5.6777954,Elevator Down
1574891888414,-0.124420166,1.8664093,9.872787,-0.07167053,-0.302948,0.23834229,0.018770715,1.7058021,9.657136,39.112854,25.668335,6.427002,Elevator Down
1574891888425,-0.04307556,1.7658997,9.887146,0.024246216,-0.26141357,0.28233337,0.06453189,1.7027086,9.657484,39.112854,25.668335,6.427002,Elevator Down
1574891888435,-0.06460571,1.8879395,9.784256,0.08042908,-0.21681213,0.29760742,0.09107472,1.7085365,9.656241,39.312744,27.159119,6.8725586,Elevator Down
1574891888445,0.13639832,1.9142609,9.82254,0.107299805,-0.17588806,0.31227112,0.113575466,1.71794,9.654334,39.312744,27.159119,6.8725586,Elevator Down
1574891888455,0.13877869,1.9262238,9.7005005,0.11708069,-0.16490173,0.31837463,0.13482927,1.7287344,9.652133,40.641785,25.863647,6.126404,Elevator Down
1574891888465,0.119644165,2.0003967,9.604797,0.10180664,-0.15145874,0.33181763,0.15512219,1.7390342,9.649979,40.641785,25.863647,6.126404,Elevator Down
1574891888477,0.13639832,2.0769653,9.518646,0.059051514,-0.109313965,0.33181763,0.17319036,1.7469176,9.648247,39.752197,26.72882,7.4676514,Elevator Down
1574891888487,0.088531494,2.050644,9.556931,0.016296387,-0.05859375,0.31471252,0.18718599,1.7512485,9.647201,39.752197,26.72882,7.4676514,Elevator Down
1574891888499,0.102890015,1.8975067,9.604797,-0.041732788,-0.0030212402,0.29026794,0.19868822,1.7496125,9.647267,39.89258,26.28479,6.5719604,Elevator Down
1574891888511,0.14117432,1.7898254,9.667007,-0.1101532,6.5612793E-4,0.2591095,0.20274933,1.74238,9.648492,40.808105,26.464844,7.76062,Elevator Down
1574891888521,0.14117432,1.7252197,9.729218,-0.16268921,-0.025604248,0.23162842,0.21077447,1.7216463,9.652041,40.808105,26.464844,7.76062,Elevator Down
