Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892621159,2.5698853,-9.343979,-6.233307,2.3058167,0.51560974,0.1583252,2.2830613,-6.745039,-6.7425866,-1.6082764,53.10669,44.178772,Climbing Stairs
1574892621171,1.7395782,-9.911072,-8.784058,2.3846283,0.083114624,0.35868835,2.2868688,-6.9873962,-6.4897537,-1.0650635,55.644226,41.95404,Climbing Stairs
1574892621181,2.3688965,-9.693329,-5.7547455,2.2154236,-0.19421387,0.48147583,2.2471132,-7.141718,-6.333778,-1.0650635,55.644226,41.95404,Climbing Stairs
1574892621193,2.8187408,-8.714661,-2.629715,2.3009338,-0.17771912,0.46192932,2.202526,-7.29224,-6.175962,-0.77667236,55.207825,41.65497,Climbing Stairs
1574892621203,2.6679993,-8.157135,-2.0410767,2.5086365,-0.37075806,0.3892212,2.1598976,-7.447497,-6.003333,-0.77667236,55.207825,41.65497,Climbing Stairs
1574892621215,2.555542,-8.020737,-3.3403778,2.7181702,-0.94314575,0.3385315,2.0681348,-7.690036,-5.7233334,-1.0482788,55.93567,39.12964,Climbing Stairs
1574892621225,2.732605,-7.812561,-4.204193,2.7035065,-1.2644501,0.30126953,1.9815125,-7.8473616,-5.537409,-0.69885254,57.27997,37.347412,Climbing Stairs
1574892621237,2.572281,-7.5637054,-3.7040863,2.648529,-1.2308655,0.20230103,1.896756,-7.9944935,-5.3535767,-0.69885254,57.27997,37.347412,Climbing Stairs
1574892621248,2.3976135,-7.5804596,-3.2350922,2.7578735,-1.1508484,0.061798096,1.794019,-8.204997,-5.0625997,0.34332275,56.570435,36.750793,Climbing Stairs
1574892621259,2.222931,-7.848465,-3.2063751,2.863556,-1.1929932,-0.09640503,1.7422395,-8.341981,-4.852458,0.34332275,56.570435,36.750793,Climbing Stairs
1574892621269,2.1511536,-8.195419,-3.426529,2.916092,-1.353653,-0.32548523,1.7036622,-8.473131,-4.634003,1.2649536,56.74591,36.450195,Climbing Stairs
1574892621280,1.8640137,-8.508881,-3.4648132,2.853775,-1.5344696,-0.6492462,1.6822413,-8.593631,-4.414745,1.2649536,56.74591,36.450195,Climbing Stairs
1574892621290,1.557724,-8.200211,-3.1345978,2.7218323,-1.6725159,-0.8544922,1.6774338,-8.699997,-4.2031727,2.3895264,53.962708,37.03766,Climbing Stairs
1574892621300,1.2634125,-7.8556366,-2.4047852,2.6204376,-1.7128448,-0.9949951,1.6880788,-8.792666,-4.001223,2.3895264,53.962708,37.03766,Climbing Stairs
1574892621310,1.3447723,-7.7192535,-1.8137665,2.580719,-1.8130188,-1.0628052,1.7097566,-8.875714,-3.8037899,2.545166,53.81317,34.062195,Climbing Stairs
1574892621322,1.5720825,-7.623535,-1.5720825,2.5953827,-1.9364166,-1.0878448,1.7502556,-8.988648,-3.5087304,2.545166,53.81317,34.062195,Climbing Stairs
1574892621334,1.7180481,-7.898712,-1.4356995,2.6308136,-1.9932251,-1.183136,1.7842312,-9.057109,-3.3099365,1.8157959,54.830933,34.365845,Climbing Stairs
1574892621344,1.277771,-8.472992,-1.524231,2.694336,-1.9804077,-1.2588959,1.8300952,-9.119392,-3.1077023,1.4526367,52.88849,33.7677,Climbing Stairs
1574892621356,1.277771,-8.865402,-1.2107697,2.863556,-1.6981812,-1.2149048,1.9143363,-9.206529,-2.78308,1.4526367,52.88849,33.7677,Climbing Stairs
1574892621366,0.7417755,-10.018753,-1.0193481,3.0523071,-1.3243256,-1.1006775,1.9781551,-9.263386,-2.539089,0.9841919,52.27356,30.647278,Climbing Stairs
1574892621377,0.1268158,-11.514267,-1.0193481,3.3204803,-0.8044739,-0.615036,2.0447943,-9.353405,-2.1220317,0.9841919,52.27356,30.647278,Climbing Stairs
1574892621388,-0.0382843,-13.21077,-1.2586212,3.4304352,-0.19116211,-0.06524658,2.0501924,-9.385704,-1.9686712,1.4343262,52.142334,31.536865,Climbing Stairs
1574892621398,-0.16989136,-12.571884,-1.2179413,3.3155975,0.5736389,0.45031738,2.0325074,-9.450372,-1.6522031,1.4343262,52.142334,31.536865,Climbing Stairs
1574892621409,-1.1126556,-10.35614,-1.0432739,2.9869537,1.1594696,0.53767395,1.9705416,-9.533454,-1.183478,-1.0437012,50.42572,28.121948,Climbing Stairs
1574892621419,-1.6223297,-9.032898,-0.5024872,2.4432678,1.4508514,0.5199585,1.9268881,-9.572383,-0.9093854,-1.0437012,50.42572,28.121948,Climbing Stairs
1574892621429,-1.7802582,-8.114059,0.32063293,1.7493286,1.3555603,0.45031738,1.8851355,-9.598674,-0.6943472,-0.59051514,50.13733,24.998474,Climbing Stairs
1574892621442,-1.0743713,-7.4560394,1.5553284,0.983902,0.73124695,0.33364868,1.8467097,-9.615701,-0.5462257,-0.59051514,50.13733,24.998474,Climbing Stairs
1574892621453,-0.34934998,-7.1162567,0.23210144,0.57522583,-0.10319519,0.16320801,1.8064955,-9.629437,-0.4253195,0.059509277,51.190186,22.177124,Climbing Stairs
1574892621463,0.5240326,-7.6091766,-1.1174469,0.3351593,-0.3738098,0.09663391,1.7907304,-9.633833,-0.39106536,0.059509277,51.190186,22.177124,Climbing Stairs
1574892621473,1.8927155,-7.824524,-2.354538,0.13235474,-0.2992859,0.04347229,1.7822268,-9.635816,-0.38093838,3.0700684,50.245667,21.42334,Climbing Stairs
1574892621483,2.7565308,-7.716858,-3.053238,-0.047851562,0.031799316,-0.06951904,1.7846954,-9.635128,-0.3867217,3.0700684,50.245667,21.42334,Climbing Stairs
1574892621495,3.488739,-7.525421,-3.000595,-0.07350159,0.33172607,-0.15138245,1.7985269,-9.632109,-0.39771628,1.1154175,50.92621,22.174072,Climbing Stairs
1574892621505,3.3523407,-7.381851,-3.0652008,0.111587524,0.4514618,-0.21490479,1.8214216,-9.627685,-0.4006078,0.932312,49.728394,19.49768,Climbing Stairs
1574892621517,2.617752,-7.4249268,-3.2996979,0.33761597,0.27430725,-0.22224426,1.860576,-9.621291,-0.37337345,0.932312,49.728394,19.49768,Climbing Stairs
1574892621529,1.3710938,-7.7982025,-3.3523407,0.56607056,-0.101364136,-0.22773743,1.883958,-9.618119,-0.33595684,0.50201416,50.6073,20.24231,Climbing Stairs
1574892621539,0.5312042,-8.358124,-2.6368866,0.6234894,-0.35731506,-0.19841003,1.9032087,-9.615789,-0.291161,0.50201416,50.6073,20.24231,Climbing Stairs
1574892621549,-0.3062744,-9.387039,-1.660614,0.61676025,-0.6560211,-0.15870667,1.9206607,-9.614071,-0.22604352,1.0925293,50.18158,21.131897,Climbing Stairs
1574892621560,-0.8901367,-10.533203,-0.4091797,0.58317566,-0.7965393,-0.15992737,1.9274402,-9.61357,-0.1861437,1.0925293,50.18158,21.131897,Climbing Stairs
1574892621570,-1.0695953,-11.160126,0.1986084,0.5202637,-0.8002014,-0.18864441,1.9349693,-9.612684,-0.15028222,0.1953125,50.59967,20.541382,Climbing Stairs
1574892621580,-0.87098694,-11.686554,0.38285828,0.43289185,-0.6224365,-0.23812866,1.9464072,-9.610816,-0.1187868,0.1953125,50.59967,20.541382,Climbing Stairs
1574892621590,-0.49291992,-12.08136,0.16270447,0.33883667,-0.22842407,-0.301651,1.964316,-9.60748,-0.090440765,1.0391235,48.54889,22.17102,Climbing Stairs
1574892621600,-0.18902588,-12.547958,-0.06460571,0.30828857,0.30119324,-0.3688507,1.9895623,-9.6025305,-0.058609605,1.0391235,48.54889,22.17102,Climbing Stairs
1574892621611,-0.13160706,-13.280167,-0.21774292,0.4298401,0.9071808,-0.37373352,2.0326362,-9.59367,0.016236098,0.48828125,50.312805,21.876526,Climbing Stairs
1574892621622,0.13400269,-14.433502,-0.41874695,0.68273926,1.2058868,-0.30104065,2.044441,-9.591023,0.053993493,0.48828125,50.312805,21.876526,Climbing Stairs
1574892621634,0.64367676,-15.017349,-1.0911255,1.0706482,1.292633,-0.1703186,2.0650322,-9.584408,0.21247865,0.18463135,50.302124,21.282959,Climbing Stairs
1574892621644,1.7132568,-15.034103,-2.0123596,1.3180542,1.1283112,-0.026153564,2.0653815,-9.580434,0.34624496,0.18463135,50.302124,21.282959,Climbing Stairs
1574892621655,3.0221405,-14.629715,-3.0867462,1.2985077,0.8717499,0.010498047,2.0594895,-9.575723,0.48417714,0.04272461,50.44403,19.351196,Climbing Stairs
1574892621665,2.7828522,-15.270996,-3.0221405,1.0291138,0.65367126,-0.004776001,2.054501,-9.570049,0.60296965,0.04272461,50.44403,19.351196,Climbing Stairs
1574892621675,1.8592224,-16.278366,-1.8759766,0.66503906,0.44657898,-0.04814148,2.051329,-9.564996,0.68795943,0.04272461,50.44403,19.351196,Climbing Stairs
1574892621685,1.2897339,-16.881363,-1.0193481,0.3644867,0.2217865,-0.07196045,2.0507786,-9.561288,0.7392386,1.0345459,47.946167,16.818237,Climbing Stairs
1574892621695,2.292328,-15.792633,-0.062210083,0.08470154,0.10998535,-0.021881104,2.0498915,-9.559785,0.760831,1.0345459,47.946167,16.818237,Climbing Stairs
1574892621706,3.9098663,-14.1918335,-0.7680969,-0.04295349,0.06663513,-0.06585693,2.0515351,-9.559548,0.7593602,0.7293701,47.938538,17.26532,Climbing Stairs
1574892621716,3.9553375,-13.021744,-2.033905,-0.15107727,0.24804688,-0.19781494,2.066975,-9.557151,0.74758816,0.7293701,47.938538,17.26532,Climbing Stairs
1574892621726,3.8931274,-12.078964,-3.3714905,-0.39848328,0.6054077,-0.23812866,2.0879292,-9.554618,0.72126377,1.965332,48.41919,15.3289795,Climbing Stairs
1574892621736,3.5772705,-10.9088745,-3.9146576,-0.8242645,0.99453735,-0.2546234,2.1080303,-9.554139,0.6671121,1.965332,48.41919,15.3289795,Climbing Stairs
1574892621748,3.144165,-9.61676,-3.9170532,-1.4296265,1.1936798,-0.30104065,2.1292796,-9.555477,0.5739392,1.2115479,48.690796,15.332031,Climbing Stairs
1574892621758,2.5507507,-9.133408,-4.249649,-1.8603058,1.1386871,-0.33952332,2.15522,-9.556822,0.438807,1.2115479,48.690796,15.332031,Climbing Stairs
1574892621768,1.763504,-8.977875,-5.0321045,-2.2653046,1.070282,-0.33769226,2.184168,-9.556691,0.26352423,1.2115479,48.690796,15.332031,Climbing Stairs
1574892621780,1.208374,-9.6957245,-5.8863373,-2.82547,1.1448059,-0.2539978,2.2224774,-9.5511875,-0.07616451,1.2115479,48.690796,15.332031,Climbing Stairs
1574892621792,1.6055908,-11.085953,-4.6325073,-3.3135529,1.2633209,-0.20147705,2.2425091,-9.540387,-0.35009074,2.607727,49.476624,14.884949,Climbing Stairs
1574892621802,1.6319122,-11.820541,-3.2973022,-3.4956055,1.031189,-0.20880127,2.2646823,-9.519534,-0.64813036,2.607727,49.476624,14.884949,Climbing Stairs
1574892621812,1.7467651,-12.047867,-2.222931,-3.5401917,0.317688,-0.19352722,2.2869396,-9.487725,-0.9609228,1.9699097,48.71826,16.964722,Climbing Stairs
1574892621822,1.3543396,-12.098114,-0.9714813,-3.5175934,-0.78370667,-0.16664124,2.2994235,-9.420581,-1.4614033,1.9699097,48.71826,16.964722,Climbing Stairs
1574892621833,0.80877686,-11.478363,0.8877411,-3.355713,-2.315155,-0.053634644,2.2737916,-9.365876,-1.8112458,3.5202026,49.658203,17.262268,Climbing Stairs
1574892621844,-0.69869995,-11.358734,3.5581207,-2.9977417,-3.0567474,0.10029602,2.2100716,-9.308736,-2.1525347,3.5202026,49.658203,17.262268,Climbing Stairs
1574892621854,-0.87098694,-12.842285,4.359726,-1.9995728,-2.0683746,0.42710876,2.070942,-9.248698,-2.5185668,2.8762817,48.750305,19.491577,Climbing Stairs
1574892621865,0.92123413,-13.45723,3.0771637,-1.2207184,-0.47155762,0.5248413,2.0313122,-9.238239,-2.5882595,2.8762817,48.750305,19.491577,Climbing Stairs
1574892621875,2.342575,-13.328018,1.7276154,-0.84869385,0.9084015,0.3922882,1.9843078,-9.225986,-2.667227,2.8762817,48.750305,19.491577,Climbing Stairs
1574892621885,3.1944122,-13.782654,1.2514496,-0.89512634,1.2168884,0.2255249,1.9766598,-9.214188,-2.7132912,2.3498535,51.713562,25.143433,Climbing Stairs
1574892621895,3.6131592,-13.064819,1.0863342,-1.113205,1.2963104,0.03492737,2.01652,-9.180746,-2.7960594,2.3498535,51.713562,25.143433,Climbing Stairs
1574892621906,4.3501587,-11.581268,0.33021545,-1.7527924,1.0837097,-0.013946533,2.0531304,-9.140814,-2.8983715,3.7261963,52.053833,25.437927,Climbing Stairs
1574892621916,5.58963,-10.035492,-0.9690857,-2.5298004,0.7171936,-0.046920776,2.086727,-9.07668,-3.0708053,3.7261963,52.053833,25.437927,Climbing Stairs
1574892621926,6.530014,-8.140381,-2.5459595,-3.5487518,0.42520142,-0.14343262,2.1200974,-8.976024,-3.3326516,2.871704,53.808594,25.294495,Climbing Stairs
1574892621936,7.1449738,-7.738388,-1.9525452,-4.7826996,0.7159729,-0.26011658,2.169849,-8.821469,-3.6937537,2.871704,53.808594,25.294495,Climbing Stairs
1574892621946,6.4654083,-7.5469666,-0.54556274,-5.737488,1.1949005,-0.34625244,2.2482266,-8.607685,-4.1259704,3.8604736,51.615906,27.36969,Climbing Stairs
1574892621956,5.0847473,-7.422531,1.1988068,-6.1993103,1.0788269,-0.3175354,2.3369918,-8.344542,-4.5910234,3.8604736,51.615906,27.36969,Climbing Stairs
1574892621966,3.6753693,-6.1040955,0.50727844,-6.3593597,0.16680908,-0.13366699,2.400926,-7.886848,-5.310703,3.8604736,51.615906,27.36969,Climbing Stairs
1574892621977,2.2612152,-3.316452,-2.2205353,-6.1467743,-0.32981873,0.16137695,2.3947587,-7.72155,-5.5509624,3.8604736,51.615906,27.36969,Climbing Stairs
1574892621989,0.7896271,1.2873383,-6.501297,-4.286682,0.30729675,0.28172302,2.362854,-7.269931,-6.1429157,3.8604736,51.615906,27.36969,Climbing Stairs
1574892621999,-0.42114258,0.20100403,-4.130005,-2.6752014,0.17779541,0.12045288,2.3708677,-7.068813,-6.370342,3.8604736,51.615906,27.36969,Climbing Stairs
1574892622010,-0.6771698,-3.0317078,-2.9838562,-1.5609741,-1.1178589,0.14732361,2.2839186,-6.8965654,-6.5872226,3.8604736,51.615906,27.36969,Climbing Stairs
1574892622021,1.1030884,-5.5537415,-2.0171509,-1.3722229,-0.9785614,0.28782654,2.2360852,-6.85584,-6.6458826,3.8604736,51.615906,27.36969,Climbing Stairs
1574892622031,1.4739838,-5.1517487,-1.1916199,-1.4510193,-0.54119873,0.30859375,2.1650076,-6.7757025,-6.7507763,5.2948,50.204468,42.669678,Climbing Stairs
1574892622043,1.9932251,-3.826126,-1.380661,-1.569519,-0.17588806,0.2933197,2.1015537,-6.6406155,-6.903338,5.2948,50.204468,42.669678,Climbing Stairs
1574892622053,2.0865479,-3.0460663,-2.2014008,-1.5463104,0.09655762,0.20475769,2.0884683,-6.5419183,-7.000856,5.2948,50.204468,42.669678,Climbing Stairs
1574892622065,2.0434723,-2.761322,-2.8881378,-1.3942108,0.37878418,0.0642395,2.1002681,-6.443288,-7.0882506,3.4942627,51.04065,43.86444,Climbing Stairs
1574892622075,1.8855438,-2.9312134,-3.282959,-1.1645203,0.4068756,-0.005996704,2.1439326,-6.313051,-7.1916146,3.4942627,51.04065,43.86444,Climbing Stairs
1574892622087,1.4739838,-3.6873474,-4.484146,-0.7216339,0.29814148,-0.039596558,2.1712906,-6.2511744,-7.237313,6.3919067,51.58081,46.832275,Climbing Stairs
1574892622097,1.3495483,-4.0582275,-5.065613,-0.336792,0.2590332,-0.026153564,2.1928358,-6.2164536,-7.260686,6.3919067,51.58081,46.832275,Climbing Stairs
1574892622108,1.0049896,-4.7736816,-7.204788,0.07249451,0.16435242,0.050201416,2.2066138,-6.207818,-7.2639,5.415344,49.472046,45.936584,Climbing Stairs
1574892622119,0.5264282,-5.0895386,-9.3511505,0.24597168,0.08616638,0.12962341,2.208347,-6.218185,-7.254499,5.415344,49.472046,45.936584,Climbing Stairs
1574892622131,0.5407715,-4.840683,-9.710068,0.28996277,0.00920105,0.23773193,2.1885464,-6.2468686,-7.2358336,3.93219,50.460815,44.01245,Climbing Stairs
1574892622141,0.8901367,-4.1730804,-7.068405,0.4958191,0.21994019,0.22918701,2.1781094,-6.275688,-7.214011,3.93219,50.460815,44.01245,Climbing Stairs
1574892622152,-0.928421,-4.43869,-7.2191467,1.0315552,0.49423218,0.20046997,2.1916842,-6.3316197,-7.16083,5.6015015,50.515747,45.49408,Climbing Stairs
1574892622162,-3.1250305,-6.563507,-16.266403,1.0168915,0.0934906,0.4411621,2.1951964,-6.411492,-7.08832,5.6015015,50.515747,45.49408,Climbing Stairs
1574892622172,3.517456,-9.877579,-10.164719,0.046829224,-0.6212158,0.66778564,2.128157,-6.459774,-7.0648885,5.506897,51.991272,41.78009,Climbing Stairs
1574892622182,3.0293121,-10.777267,2.371292,0.68395996,0.56570435,0.50712585,2.0727267,-6.4831824,-7.0599256,5.506897,51.991272,41.78009,Climbing Stairs
1574892622194,3.4456635,-12.373291,-4.462616,2.3546906,0.8998413,0.8088989,2.1065598,-6.689158,-6.8547764,5.3771973,52.88086,43.714905,Climbing Stairs
1574892622206,4.8789673,-15.294922,-13.069595,2.2368011,-0.613266,0.7624817,2.0726814,-6.8744254,-6.67957,8.91571,53.874207,40.586853,Climbing Stairs
1574892622219,6.6065826,-16.000809,-5.618347,1.9057007,-0.8227997,0.8889313,1.906345,-7.0956655,-6.4952116,8.91571,53.874207,40.586853,Climbing Stairs
1574892622230,5.69014,-9.446869,-4.8095703,2.2667236,0.12892151,0.8082886,1.8330865,-7.251782,-6.342068,7.6934814,53.686523,39.69879,Climbing Stairs
1574892622240,4.58226,-5.3862457,-2.9623108,2.3717957,0.2046814,0.6042633,1.804098,-7.4075584,-6.167957,7.6934814,53.686523,39.69879,Climbing Stairs
1574892622250,3.8165588,-3.929016,-4.594223,2.490921,-0.39701843,0.40266418,1.7738062,-7.5611997,-5.987675,7.095337,53.81317,37.76703,Climbing Stairs
1574892622262,3.8548431,-4.656433,-4.4530487,2.2056427,-1.006073,0.22612,1.6847119,-7.767293,-5.7446756,7.095337,53.81317,37.76703,Climbing Stairs
1574892622274,3.677765,-5.7332,-1.6295166,2.1024017,-0.9168701,-0.04875183,1.6288002,-7.8846154,-5.5991282,8.210754,55.18036,34.944153,Climbing Stairs
1574892622284,2.3401794,-6.197418,-2.067398,2.3162231,-0.8026428,-0.29737854,1.5998857,-8.00117,-5.439855,8.013916,53.68805,34.048462,Climbing Stairs
1574892622294,1.3304138,-7.247864,-3.9792633,2.3797455,-0.9938507,-0.45619202,1.5813446,-8.178755,-5.174719,8.013916,53.68805,34.048462,Climbing Stairs
1574892622306,1.0097656,-9.188446,-3.493515,2.2368011,-1.406784,-0.5832672,1.5615511,-8.2850485,-5.0089846,8.66394,54.891968,32.414246,Climbing Stairs
1574892622316,1.0432739,-10.31546,-2.6823578,2.2679443,-1.6761932,-0.7145996,1.5377795,-8.385351,-4.846804,8.66394,54.891968,32.414246,Climbing Stairs
1574892622328,1.7850494,-10.607376,-3.270996,2.4615936,-1.7409363,-0.859375,1.5213444,-8.486731,-4.6723986,7.1395874,54.544067,30.039978,Climbing Stairs
1574892622340,2.3736877,-9.870392,-4.1443634,2.5055847,-1.601059,-1.015152,1.5281217,-8.634221,-4.391521,7.1395874,54.544067,30.039978,Climbing Stairs
1574892622350,2.2707825,-9.231506,-4.331009,2.4151764,-1.4104614,-1.091507,1.5568564,-8.721647,-4.2046957,7.1502686,54.840088,29.594421,Climbing Stairs
1574892622362,2.2707825,-8.664413,-3.6753693,2.324768,-1.2516327,-1.0401917,1.5966952,-8.800097,-4.0223427,7.1502686,54.840088,29.594421,Climbing Stairs
1574892622372,2.5986023,-8.379669,-3.0436707,2.2868958,-1.1911621,-0.89541626,1.6365384,-8.872942,-3.8422675,5.293274,53.89099,29.89502,Climbing Stairs
1574892622384,1.804184,-8.331802,-1.9381866,2.402954,-1.0353851,-0.7414856,1.685392,-8.979263,-3.5640814,6.7276,51.26648,31.074524,Climbing Stairs
1574892622394,1.4237366,-8.487335,-1.7826538,2.6436462,-0.7073517,-0.6156311,1.715813,-9.0553875,-3.3505707,6.7276,51.26648,31.074524,Climbing Stairs
1574892622406,0.011962891,-9.195618,-1.689331,2.9478607,-0.46116638,-0.3859558,1.7429249,-9.135727,-3.1098402,6.454468,51.84326,26.470947,Climbing Stairs
1574892622418,-0.4139557,-9.693329,-1.5720825,3.1787567,-0.431839,0.019042969,1.7428925,-9.264002,-2.7038836,6.454468,51.84326,26.470947,Climbing Stairs
1574892622428,-0.6316986,-10.813171,-1.2514496,3.3155975,-0.42329407,0.26828003,1.7097577,-9.35021,-2.4126112,6.1065674,50.49591,26.469421,Climbing Stairs
1574892622438,-0.8542328,-11.700897,-0.61735535,3.384018,-0.27973938,0.513855,1.6588128,-9.432719,-2.1077323,6.1065674,50.49591,26.469421,Climbing Stairs
1574892622448,-0.928421,-11.557327,-0.4905243,3.355301,-0.1410675,0.6006012,1.5639325,-9.541275,-1.6396879,6.4804077,52.43225,23.649597,Climbing Stairs
1574892622458,-1.3734741,-10.688736,-0.447464,3.1188965,0.0030975342,0.6042633,1.5000182,-9.597631,-1.3438045,6.4804077,52.43225,23.649597,Climbing Stairs
1574892622469,-1.6845398,-9.291336,0.17468262,2.5911102,0.13014221,0.52667236,1.4701884,-9.6200485,-1.2097906,6.907654,51.40381,21.713257,Climbing Stairs
1574892622479,-1.3878326,-8.324631,1.0384827,1.8873749,0.25048828,0.35075378,1.4208367,-9.652995,-0.9855441,6.907654,51.40381,21.713257,Climbing Stairs
1574892622489,-0.933197,-7.5876465,1.8065796,1.1909943,0.38426208,0.14060974,1.3918847,-9.672282,-0.8246156,7.3516846,50.668335,17.55066,Climbing Stairs
1574892622499,0.095718384,-7.097107,1.730011,0.61860657,0.48628235,-0.06890869,1.3864111,-9.68407,-0.6834023,7.3516846,50.668335,17.55066,Climbing Stairs
1574892622510,1.9740753,-7.491928,-0.021530151,0.38952637,0.71780396,-0.18559265,1.4039644,-9.685367,-0.62684083,5.506897,50.01831,17.256165,Climbing Stairs
1574892622520,3.6418762,-7.7120667,-1.4620209,0.17817688,1.041565,-0.30960083,1.4372977,-9.682785,-0.59011996,5.506897,50.01831,17.256165,Climbing Stairs
1574892622530,4.0486603,-7.4321136,-1.7276154,-1.9836426E-4,1.1997833,-0.5044708,1.4910105,-9.675809,-0.5709432,4.8461914,48.364258,17.848206,Climbing Stairs
1574892622540,3.4743805,-7.7647095,-1.454834,-0.027694702,1.1136475,-0.6205292,1.5591488,-9.665702,-0.5600598,4.8461914,48.364258,17.848206,Climbing Stairs
1574892622550,3.8045807,-7.573288,-2.005188,0.07249451,0.84976196,-0.6156311,1.6283325,-9.655105,-0.54577875,6.227112,48.701477,16.51001,Climbing Stairs
1574892622562,2.835495,-7.4727783,-2.5052795,0.27713013,0.17718506,-0.56433105,1.6929077,-9.645111,-0.52562225,6.227112,48.701477,16.51001,Climbing Stairs
1574892622574,2.0195465,-7.6833496,-2.6847534,0.55140686,-0.5833435,-0.4378662,1.766395,-9.634233,-0.48143575,5.067444,50.445557,16.366577,Climbing Stairs
1574892622584,1.0528412,-8.240875,-2.8881378,0.765213,-1.0225525,-0.34991455,1.798804,-9.630292,-0.4383568,5.6137085,48.535156,16.360474,Climbing Stairs
1574892622596,0.24645996,-9.499512,-2.170288,0.89471436,-1.1728363,-0.23139954,1.8191273,-9.628734,-0.38555703,5.6137085,48.535156,16.360474,Climbing Stairs
1574892622607,-0.19381714,-10.777267,-1.3543396,0.9661865,-0.91381836,-0.17214966,1.8349614,-9.62912,-0.2886996,3.3752441,49.798584,15.924072,Climbing Stairs
1574892622617,-0.90448,-12.418747,-1.0289154,0.9820709,-0.60289,-0.18681335,1.8434834,-9.629485,-0.21204706,3.3752441,49.798584,15.924072,Climbing Stairs
1574892622627,-1.4404755,-13.852051,-0.59103394,0.8867798,-0.21865845,-0.20819092,1.8528314,-9.629107,-0.13302957,4.51355,47.3114,15.46936,Climbing Stairs
1574892622637,-1.4763641,-14.715866,-0.55752563,0.75483704,0.10449219,-0.23200989,1.8634208,-9.627804,-0.058655035,4.51355,47.3114,15.46936,Climbing Stairs
1574892622647,-1.3734741,-14.89772,-0.76330566,0.6198273,0.30119324,-0.24789429,1.8759493,-9.625547,0.006581433,5.2978516,47.927856,14.282227,Climbing Stairs
1574892622660,-0.7034912,-14.4670105,-1.1700897,0.59417725,0.45819092,-0.15504456,1.8863971,-9.623282,0.065801114,5.2978516,47.927856,14.282227,Climbing Stairs
1574892622671,0.9954071,-13.603195,-2.0267181,0.7694855,0.5760803,0.017211914,1.8836992,-9.62256,0.16851081,4.664612,47.164917,13.537598,Climbing Stairs
1574892622681,2.6656036,-13.337601,-2.617752,0.9661865,0.60235596,0.07646179,1.8746749,-9.622386,0.25624925,4.664612,47.164917,13.537598,Climbing Stairs
1574892622691,3.3666992,-14.184647,-3.0723877,1.0431671,0.5644684,0.07524109,1.8661964,-9.620898,0.35500127,4.508972,47.010803,13.687134,Climbing Stairs
1574892622701,2.7421722,-15.8524475,-2.9120636,0.8574524,0.40626526,-0.0017242432,1.8618805,-9.618066,0.4434054,4.508972,47.010803,13.687134,Climbing Stairs
1574892622713,1.8376923,-17.017761,-1.4117584,0.41334534,0.11425781,-0.17337036,1.8672373,-9.61422,0.5005768,4.6569824,46.865845,13.241577,Climbing Stairs
1574892622725,2.3449707,-16.27359,-0.98106384,-0.015472412,-0.16734314,-0.20513916,1.8906835,-9.608636,0.5194331,5.1208496,47.026062,11.605835,Climbing Stairs
1574892622737,3.8332977,-14.141586,-1.1916199,-0.3123474,-0.17955017,-0.22773743,1.9098756,-9.606184,0.493948,5.1208496,47.026062,11.605835,Climbing Stairs
1574892622749,4.524826,-11.73201,-2.4406738,-0.54875183,0.11366272,-0.2894287,1.9524939,-9.600959,0.42396086,6.188965,47.058105,11.305237,Climbing Stairs
1574892622759,4.823929,-10.693527,-3.1298065,-0.815094,0.45695496,-0.2979889,1.9843836,-9.597168,0.35634893,6.188965,47.058105,11.305237,Climbing Stairs
1574892622769,3.7734833,-9.877579,-3.5317993,-1.154129,0.75079346,-0.31263733,2.0169752,-9.593343,0.26452196,4.7851562,46.128845,13.684082,Climbing Stairs
1574892622781,2.5028992,-9.250656,-3.6873474,-1.6214447,0.97865295,-0.2527771,2.0450335,-9.589989,0.14262353,4.7851562,46.128845,13.684082,Climbing Stairs
1574892622791,1.6007996,-8.889343,-3.883545,-1.957428,1.0562286,-0.20085144,2.076218,-9.583851,-0.09746823,5.2490234,46.29059,12.495422,Climbing Stairs
1574892622801,0.78723145,-8.851059,-3.9720917,-2.2683563,1.1490784,-0.12571716,2.08349,-9.580852,-0.19165413,5.2490234,46.29059,12.495422,Climbing Stairs
1574892622812,0.23210144,-9.724426,-3.3140564,-2.5951843,1.238266,-0.023712158,2.094908,-9.56679,-0.508217,7.4188232,47.543335,12.043762,Climbing Stairs
1574892622822,0.04307556,-10.832306,-3.098709,-2.7442322,1.1044769,0.058746338,2.0944262,-9.551628,-0.7417347,7.4188232,47.543335,12.043762,Climbing Stairs
1574892622832,-0.13639832,-11.93779,-3.4337006,-2.8865662,0.67503357,0.16015625,2.0845215,-9.531042,-0.99216557,7.7423096,48.30017,14.276123,Climbing Stairs
1574892622844,0.92362976,-12.557541,-2.8187408,-3.1834412,-0.49291992,0.2621765,2.0591066,-9.5030365,-1.2738727,7.296753,48.731995,15.020752,Climbing Stairs
1574892622854,1.0887299,-12.119644,-1.0935211,-3.3679352,-1.9144287,0.24690247,2.0167034,-9.463273,-1.5967972,7.296753,48.731995,15.020752,Climbing Stairs
