Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574893171751,-5.201996,-9.111862,2.9216309,2.2019806,-2.3683014,0.566391,-3.2009375,-8.818872,2.855147,28.55072,35.990906,-1.6525269,Climbing Stairs
1574893171762,-4.4985046,-8.987442,2.1296082,2.3143768,-2.5216217,0.54499817,-3.1665828,-8.689808,3.2604249,28.344727,34.202576,-2.5482178,Climbing Stairs
1574893171773,-3.1776733,-8.865402,-0.39482117,2.2483978,-2.5570679,0.47413635,-3.1475787,-8.64549,3.3939116,28.344727,34.202576,-2.5482178,Climbing Stairs
1574893171783,-2.8905334,-9.504288,-3.0747833,1.9820557,-2.04393,0.3104248,-3.1004477,-8.561933,3.6401834,26.417542,35.472107,-5.213928,Climbing Stairs
1574893171793,-2.8259277,-9.918243,-2.8905334,1.5794983,-1.0494385,0.24629211,-3.0627117,-8.493517,3.8275797,26.417542,35.472107,-5.213928,Climbing Stairs
1574893171804,-1.5744781,-10.265213,0.8542328,1.36203,-0.040267944,0.2933197,-3.0682678,-8.408591,4.0064588,26.828003,33.999634,-6.852722,Climbing Stairs
1574893171815,-0.9499512,-10.750946,0.78723145,1.5623932,-0.4373474,0.17237854,-3.075018,-8.348056,4.1260905,26.828003,33.999634,-6.852722,Climbing Stairs
1574893171826,-1.7036896,-10.241287,-0.1268158,1.7615356,-1.2168121,-0.10006714,-3.0381052,-8.284488,4.278734,25.437927,33.210754,-7.89032,Climbing Stairs
1574893171836,-2.6727905,-9.511475,0.8805542,1.9631348,-1.2204742,-0.37495422,-2.965186,-8.218674,4.4532514,25.437927,33.210754,-7.89032,Climbing Stairs
1574893171846,-3.8548431,-7.807785,1.1988068,2.3644714,-0.50086975,-0.5734863,-2.8850038,-8.142916,4.6411285,25.149536,33.64563,-8.930969,Climbing Stairs
1574893171856,-4.051056,-6.4366913,1.2131653,2.8073578,0.3653412,-0.6596222,-2.8205903,-7.987329,4.9413786,25.149536,33.64563,-8.930969,Climbing Stairs
1574893171867,-3.180069,-5.247467,1.1485596,3.1952515,0.81004333,-0.7860718,-2.8119898,-7.9244165,5.0464563,24.485779,31.842041,-9.8220825,Climbing Stairs
1574893171877,-2.9814606,-3.797409,0.9762726,3.2288513,0.7843933,-0.9962158,-2.779868,-7.717397,5.37443,24.485779,31.842041,-9.8220825,Climbing Stairs
1574893171887,-2.3856506,-1.8113708,1.0671997,3.0388794,0.86990356,-1.0065918,-2.75247,-7.577482,5.583551,22.035217,31.019592,-12.641907,Climbing Stairs
1574893171897,-1.552948,0.04547119,1.249054,2.5171967,1.0739441,-0.8031769,-2.7451694,-7.4486594,5.7577686,22.035217,31.019592,-12.641907,Climbing Stairs
1574893171907,-0.85902405,1.5649109,1.4069824,1.7108307,1.2834625,-0.50691223,-2.7721777,-7.3473577,5.87382,24.028015,31.52771,-12.498474,Climbing Stairs
1574893171918,-0.44984436,2.100891,1.4907227,0.46650696,1.0928802,-0.10922241,-2.852681,-7.278083,5.9213266,24.028015,31.52771,-12.498474,Climbing Stairs
1574893171929,-1.0815582,0.72024536,1.0456696,-0.33496094,0.63900757,0.0642395,-2.8773026,-7.277997,5.909507,22.88971,29.266357,-11.753845,Climbing Stairs
1574893171940,-2.297104,-1.0600128,0.8183441,-1.0197296,0.34823608,0.09907532,-2.930946,-7.3303943,5.817669,22.88971,29.266357,-11.753845,Climbing Stairs
1574893171951,-2.663208,-1.8161469,1.1437683,-1.5004883,0.31707764,0.13633728,-2.9620225,-7.4000597,5.712786,25.740051,28.16925,-10.575867,Climbing Stairs
1574893171961,-2.6943207,-2.2181396,1.7491608,-1.9836884,0.34455872,0.18765259,-2.9967968,-7.4936194,5.57093,25.740051,28.16925,-10.575867,Climbing Stairs
1574893171973,-2.835495,-2.600998,2.5938263,-2.5163727,0.37083435,0.2725525,-3.0364397,-7.606263,5.393995,22.853088,28.227234,-11.013794,Climbing Stairs
1574893171983,-2.6560364,-3.122635,3.2805634,-2.8651886,0.44230652,0.35258484,-3.1093059,-7.798036,5.0688505,24.563599,29.316711,-12.057495,Climbing Stairs
1574893171994,-2.2755737,-4.2137604,4.5009003,-3.1987152,0.65304565,0.42099,-3.1697934,-7.933164,4.815362,24.563599,29.316711,-12.057495,Climbing Stairs
1574893172004,-1.8113708,-5.6733856,6.61615,-3.2824097,0.8851776,0.486969,-3.2413437,-8.065132,4.540675,25.498962,30.241394,-9.532166,Climbing Stairs
1574893172014,-1.6773682,-7.862808,7.975281,-3.101593,1.1252441,0.5895996,-3.3259811,-8.181328,4.263112,25.498962,30.241394,-9.532166,Climbing Stairs
1574893172024,-1.6725769,-11.389832,10.719849,-2.6935272,1.2058868,0.6457977,-3.4185421,-8.273903,4.003309,25.3479,30.387878,-7.598877,Climbing Stairs
1574893172036,-4.6372833,-18.764511,14.431107,-1.8358612,1.4166412,0.61524963,-3.510046,-8.3370285,3.7873359,25.3479,30.387878,-7.598877,Climbing Stairs
1574893172046,-7.133011,-27.12265,13.481171,-1.1168671,1.303009,0.5431671,-3.6002502,-8.370346,3.6257265,25.92926,29.666138,-6.8573,Climbing Stairs
1574893172056,-8.932404,-31.29573,19.35315,-0.53593445,0.6561127,0.094192505,-3.6617374,-8.39009,3.516883,25.92926,29.666138,-6.8573,Climbing Stairs
1574893172068,-8.580658,-21.894333,10.68396,1.2618408,-0.12030029,-0.29493713,-3.6351357,-8.379046,3.5704,26.393127,29.978943,-5.8181763,Climbing Stairs
1574893172079,-6.7118683,-15.988846,9.731613,2.2502441,0.44841003,-0.4837036,-3.6121845,-8.325873,3.7151518,26.393127,29.978943,-5.8181763,Climbing Stairs
1574893172089,-5.1062775,-11.32283,5.93898,2.73526,0.09715271,-0.92840576,-3.574181,-8.255193,3.9047933,25.636292,29.951477,-7.600403,Climbing Stairs
1574893172099,-5.3168488,-7.171295,2.0769653,2.4225006,-1.0518799,-1.3450165,-3.4741647,-8.187528,4.1309752,25.636292,29.951477,-7.600403,Climbing Stairs
1574893172109,-6.5036926,-3.5653076,1.1222382,1.4622192,-1.497818,-1.1098328,-3.3206537,-8.14427,4.3375707,25.001526,29.039001,-8.639526,Climbing Stairs
1574893172119,-9.39183,-2.6679993,-0.39482117,0.056610107,-1.0909729,-0.315094,-3.1863632,-8.131246,4.460978,25.001526,29.039001,-8.639526,Climbing Stairs
1574893172129,-11.7391815,-4.7330017,-3.2733765,-1.375885,-0.8857269,0.50468445,-3.2018816,-8.167838,4.3823247,22.973633,27.494812,-7.4508667,Climbing Stairs
1574893172141,-11.028519,-6.9631195,-3.9433746,-2.6672516,-0.16793823,0.7026062,-3.2640097,-8.243632,4.190363,22.973633,27.494812,-7.4508667,Climbing Stairs
1574893172152,-10.724625,-7.2646027,1.3375854,-2.6568756,0.42214966,0.15344238,-3.3479147,-8.385385,3.827164,25.41809,27.867126,-7.7529907,Climbing Stairs
1574893172162,-7.968094,-8.803192,8.542374,-1.5505829,0.32440186,0.06730652,-3.3643458,-8.418858,3.7382324,23.124695,27.651978,-5.517578,Climbing Stairs
1574893172172,-3.7447662,-10.10968,7.3914337,-0.24821472,-0.18382263,0.11555481,-3.3852663,-8.446789,3.655422,23.124695,27.651978,-5.517578,Climbing Stairs
1574893172182,-1.552948,-8.886948,1.0839539,0.37120056,-1.0561523,-0.07746887,-3.3698852,-8.441477,3.681809,23.988342,26.19629,-4.185486,Climbing Stairs
1574893172194,-2.8570251,-4.0079803,-5.3359985,-0.1761322,-1.747055,-0.2711029,-3.26659,-8.447058,3.7612488,23.988342,26.19629,-4.185486,Climbing Stairs
1574893172204,-4.4985046,-3.3140564,-6.972687,-1.2659302,-1.8930511,-0.23628235,-3.1823735,-8.490388,3.7357998,21.138,27.29187,-5.810547,Climbing Stairs
1574893172214,-6.764511,-4.5679016,-5.5202484,-2.4436798,-1.2809601,-0.057922363,-3.1265724,-8.570408,3.5976453,21.138,27.29187,-5.810547,Climbing Stairs
1574893172226,-6.374481,-5.5944214,-1.1772614,-3.589676,-0.7751465,0.31532288,-3.1192849,-8.671335,3.353862,20.916748,25.056458,-6.704712,Climbing Stairs
1574893172238,-4.584656,-10.758133,2.411972,-4.1553345,-1.2852325,0.6604614,-3.1509972,-8.826146,2.8880377,20.916748,25.056458,-6.704712,Climbing Stairs
1574893172248,-5.4676056,-13.749161,0.6149597,-3.7851562,-1.2229156,0.34707642,-3.1580446,-8.873536,2.7308416,21.452332,27.598572,-5.810547,Climbing Stairs
1574893172260,-4.319046,-12.729813,-1.2729797,-2.9299316,-0.4660492,-0.021881104,-3.152696,-8.995245,2.3057475,21.452332,27.598572,-5.810547,Climbing Stairs
1574893172270,-2.8259277,-10.48056,-1.2442627,-2.327011,0.058685303,-0.08357239,-3.142095,-9.056826,2.0667663,20.716858,28.62091,-2.2399902,Climbing Stairs
1574893172282,-1.2586212,-8.327026,0.0047912598,-1.9653625,-0.10319519,0.025756836,-3.1363108,-9.12083,1.7732477,20.327759,25.933838,-3.729248,Climbing Stairs
1574893172292,-0.9667053,-7.4847565,0.093322754,-1.8499146,-0.4672699,0.11984253,-3.1347506,-9.151045,1.6131023,20.327759,25.933838,-3.729248,Climbing Stairs
1574893172304,-1.0743713,-7.2957153,-1.2203369,-1.8456421,-0.6560211,0.1607666,-3.1364403,-9.175387,1.4647133,21.37146,25.375366,-2.6931763,Climbing Stairs
1574893172316,-1.4404755,-8.346161,-3.735199,-1.9464417,-0.31150818,0.13265991,-3.142739,-9.208446,1.2239773,21.37146,25.375366,-2.6931763,Climbing Stairs
1574893172327,-2.376068,-8.822342,-4.512863,-2.1058655,0.4080963,0.1448822,-3.1611915,-9.237475,0.91994643,21.031189,24.33014,-1.210022,Climbing Stairs
1574893172338,-2.6153564,-7.944168,-2.4646149,-2.038681,0.65182495,0.18519592,-3.1716921,-9.244075,0.8110744,21.031189,24.33014,-1.210022,Climbing Stairs
1574893172350,-3.1968079,-6.8769684,-0.5001068,-1.5860138,0.21017456,0.23712158,-3.2050319,-9.252797,0.5328299,20.458984,25.497437,-0.7583618,Climbing Stairs
1574893172362,-3.8692017,-7.039688,-0.22970581,-1.0337982,-0.22109985,0.36112976,-3.2341275,-9.24865,0.41628996,21.005249,23.739624,1.6143799,Climbing Stairs
1574893172372,-4.266403,-8.441879,-0.2679901,-0.86763,-0.20033264,0.3874054,-3.288672,-9.233885,0.30068716,21.005249,23.739624,1.6143799,Climbing Stairs
1574893172382,-4.2257233,-9.736389,0.62213135,-1.0063019,0.048309326,0.3703003,-3.306911,-9.228619,0.259468,20.83435,23.138428,1.3168335,Climbing Stairs
1574893172394,-3.661026,-10.9328,2.6440735,-1.4082489,0.2394867,0.26644897,-3.3524876,-9.215344,0.09294236,20.83435,23.138428,1.3168335,Climbing Stairs
1574893172404,-3.2207336,-11.057236,3.883545,-1.5860138,-0.05065918,0.15527344,-3.3689883,-9.209707,-0.039840136,19.612122,22.953796,1.6174316,Climbing Stairs
1574893172416,-2.835495,-10.545166,3.2566376,-1.5615845,-0.55340576,-0.03715515,-3.373019,-9.206883,-0.16254295,19.612122,22.953796,1.6174316,Climbing Stairs
1574893172426,-2.892929,-10.040283,3.0436707,-1.4711761,-0.6804657,-0.15197754,-3.3646228,-9.207409,-0.27075273,20.826721,22.839355,0.27618408,Climbing Stairs
1574893172437,-3.2039948,-9.241089,2.2037964,-1.2817993,-1.0604248,-0.18496704,-3.3434775,-9.2103195,-0.40193957,20.826721,22.839355,0.27618408,Climbing Stairs
1574893172447,-2.165512,-8.429916,1.0576324,-1.1639099,-0.9419098,-0.17520142,-3.331048,-9.211505,-0.4718902,19.000244,22.784424,1.3214111,Climbing Stairs
1574893172458,-1.3375854,-8.341385,1.2921295,-1.0631104,-0.67741394,-0.16419983,-3.3169088,-9.212729,-0.54231536,19.000244,22.784424,1.3214111,Climbing Stairs
1574893172469,-0.8063812,-8.659622,1.7778625,-0.9079437,-0.5918884,-0.120224,-3.297711,-9.213765,-0.6340549,19.351196,24.128723,-0.7583618,Climbing Stairs
1574893172479,-1.351944,-8.824738,1.1198425,-0.8505249,-0.6071625,-0.094573975,-3.292588,-9.213797,-0.6597018,19.351196,24.128723,-0.7583618,Climbing Stairs
1574893172489,-2.6799622,-8.714661,0.7728882,-0.96354675,-0.51065063,-0.05241394,-3.285789,-9.2119665,-0.7166866,17.474365,22.589111,1.1764526,Climbing Stairs
1574893172499,-4.1683044,-7.9776764,1.4069824,-1.0509033,-0.36709595,0.01171875,-3.2860205,-9.206027,-0.7883684,17.474365,22.589111,1.1764526,Climbing Stairs
1574893172511,-4.955536,-7.422531,1.9046936,-1.0118103,-0.11785889,0.15771484,-3.3057854,-9.187974,-0.9073626,19.102478,21.304321,1.9119263,Climbing Stairs
1574893172523,-3.8022003,-8.116455,1.7324066,-1.0197296,0.007369995,0.371521,-3.334228,-9.169222,-0.9892805,19.511414,19.985962,3.9901733,Climbing Stairs
1574893172533,-2.292328,-9.67897,1.2610168,-1.1107635,-0.11053467,0.4546051,-3.3727918,-9.145338,-1.0758513,19.511414,19.985962,3.9901733,Climbing Stairs
1574893172545,-0.99780273,-11.885147,0.48812866,-1.1309204,-0.41107178,0.42955017,-3.4309194,-9.107406,-1.2059648,18.849182,18.182373,2.5039673,Climbing Stairs
1574893172555,-1.0480499,-12.983459,0.45224,-0.9959259,-0.3530426,0.35258484,-3.462049,-9.0853615,-1.2809412,18.849182,18.182373,2.5039673,Climbing Stairs
1574893172566,-2.1942139,-13.174881,2.1607208,-0.78578186,-0.0152282715,0.22245789,-3.4821498,-9.068129,-1.346878,18.733215,19.366455,2.6535034,Climbing Stairs
1574893172576,-2.9001007,-13.153351,3.1322021,-0.6587219,0.02935791,0.13755798,-3.4930859,-9.055378,-1.403164,18.733215,19.366455,2.6535034,Climbing Stairs
1574893172587,-3.8811646,-13.014557,2.2468567,-0.530426,-0.21803284,0.053253174,-3.4996326,-9.046644,-1.442626,17.771912,17.851257,2.7999878,Climbing Stairs
1574893172598,-5.7643127,-12.110077,1.6223297,-0.43391418,-0.43978882,-0.086624146,-3.5035093,-9.0400305,-1.4743317,17.771912,17.851257,2.7999878,Climbing Stairs
1574893172608,-6.795624,-11.05484,2.4765778,-0.38993835,-0.5173645,-0.12571716,-3.5041187,-9.038108,-1.4846349,18.344116,16.68396,2.6489258,Climbing Stairs
1574893172618,-7.4895325,-10.133606,3.4528503,-0.3221283,-0.616333,-0.059143066,-3.511121,-9.035388,-1.4846458,18.344116,16.68396,2.6489258,Climbing Stairs
1574893172628,-7.657028,-10.00679,3.8548431,-0.23171997,-0.9449768,0.037979126,-3.5313215,-9.030318,-1.4674859,17.988586,15.037537,2.2003174,Climbing Stairs
1574893172638,-7.130615,-10.939987,3.2183533,-0.057617188,-1.5143127,0.17604065,-3.5878398,-9.019657,-1.3941249,17.988586,15.037537,2.2003174,Climbing Stairs
1574893172648,-5.883957,-13.452454,1.8065796,0.24475098,-1.872879,0.20413208,-3.6321597,-9.015635,-1.3023522,17.407227,15.910339,2.798462,Climbing Stairs
1574893172659,-4.914856,-16.04866,-0.25842285,0.62838745,-1.9718475,0.081970215,-3.6501184,-9.016749,-1.243082,17.407227,15.910339,2.798462,Climbing Stairs
1574893172669,-4.2711945,-13.830521,-1.1246338,0.9661865,-1.7152863,-0.12388611,-3.6685991,-9.027363,-1.1038475,17.684937,15.179443,3.5385132,Climbing Stairs
1574893172679,-3.1537476,-11.468796,-0.5096741,1.2691803,-1.2974396,-0.11166382,-3.6693091,-9.052397,-0.8721594,17.684937,15.179443,3.5385132,Climbing Stairs
1574893172689,-1.5888367,-11.006989,0.49531555,1.7841492,-0.96269226,0.008056641,-3.6716304,-9.067766,-0.6820037,18.107605,14.001465,1.7532349,Climbing Stairs
1574893172701,0.279953,-10.62413,0.023925781,2.5361328,-0.7659912,0.04837036,-3.6726995,-9.082022,-0.4455897,18.678284,12.680054,0.26245117,Climbing Stairs
1574893172711,0.6460571,-10.310669,-0.67237854,2.9093628,-0.6670227,-0.035308838,-3.6652145,-9.094314,-0.17331542,18.678284,12.680054,0.26245117,Climbing Stairs
1574893172721,0.124420166,-10.248459,-1.3208313,3.0071106,-0.46910095,-0.20880127,-3.6437674,-9.103927,0.10895702,18.678284,12.680054,0.26245117,Climbing Stairs
1574893172732,-2.8785706,-11.825333,-0.24406433,2.8018646,-0.2687378,-0.53378296,-3.6025455,-9.113157,0.37737948,16.447449,9.797668,3.9779663,Climbing Stairs
1574893172742,-6.484543,-12.665207,0.01914978,2.6460876,-0.32556152,-0.7060547,-3.5443218,-9.122163,0.6279479,17.185974,9.077454,3.529358,Climbing Stairs
1574893172752,-8.331802,-12.24646,-1.8233337,2.4573212,-0.39396667,-0.69688416,-3.4534943,-9.126151,0.97833467,17.185974,9.077454,3.529358,Climbing Stairs
1574893172762,-8.872589,-11.411377,-2.6057892,1.9954987,-0.5417938,-0.6131897,-3.40198,-9.123253,1.1675498,16.38031,7.8689575,5.760193,Climbing Stairs
1574893172772,-9.372681,-10.944778,-0.9906311,1.3131561,-1.0384369,-0.47575378,-3.3775315,-9.121842,1.2468617,16.38031,7.8689575,5.760193,Climbing Stairs
1574893172784,-9.564117,-10.15036,2.3114624,1.1909943,-1.3866425,-0.28149414,-3.3185325,-9.111167,1.4643708,16.706848,8.473206,5.01709,Climbing Stairs
1574893172796,-8.123627,-10.289139,3.4983063,1.5605774,-1.5717316,0.030044556,-3.2954006,-9.090669,1.6341561,16.706848,8.473206,5.01709,Climbing Stairs
1574893172806,-6.953537,-10.54039,3.9625092,2.0413208,-1.3108826,0.25178528,-3.2893026,-9.053934,1.8377023,17.320251,8.488464,3.6773682,Climbing Stairs
1574893172818,-5.5633087,-10.648056,2.148758,2.5733795,-1.3231049,0.48880005,-3.3097875,-8.9628,2.2099557,17.320251,8.488464,3.6773682,Climbing Stairs
1574893172828,-5.3072815,-11.064407,2.0985107,2.6253204,-1.5112457,0.49246216,-3.3234317,-8.886246,2.481898,18.057251,7.9223633,5.456543,Climbing Stairs
1574893172840,-5.5202484,-10.868195,2.5220337,2.6222534,-1.8411255,0.49797058,-3.3262527,-8.803177,2.758716,18.057251,7.9223633,5.456543,Climbing Stairs
1574893172850,-5.5704956,-10.0785675,2.2492523,2.5880432,-2.3664703,0.513855,-3.3160987,-8.712572,3.0438402,17.27295,7.154846,5.012512,Climbing Stairs
1574893172862,-4.5750732,-9.623932,-1.6630096,2.4389954,-2.750702,0.48147583,-3.2642512,-8.568368,3.4782376,19.212341,6.1798096,6.9366455,Climbing Stairs
1574893172873,-5.13739,-8.472992,-0.89730835,1.8837128,-2.3230896,0.39717102,-3.213895,-8.482594,3.7265105,19.212341,6.1798096,6.9366455,Climbing Stairs
1574893172883,-4.546356,-8.549561,-2.108078,1.5294037,-1.8429565,0.45948792,-3.1601994,-8.373456,4.0085864,17.936707,4.359436,8.125305,Climbing Stairs
1574893172893,-3.6394806,-8.635696,-1.4931183,1.2068634,-0.9461975,0.43382263,-3.1553261,-8.342888,4.075602,17.936707,4.359436,8.125305,Climbing Stairs
1574893172903,-2.9407806,-8.671585,1.4069824,1.1402893,-0.03845215,0.30004883,-3.1782537,-8.262406,4.219209,18.754578,6.164551,7.385254,Climbing Stairs
1574893172913,-2.5459595,-8.918045,0.38523865,1.399292,0.317688,0.0630188,-3.1889217,-8.234692,4.2650943,18.754578,6.164551,7.385254,Climbing Stairs
1574893172923,-2.1990051,-8.228912,0.8542328,1.644867,0.43374634,-0.2711029,-3.2000375,-8.178389,4.3639565,19.673157,6.3415527,7.084656,Climbing Stairs
1574893172935,-2.675171,-6.55394,0.20100403,2.044983,0.18328857,-0.65779114,-3.1650329,-8.085598,4.558075,19.673157,6.3415527,7.084656,Climbing Stairs
1574893172947,-2.6656036,-5.0033875,-0.45703125,2.399292,-0.07203674,-0.87220764,-3.1074655,-8.011794,4.7249565,18.754578,6.1660767,7.6812744,Climbing Stairs
1574893172959,-2.2468567,-4.0007935,-0.83270264,2.670517,0.001876831,-0.9326782,-3.002279,-7.8756495,5.013069,18.754578,6.1660767,7.6812744,Climbing Stairs
1574893172969,-2.2564392,-2.2875366,-0.7728882,2.644867,0.2559967,-0.8948059,-2.9425547,-7.772022,5.20648,19.99054,6.9488525,9.909058,Climbing Stairs
1574893172981,-1.2538452,-0.20817566,-0.37806702,2.1860962,0.6267853,-0.5545502,-2.9137354,-7.6667447,5.3760157,20.617676,7.5653076,9.761047,Climbing Stairs
1574893172991,-0.77049255,0.68196106,0.33499146,1.4365692,0.861969,-0.17703247,-2.923778,-7.575931,5.497924,20.617676,7.5653076,9.761047,Climbing Stairs
1574893173003,-0.9667053,0.47616577,1.4955139,0.18305969,0.82714844,0.21879578,-3.0017664,-7.504954,5.5529685,19.744873,8.872986,10.658264,Climbing Stairs
1574893173013,-1.861618,-0.4355011,2.170288,-0.80288696,0.53637695,0.3226471,-3.060736,-7.5175195,5.5035625,19.744873,8.872986,10.658264,Climbing Stairs
1574893173025,-2.6775665,-1.4572296,2.292328,-1.6733704,0.3695984,0.35624695,-3.1106699,-7.572157,5.3996816,21.031189,6.3919067,11.984253,Climbing Stairs
1574893173037,-2.4311066,-2.4430695,2.9001007,-2.142517,0.5039978,0.41610718,-3.191765,-7.6990523,5.16794,21.031189,6.3919067,11.984253,Climbing Stairs
1574893173049,-2.0626068,-3.7208405,3.8045807,-2.4363403,0.77767944,0.41854858,-3.2567625,-7.797531,4.9761815,21.81549,7.3120117,13.470459,Climbing Stairs
1574893173059,-1.3663025,-4.9052887,4.9627075,-2.5768585,0.97802734,0.3861847,-3.3288732,-7.9009624,4.7606497,21.81549,7.3120117,13.470459,Climbing Stairs
1574893173069,-1.0097656,-6.2524414,6.821945,-2.57135,1.108139,0.33242798,-3.4010994,-8.00454,4.5310297,21.188354,6.8496704,16.148376,Climbing Stairs
1574893173081,-0.98583984,-8.149948,9.202789,-2.3300629,1.1765747,0.31715393,-3.5032067,-8.142666,4.194629,21.606445,5.5252075,13.91449,Climbing Stairs
1574893173091,-1.660614,-10.652847,12.208176,-1.8645782,1.1160889,0.39595032,-3.570032,-8.209797,4.0030594,21.606445,5.5252075,13.91449,Climbing Stairs
1574893173102,-2.8163452,-17.632706,14.397614,-0.8480835,1.1557922,0.54255676,-3.639036,-8.242813,3.870898,20.957947,4.4677734,16.29181,Climbing Stairs
1574893173113,-5.1541443,-24.533615,14.409576,-0.11260986,1.3396759,0.55599976,-3.7564769,-8.234427,3.7753766,20.957947,4.4677734,16.29181,Climbing Stairs
1574893173125,-6.2117615,-25.950165,12.26561,0.75483704,0.4881134,0.21391296,-3.801263,-8.206813,3.790649,20.617676,3.4210205,17.332458,Climbing Stairs
1574893173135,-5.50589,-19.982468,7.862808,1.3119354,0.1912384,-0.35969543,-3.7881706,-8.174624,3.8724222,20.617676,3.4210205,17.332458,Climbing Stairs
1574893173146,-4.019943,-14.6440735,9.894318,1.8110199,0.12220764,-1.1226654,-3.7332911,-8.145369,3.9857101,20.317078,3.7139893,19.709778,Climbing Stairs
1574893173156,-3.2662048,-11.303696,8.963516,2.44693,-0.49354553,-1.7885132,-3.6137533,-8.113155,4.157871,20.317078,3.7139893,19.709778,Climbing Stairs
1574893173166,-4.5104675,-7.2382812,4.199402,2.5287933,-0.91748047,-1.9620056,-3.4288018,-8.071837,4.3885236,20.497131,4.611206,20.306396,Climbing Stairs
1574893173176,-4.984253,-3.871582,0.9308014,1.5477295,-0.8173065,-1.1892548,-3.202167,-8.01451,4.6566253,20.497131,4.611206,20.306396,Climbing Stairs
1574893173188,-9.430115,-4.388443,-2.7900238,-0.2866974,-0.6768036,0.3385315,-3.1780035,-8.003996,4.691132,23.59314,6.338501,19.558716,Climbing Stairs
1574893173198,-11.887543,-5.0201416,-4.62294,-1.7497253,-1.0726471,0.73132324,-3.2083986,-8.039797,4.6084948,23.59314,6.338501,19.558716,Climbing Stairs
1574893173208,-12.880569,-4.5296173,-2.646469,-2.4516296,-0.9376526,0.41183472,-3.2315352,-8.121752,4.4457507,22.850037,7.058716,21.791077,Climbing Stairs
1574893173219,-13.160522,-4.587036,2.3904266,-1.9800262,-0.028671265,0.015991211,-3.2617655,-8.24538,4.188672,22.850037,7.058716,21.791077,Climbing Stairs
1574893173230,-10.667206,-9.635895,15.122635,-0.39053345,0.76057434,0.18336487,-3.2837863,-8.260407,4.141595,21.759033,6.135559,20.455933,Climbing Stairs
1574893173240,-4.840683,-12.411575,8.233704,1.2655182,-0.31272888,0.53645325,-3.3404584,-8.225057,4.1665535,21.759033,6.135559,20.455933,Climbing Stairs
1574893173252,-2.720642,-9.765106,-6.2907257,1.3852539,-1.2583466,0.31776428,-3.3329403,-8.114358,4.3839583,23.410034,5.444336,20.74585,Climbing Stairs
1574893173263,-1.3232269,-6.5682983,-8.312668,-0.39848328,-0.1227417,0.12350464,-3.3235202,-8.093324,4.429754,24.832153,7.119751,20.44983,Climbing Stairs
1574893173273,0.124420166,-6.197418,-5.2881317,-2.0301208,-0.56134033,-0.009048462,-3.3059466,-8.197597,4.2474136,24.832153,7.119751,20.44983,Climbing Stairs
1574893173283,-1.4763641,-7.171295,-3.1657104,-3.1974945,-1.4715424,-0.13793945,-3.2765837,-8.261245,4.145626,25.43335,6.993103,22.676086,Climbing Stairs
1574893173293,-2.3976135,-10.48056,-0.39720154,-3.8040924,-1.938858,0.015380859,-3.201308,-8.407089,3.9042106,25.43335,6.993103,22.676086,Climbing Stairs
1574893173303,-4.89093,-12.021545,-0.7393799,-3.6739655,-1.1929932,0.0019378662,-3.136685,-8.551138,3.6345062,26.123047,4.637146,20.144653,Climbing Stairs
1574893173315,-5.991623,-11.861221,0.928421,-2.983078,0.21688843,0.1289978,-3.1261592,-8.721964,3.2132318,26.123047,4.637146,20.144653,Climbing Stairs
1574893173327,-4.106079,-11.729614,2.7637177,-1.9586487,0.6561127,0.14305115,-3.1598911,-8.792583,2.9792542,25.334167,3.7216187,20.292664,Climbing Stairs
1574893173339,-3.9050903,-11.119446,2.0315094,-1.0570068,0.29507446,-0.051193237,-3.187496,-8.8537,2.7608457,25.334167,3.7216187,20.292664,Climbing Stairs
1574893173349,-4.0821533,-9.705292,-0.6125641,-0.8218231,-0.250412,-0.078689575,-3.1803968,-8.8803,2.6824884,26.38092,3.312683,21.180725,Climbing Stairs
1574893173359,-3.7662964,-8.669189,-2.555542,-1.086319,-0.563797,-0.038970947,-3.1657746,-8.908707,2.604456,26.38092,3.312683,21.180725,Climbing Stairs
1574893173369,-4.2640076,-8.274384,-2.5818634,-1.5854034,-0.34692383,0.008056641,-3.1561532,-8.94591,2.4859128,27.308655,3.7857056,21.32721,Climbing Stairs
1574893173380,-4.0486603,-7.9657135,-0.5383911,-2.0545502,0.45513916,0.118621826,-3.166807,-8.988519,2.3126276,25.587463,2.3986816,22.372437,Climbing Stairs
1574893173390,-3.7998047,-8.061417,0.8039856,-2.1510773,0.9316101,0.0599823,-3.1935372,-9.03073,2.1018116,25.587463,2.3986816,22.372437,Climbing Stairs
1574893173400,-3.768692,-7.9944153,0.8638153,-2.0887604,1.017746,-0.11289978,-3.2189913,-9.092328,1.7714535,25.587463,2.3986816,22.372437,Climbing Stairs
1574893173410,-4.003189,-7.819748,0.27038574,-1.9953003,0.8234863,-0.24728394,-3.2182329,-9.112584,1.6655924,26.609802,1.0940552,22.662354,Climbing Stairs
1574893173420,-3.6634064,-7.676178,-0.825531,-1.8425751,0.5076752,-0.22895813,-3.2096062,-9.1495495,1.4678419,26.609802,1.0940552,22.662354,Climbing Stairs
1574893173432,-3.6131592,-7.829315,-0.8159485,-1.622055,0.2559967,-0.106781006,-3.197263,-9.191518,1.2099144,26.187134,2.1194458,22.369385,Climbing Stairs
