Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891456984,-0.43788147,1.7132568,10.25325,-0.00630188,-0.01828003,-0.0053863525,-0.41447848,1.635864,9.660359,29.400635,14.283752,35.113525,Elevator Up
1574891456994,-0.43310547,1.696518,10.248459,-0.0026397705,-0.024383545,-0.0053863525,-0.4123426,1.6349866,9.660599,29.400635,14.283752,35.113525,Elevator Up
1574891457004,-0.45463562,1.7228394,10.246063,0.0095825195,-0.014007568,7.171631E-4,-0.41048348,1.63483,9.660706,29.400635,14.283752,35.113525,Elevator Up
1574891457016,-0.42114258,1.7348022,10.188644,0.018737793,0.001876831,0.0068359375,-0.40977544,1.6359206,9.66055,29.537964,13.842773,34.965515,Elevator Up
1574891457026,-0.40678406,1.7467651,10.155136,0.023010254,0.015319824,0.008056641,-0.41068953,1.6391064,9.659971,30.162048,14.4592285,37.043762,Elevator Up
1574891457037,-0.40438843,1.7515411,10.121643,0.025466919,0.016540527,0.009887695,-0.41187787,1.6416744,9.659485,30.162048,14.4592285,37.043762,Elevator Up
1574891457047,-0.4139557,1.7515411,10.09053,0.023620605,0.0055389404,0.008056641,-0.41246074,1.6445361,9.658973,32.318115,15.267944,35.998535,Elevator Up
1574891457057,-0.40438843,1.7443695,10.0785675,0.019958496,-0.003616333,0.0031585693,-0.41192552,1.6472363,9.658536,32.318115,15.267944,35.998535,Elevator Up
1574891457067,-0.37327576,1.7611237,10.071396,0.014465332,-0.009124756,-0.0041656494,-0.41068885,1.6493058,9.658236,29.11377,14.871216,36.30371,Elevator Up
1574891457077,-0.41156006,1.7491608,10.066605,0.012634277,-0.012786865,-0.007217407,-0.4089574,1.6511567,9.657993,29.11377,14.871216,36.30371,Elevator Up
1574891457088,-0.43788147,1.7754669,10.076172,0.006515503,-0.009124756,-0.0066070557,-0.40767515,1.6526086,9.657798,29.872131,14.89563,36.74774,Elevator Up
1574891457098,-0.41635132,1.7324066,10.104889,0.0040740967,6.5612793E-4,-0.0011138916,-0.4074627,1.65415,9.657544,29.872131,14.89563,36.74774,Elevator Up
1574891457108,-0.4283142,1.7348022,10.100098,0.0010223389,0.009811401,0.0043792725,-0.40776253,1.6542767,9.65751,29.130554,15.467834,37.34436,Elevator Up
1574891457118,-0.43070984,1.7348022,10.15036,0.0010223389,0.015930176,0.0031585693,-0.40887898,1.6545111,9.657422,29.130554,15.467834,37.34436,Elevator Up
1574891457128,-0.42114258,1.7419739,10.15036,0.0059051514,0.014099121,0.004989624,-0.4101823,1.6546772,9.657338,30.342102,15.354919,37.1933,Elevator Up
1574891457138,-0.42591858,1.758728,10.138397,0.008956909,0.007980347,0.009887695,-0.41097817,1.6551632,9.657222,30.342102,15.354919,37.1933,Elevator Up
1574891457150,-0.41635132,1.7658997,10.138397,0.013244629,-0.0011749268,0.0068359375,-0.4112403,1.6567082,9.656945,30.531311,16.548157,37.046814,Elevator Up
1574891457162,-0.42591858,1.763504,10.143173,0.016906738,-0.0066833496,0.0025482178,-0.4106709,1.6582055,9.656713,30.531311,16.548157,37.046814,Elevator Up
1574891457172,-0.4665985,1.7730865,10.097717,0.015075684,-0.006072998,1.0681152E-4,-0.4097507,1.6600667,9.656432,30.178833,14.903259,36.00464,Elevator Up
1574891457184,-0.4665985,1.7850494,10.162323,0.014465332,4.5776367E-5,0.0068359375,-0.409481,1.6632172,9.655901,31.11267,15.67688,36.894226,Elevator Up
1574891457196,-0.44984436,1.763504,10.140778,0.012634277,0.001876831,0.01171875,-0.4097962,1.6649051,9.655597,31.11267,15.67688,36.894226,Elevator Up
1574891457206,-0.4139557,1.7658997,10.1527405,0.010803223,0.00920105,0.01171875,-0.4103202,1.6664654,9.655305,29.078674,13.832092,36.749268,Elevator Up
1574891457218,-0.44506836,1.7850494,10.1527405,0.007736206,0.012252808,0.013549805,-0.41153815,1.6683298,9.654931,29.078674,13.832092,36.749268,Elevator Up
1574891457230,-0.43070984,1.8089752,10.179062,0.0046844482,0.011642456,0.012329102,-0.41253424,1.6695815,9.654674,30.387878,16.690063,36.1557,Elevator Up
1574891457240,-0.41874695,1.7946167,10.198212,0.0040740967,0.0067596436,0.009277344,-0.4133689,1.6706848,9.654446,30.387878,16.690063,36.1557,Elevator Up
1574891457250,-0.4355011,1.7922211,10.217346,0.0040740967,0.006149292,0.0074310303,-0.4136084,1.6715955,9.654278,29.994202,14.007568,37.191772,Elevator Up
1574891457261,-0.43788147,1.7682953,10.243668,0.002243042,0.0110321045,0.0068359375,-0.41486084,1.6723183,9.6540985,29.994202,14.007568,37.191772,Elevator Up
1574891457271,-0.43310547,1.7826538,10.265213,-0.0038604736,0.012863159,0.0043792725,-0.4158082,1.672067,9.654102,29.121399,15.170288,36.750793,Elevator Up
1574891457281,-0.42352295,1.7922211,10.284348,-0.0069122314,0.013473511,0.0019378662,-0.4167666,1.6715076,9.654157,29.121399,15.170288,36.750793,Elevator Up
1574891457291,-0.41874695,1.7802582,10.286743,-0.011810303,0.009811401,0.0031585693,-0.41744488,1.6706781,9.654272,30.447388,13.873291,36.297607,Elevator Up
1574891457301,-0.41635132,1.7826538,10.29631,-0.015472412,0.009811401,7.171631E-4,-0.41782078,1.6693376,9.654488,30.447388,13.873291,36.297607,Elevator Up
1574891457312,-0.43310547,1.7754669,10.332214,-0.013641357,0.008590698,0.0019378662,-0.41853207,1.6672748,9.654813,28.678894,15.600586,36.90033,Elevator Up
1574891457323,-0.41156006,1.7802582,10.394424,-0.008148193,0.012863159,0.0013275146,-0.4187066,1.6667238,9.654901,28.678894,15.600586,36.90033,Elevator Up
1574891457333,-0.41635132,1.7658997,10.447067,0.002243042,0.014709473,0.0043792725,-0.41924632,1.6661974,9.654968,30.02472,15.049744,37.638855,Elevator Up
1574891457344,-0.447464,1.7778625,10.408783,0.016296387,0.010421753,0.0043792725,-0.42027035,1.6668487,9.654811,30.18341,15.203857,37.786865,Elevator Up
1574891457354,-0.46420288,1.7946167,10.382462,0.023620605,0.0110321045,0.0055999756,-0.42119437,1.668543,9.654478,30.18341,15.203857,37.786865,Elevator Up
1574891457365,-0.44984436,1.8113708,10.403992,0.024246216,0.0110321045,0.008651733,-0.42251864,1.6722078,9.653787,30.18341,15.203857,37.786865,Elevator Up
1574891457376,-0.42591858,1.8209381,10.320251,0.013244629,0.0067596436,0.009887695,-0.42264304,1.6732103,9.653606,30.046082,15.643311,37.194824,Elevator Up
1574891457386,-0.43070984,1.799408,10.320251,0.0028533936,-0.0011749268,0.006210327,-0.42193642,1.6747123,9.653378,30.93872,14.927673,36.003113,Elevator Up
1574891457398,-0.45703125,1.7922211,10.346573,-0.0038604736,-0.010955811,-0.0041656494,-0.42102027,1.6744387,9.653464,30.93872,14.927673,36.003113,Elevator Up
1574891457408,-0.4857483,1.804184,10.387238,-8.087158E-4,-0.017059326,-0.007217407,-0.42004982,1.6741722,9.653553,29.994202,14.007568,37.191772,Elevator Up
1574891457419,-0.4665985,1.7946167,10.341782,0.0040740967,-0.017669678,-0.007827759,-0.41837555,1.6745057,9.653569,29.994202,14.007568,37.191772,Elevator Up
1574891457430,-0.4857483,1.7922211,10.29393,0.0071411133,-0.01828003,-0.005996704,-0.41783383,1.6748832,9.653526,30.789185,15.072632,36.894226,Elevator Up
1574891457442,-0.45224,1.8089752,10.214966,0.0040740967,-0.008514404,-0.0035552979,-0.41659397,1.6760709,9.653374,30.789185,15.072632,36.894226,Elevator Up
1574891457452,-0.42591858,1.8352966,10.198212,-1.9836426E-4,0.009811401,-0.0011138916,-0.4170694,1.676898,9.65321,29.588318,15.478516,36.006165,Elevator Up
1574891457463,-0.42352295,1.8233337,10.21257,-0.002029419,0.026916504,0.0043792725,-0.42026642,1.6779777,9.652884,29.588318,15.478516,36.006165,Elevator Up
1574891457473,-0.4283142,1.8185425,10.279572,0.0010223389,0.03425598,0.0043792725,-0.42306328,1.6786562,9.652642,29.11377,14.871216,36.00769,Elevator Up
1574891457483,-0.4665985,1.7826538,10.329819,0.008361816,0.028747559,0.0025482178,-0.42445487,1.6789024,9.652538,29.11377,14.871216,36.00769,Elevator Up
1574891457493,-0.48095703,1.7802582,10.33699,0.0138549805,0.0110321045,-0.0011138916,-0.42657974,1.6796714,9.652312,29.603577,16.075134,37.34436,Elevator Up
1574891457503,-0.42591858,1.7754669,10.301102,0.015075684,-0.006072998,-0.0011138916,-0.42714515,1.6805534,9.652134,29.603577,16.075134,37.34436,Elevator Up
1574891457516,-0.39242554,1.8089752,10.2508545,0.0071411133,-0.014007568,-0.0035552979,-0.4252584,1.6820078,9.651963,30.342102,15.354919,37.1933,Elevator Up
1574891457526,-0.4139557,1.832901,10.267609,-0.008148193,-0.007293701,-0.007217407,-0.42296425,1.6821395,9.652041,31.408691,15.388489,36.8927,Elevator Up
1574891457537,-0.40678406,1.8113708,10.258026,-0.016082764,0.0030975342,-0.007827759,-0.42254394,1.6817398,9.652128,31.408691,15.388489,36.8927,Elevator Up
1574891457547,-0.37327576,1.8161469,10.29631,-0.02218628,0.016540527,-0.007827759,-0.42285895,1.6796467,9.65248,30.499268,15.509033,36.746216,Elevator Up
1574891457558,-0.3900299,1.7802582,10.363312,-0.027694702,0.020202637,-0.0053863525,-0.4237075,1.6773745,9.652839,30.499268,15.509033,36.746216,Elevator Up
1574891457569,-0.40678406,1.7898254,10.4375,-0.02645874,0.01776123,-0.0023345947,-0.42455468,1.6745914,9.653283,30.500793,15.507507,36.299133,Elevator Up
1574891457580,-0.40678406,1.7730865,10.566711,-0.02279663,0.016540527,0.0043792725,-0.42527297,1.6718476,9.653728,30.500793,15.507507,36.299133,Elevator Up
1574891457591,-0.4785614,1.7922211,10.652847,-0.017303467,0.009811401,0.004989624,-0.42585236,1.6690929,9.654179,30.036926,15.345764,37.1933,Elevator Up
1574891457602,-0.4857483,1.8113708,10.688736,-0.0069122314,0.008590698,0.006210327,-0.42675316,1.6663134,9.654619,30.036926,15.345764,37.1933,Elevator Up
1574891457613,-0.49291992,1.8017883,10.731812,-1.9836426E-4,0.00920105,0.0055999756,-0.42759416,1.6655033,9.654721,30.944824,15.226746,37.043762,Elevator Up
1574891457625,-0.47138977,1.8376923,10.78685,0.0059051514,0.007980347,0.0013275146,-0.42840055,1.6652992,9.65472,29.924011,16.529846,37.34436,Elevator Up
1574891457637,-0.49291992,1.8759766,10.8012085,0.006515503,0.006149292,-0.0029449463,-0.4291253,1.6660995,9.6545515,29.924011,16.529846,37.34436,Elevator Up
1574891457649,-0.4785614,1.8831482,10.784454,4.119873E-4,0.0024871826,-0.010269165,-0.42985013,1.6667432,9.654408,30.505371,15.808105,37.786865,Elevator Up
1574891457661,-0.5048828,1.8879395,10.782059,-0.013031006,-0.0011749268,-0.0206604,-0.43030435,1.6666518,9.654403,30.505371,15.808105,37.786865,Elevator Up
1574891457671,-0.5024872,1.8831482,10.762909,-0.017303467,-0.021347046,-0.022491455,-0.42994994,1.6653444,9.654644,30.467224,14.468384,36.297607,Elevator Up
1574891457681,-0.4665985,1.8735809,10.657639,-0.011199951,-0.03111267,-0.024932861,-0.42799595,1.6643348,9.654905,30.467224,14.468384,36.297607,Elevator Up
1574891457693,-0.42352295,1.8520508,10.473389,0.0010223389,-0.025604248,-0.020050049,-0.42545506,1.6644663,9.654995,29.60205,16.075134,37.789917,Elevator Up
1574891457705,-0.44984436,1.8352966,10.413559,0.011398315,-0.009124756,-0.014556885,-0.42266402,1.666267,9.654807,31.741333,16.43982,38.230896,Elevator Up
1574891457717,-0.44984436,1.8089752,10.380066,0.0211792,-0.0017852783,-0.004776001,-0.42223734,1.6683329,9.654468,31.741333,16.43982,38.230896,Elevator Up
1574891457727,-0.4402771,1.8400879,10.327423,0.022399902,-0.006072998,-0.0023345947,-0.42153963,1.6719946,9.653866,30.535889,16.54663,35.70862,Elevator Up
1574891457737,-0.43070984,1.861618,10.279572,0.018127441,-0.01828003,-0.0017242432,-0.42083335,1.6732697,9.653676,30.535889,16.54663,35.70862,Elevator Up
1574891457749,-0.4139557,1.8472595,10.222137,0.0040740967,-0.021942139,-0.007827759,-0.41732287,1.6765565,9.653257,31.417847,15.686035,36.894226,Elevator Up
1574891457761,-0.42114258,1.8137665,10.246063,-0.014251709,-0.01889038,-0.011489868,-0.41513038,1.6771516,9.653249,31.417847,15.686035,36.894226,Elevator Up
1574891457771,-0.4139557,1.8089752,10.317856,-0.027694702,-0.011566162,-0.0121154785,-0.41337326,1.6759795,9.653528,30.485535,15.214539,37.78534,Elevator Up
1574891457783,-0.43788147,1.8065796,10.43988,-0.03440857,0.0012664795,-0.010269165,-0.41260663,1.6718708,9.654273,30.485535,15.214539,37.78534,Elevator Up
1574891457793,-0.46180725,1.7946167,10.485352,-0.032577515,0.010421753,-0.0035552979,-0.41339248,1.6686441,9.654798,30.500793,15.507507,36.299133,Elevator Up
1574891457805,-0.49771118,1.7658997,10.554749,-0.020965576,0.020202637,0.0025482178,-0.4150266,1.6656516,9.655245,30.496216,15.510559,38.08441,Elevator Up
1574891457817,-0.4737854,1.7563324,10.616959,-0.012420654,0.02508545,0.0025482178,-0.4189074,1.6620859,9.655691,30.496216,15.510559,38.08441,Elevator Up
1574891457828,-0.49531555,1.758728,10.638489,-0.011199951,0.02142334,0.0043792725,-0.42255348,1.6592497,9.65602,32.040405,16.149902,36.74469,Elevator Up
1574891457838,-0.4905243,1.7874451,10.707886,-0.017303467,0.008590698,0.003768921,-0.42342108,1.6580825,9.656182,32.040405,16.149902,36.74469,Elevator Up
1574891457848,-0.49771118,1.804184,10.750946,-0.025848389,-5.645752E-4,0.0019378662,-0.42407885,1.6555022,9.656597,30.21698,16.090393,36.302185,Elevator Up
1574891457858,-0.5144501,1.7874451,10.80838,-0.035629272,-0.0023956299,-0.0035552979,-0.4241623,1.6522069,9.657158,30.21698,16.090393,36.302185,Elevator Up
1574891457868,-0.5001068,1.7778625,10.80838,-0.03868103,-0.0066833496,-0.007827759,-0.4242486,1.6479225,9.657886,32.79724,16.02478,36.891174,Elevator Up
1574891457878,-0.46420288,1.8209381,10.84906,-0.031967163,-0.007293701,-0.011489868,-0.42384306,1.6436822,9.658626,32.79724,16.02478,36.891174,Elevator Up
1574891457888,-0.45942688,1.7922211,10.820343,-0.020355225,-0.011566162,-0.009674072,-0.42300355,1.640409,9.65922,32.473755,15.422058,36.88965,Elevator Up
1574891457900,-0.45463562,1.7850494,10.7677,-0.003250122,-0.012176514,-0.010894775,-0.42114896,1.6376479,9.659769,32.473755,15.422058,36.88965,Elevator Up
1574891457910,-0.42591858,1.8065796,10.717453,0.012023926,-0.014007568,-0.011489868,-0.41980127,1.6374856,9.659855,30.833435,16.407776,35.855103,Elevator Up
1574891457922,-0.45224,1.8137665,10.621735,0.016296387,-0.009735107,-0.007217407,-0.41844168,1.6386979,9.659708,30.833435,16.407776,35.855103,Elevator Up
1574891457934,-0.45942688,1.8281097,10.528427,0.01751709,-0.003616333,0.0013275146,-0.41765907,1.6415782,9.659253,31.76117,16.731262,35.112,Elevator Up
1574891457944,-0.42591858,1.8759766,10.463806,0.013244629,-0.003616333,0.0019378662,-0.41711584,1.6438779,9.658886,31.448364,16.726685,37.638855,Elevator Up
1574891457954,-0.42591858,1.8783722,10.420746,0.0040740967,-0.007293701,7.171631E-4,-0.41562605,1.646863,9.658442,31.448364,16.726685,37.638855,Elevator Up
1574891457966,-0.4139557,1.8592224,10.363312,-0.003250122,-0.008514404,1.0681152E-4,-0.41490516,1.6475959,9.658347,31.747437,16.435242,36.149597,Elevator Up
1574891457978,-0.47138977,1.832901,10.41835,-0.011810303,-0.009124756,-5.0354004E-4,-0.4134505,1.648246,9.6582985,31.747437,16.435242,36.149597,Elevator Up
1574891457990,-0.4905243,1.8376923,10.413559,-0.012420654,-0.006072998,-0.0053863525,-0.41290322,1.6478891,9.658383,30.506897,15.80658,37.045288,Elevator Up
1574891458000,-0.5120697,1.8137665,10.432709,-0.016082764,-5.645752E-4,-0.0029449463,-0.41370338,1.6466194,9.6585655,30.506897,15.80658,37.045288,Elevator Up
1574891458012,-0.48095703,1.799408,10.451843,-0.014251709,0.00920105,0.0013275146,-0.4152619,1.6456014,9.658671,31.121826,15.9729,36.598206,Elevator Up
1574891458024,-0.45463562,1.7874451,10.490128,-0.016082764,0.017150879,0.004989624,-0.4169302,1.6442963,9.658822,32.203674,16.4505,36.149597,Elevator Up
1574891458034,-0.42591858,1.7898254,10.502106,-0.021575928,0.020202637,0.003768921,-0.419199,1.6416453,9.659175,32.203674,16.4505,36.149597,Elevator Up
1574891458044,-0.43310547,1.7898254,10.552353,-0.028305054,0.012252808,-0.0029449463,-0.42015967,1.6389815,9.659586,31.599426,16.578674,36.00464,Elevator Up
1574891458054,-0.44984436,1.7491608,10.6026,-0.029525757,0.0055389404,-0.0023345947,-0.42047074,1.6358492,9.660103,31.599426,16.578674,36.00464,Elevator Up
1574891458065,-0.4665985,1.7228394,10.604996,-0.033187866,-0.004837036,-0.004776001,-0.4201099,1.6321722,9.660741,32.21588,16.748047,35.557556,Elevator Up
1574891458075,-0.44267273,1.6869354,10.626526,-0.031967163,-0.006072998,-0.0053863525,-0.41983956,1.630174,9.661089,32.21588,16.748047,35.557556,Elevator Up
1574891458085,-0.43788147,1.689331,10.640884,-0.029525757,-0.003616333,-0.0053863525,-0.41847226,1.623681,9.662242,32.22351,17.045593,36.151123,Elevator Up
1574891458095,-0.44267273,1.6869354,10.650452,-0.02218628,0.004928589,-0.0041656494,-0.41840023,1.6197484,9.662906,32.22351,17.045593,36.151123,Elevator Up
1574891458107,-0.47616577,1.7491608,10.66481,-0.007522583,0.012252808,1.0681152E-4,-0.41920787,1.616895,9.663348,31.471252,17.318726,36.15265,Elevator Up
1574891458117,-0.447464,1.7754669,10.607376,0.0028533936,0.009811401,0.003768921,-0.4206887,1.6160643,9.663424,31.471252,17.318726,36.15265,Elevator Up
1574891458128,-0.39482117,1.8281097,10.54277,0.0059051514,0.004928589,0.009887695,-0.4209896,1.6170758,9.66324,31.474304,17.3172,35.113525,Elevator Up
1574891458138,-0.39242554,1.8137665,10.509277,-8.087158E-4,6.5612793E-4,0.009887695,-0.4203063,1.6183039,9.663065,31.474304,17.3172,35.113525,Elevator Up
1574891458148,-0.41156006,1.7946167,10.576279,-0.013031006,0.001876831,0.006210327,-0.4193499,1.6182694,9.663113,32.240295,17.640686,36.59973,Elevator Up
1574891458158,-0.44506836,1.7443695,10.655243,-0.019744873,-0.0054626465,0.0025482178,-0.418382,1.616873,9.663388,32.240295,17.640686,36.59973,Elevator Up
1574891458168,-0.45942688,1.7371826,10.667206,-0.02279663,-0.0066833496,0.0013275146,-0.4175062,1.6144309,9.663834,31.770325,17.028809,35.112,Elevator Up
1574891458179,-0.45463562,1.7778625,10.698303,-0.020965576,-0.009735107,-0.0053863525,-0.41636583,1.610536,9.664533,31.770325,17.028809,35.112,Elevator Up
1574891458190,-0.44267273,1.7970123,10.657639,-0.019744873,-0.009124756,-0.010269165,-0.41599968,1.6096172,9.664702,30.871582,17.596436,36.1557,Elevator Up
1574891458200,-0.4283142,1.8089752,10.6289215,-0.014251709,-0.008514404,-0.015167236,-0.41436276,1.6076429,9.665101,30.871582,17.596436,36.1557,Elevator Up
1574891458211,-0.4737854,1.7730865,10.609772,-0.0105896,-0.009124756,-0.016998291,-0.41331038,1.606854,9.665277,32.569885,18.391418,36.15265,Elevator Up
1574891458221,-0.4355011,1.7802582,10.576279,-0.008743286,-0.010955811,-0.015777588,-0.41284692,1.6061388,9.665416,32.569885,18.391418,36.15265,Elevator Up
1574891458231,-0.41874695,1.7515411,10.547562,-0.0050811768,-0.007293701,-0.013336182,-0.4121889,1.6056625,9.665523,32.699585,17.805481,37.339783,Elevator Up
1574891458241,-0.39242554,1.7252197,10.545166,-0.0050811768,-0.010345459,-0.009674072,-0.4109663,1.6050363,9.665679,32.699585,17.805481,37.339783,Elevator Up
1574891458251,-0.38523865,1.7515411,10.523636,-0.0056915283,-0.012176514,-0.007827759,-0.40931576,1.604221,9.665884,32.56836,18.392944,36.59973,Elevator Up
1574891458263,-0.38285828,1.730011,10.54277,-8.087158E-4,-0.012786865,-0.007217407,-0.40749136,1.603763,9.666038,32.56836,18.392944,36.59973,Elevator Up
1574891458273,-0.37327576,1.7084808,10.54277,-1.9836426E-4,-0.014007568,-0.007217407,-0.4056588,1.6034449,9.666167,32.977295,16.921997,36.743164,Elevator Up
1574891458284,-0.39720154,1.7132568,10.564316,0.0016326904,-0.0030212402,-0.007827759,-0.4032456,1.6028205,9.666372,32.82318,16.766357,36.149597,Elevator Up
1574891458294,-0.41156006,1.7180481,10.56192,0.0010223389,6.5612793E-4,-0.010269165,-0.40267774,1.6023216,9.666478,32.82318,16.766357,36.149597,Elevator Up
1574891458304,-0.44267273,1.7443695,10.614563,0.002243042,0.006149292,-0.009048462,-0.40282404,1.601978,9.66653,32.266235,18.382263,36.154175,Elevator Up
1574891458314,-0.45703125,1.7324066,10.614563,0.0010223389,0.010421753,-0.007827759,-0.40382558,1.6018027,9.666517,32.266235,18.382263,36.154175,Elevator Up
1574891458325,-0.45224,1.7108612,10.619354,0.0010223389,0.0055389404,-0.012710571,-0.40538794,1.6011584,9.666558,31.637573,17.76886,35.70862,Elevator Up
1574891458336,-0.45463562,1.7204437,10.593033,0.0010223389,-0.007293701,-0.0206604,-0.40552998,1.6008695,9.6666,31.637573,17.76886,35.70862,Elevator Up
1574891458348,-0.49531555,1.7204437,10.559525,-0.002029419,-0.01889038,-0.0206604,-0.40465212,1.5999974,9.666781,33.15277,17.669678,36.59668,Elevator Up
1574891458358,-0.44506836,1.7443695,10.502106,-0.0026397705,-0.01828003,-0.019439697,-0.40369275,1.599411,9.666918,33.15277,17.669678,36.59668,Elevator Up
1574891458370,-0.43310547,1.730011,10.504486,-8.087158E-4,-0.010345459,-0.019439697,-0.40261182,1.5991678,9.667004,32.266235,18.382263,36.154175,Elevator Up
1574891458380,-0.45942688,1.7276154,10.523636,4.119873E-4,0.0110321045,-0.015167236,-0.4030067,1.5988228,9.667045,32.266235,18.382263,36.154175,Elevator Up
1574891458391,-0.43788147,1.7324066,10.549957,0.0034637451,0.018981934,-0.009674072,-0.40491205,1.598606,9.667001,32.704163,17.80243,35.705566,Elevator Up
1574891458402,-0.41635132,1.7467651,10.545166,0.002243042,0.012863159,-0.007217407,-0.40634534,1.5986829,9.666927,32.704163,17.80243,35.705566,Elevator Up
1574891458413,-0.42352295,1.7874451,10.571487,0.0040740967,-0.0017852783,-0.007827759,-0.4068318,1.5990694,9.666842,34.10492,18.884277,36.297607,Elevator Up
1574891458423,-0.4283142,1.7802582,10.597809,0.002243042,-0.009735107,-0.010894775,-0.40549427,1.6001958,9.666713,32.99713,17.514038,36.297607,Elevator Up
1574891458434,-0.43788147,1.7778625,10.650452,-1.9836426E-4,-0.010345459,-0.0121154785,-0.40493172,1.6004226,9.666698,32.99713,17.514038,36.297607,Elevator Up
1574891458445,-0.47616577,1.7395782,10.729416,0.0010223389,-0.0011749268,-0.013336182,-0.40421754,1.6005471,9.666708,32.733154,18.844604,37.34131,Elevator Up
1574891458455,-0.50727844,1.7180481,10.7030945,0.0071411133,0.0037078857,-0.007827759,-0.405148,1.6003643,9.666698,32.733154,18.844604,37.34131,Elevator Up
1574891458465,-0.5001068,1.7419739,10.688736,0.013244629,0.008590698,-0.0029449463,-0.40684435,1.600804,9.666555,32.887268,18.696594,35.113525,Elevator Up
1574891458477,-0.5240326,1.7515411,10.569092,0.0138549805,0.0067596436,0.0031585693,-0.4084965,1.6021222,9.666267,32.887268,18.696594,35.113525,Elevator Up
1574891458487,-0.4905243,1.7850494,10.506882,0.011398315,-5.645752E-4,0.0031585693,-0.4098632,1.6043702,9.665836,33.00476,17.81311,36.74469,Elevator Up
1574891458499,-0.47138977,1.7754669,10.494919,0.0052948,-0.010345459,0.0031585693,-0.40977108,1.6055849,9.665639,33.00476,17.81311,36.74469,Elevator Up
1574891458511,-0.48812866,1.7706909,10.509277,-1.9836426E-4,-0.010955811,0.0019378662,-0.40924597,1.6065052,9.665508,33.198547,19.004822,35.557556,Elevator Up
1574891458523,-0.5001068,1.7778625,10.475784,-0.0014190674,-0.010345459,-0.0023345947,-0.40884843,1.6072257,9.665404,33.180237,18.411255,35.557556,Elevator Up
1574891458533,-0.45463562,1.7778625,10.454239,-0.004470825,-0.007293701,0.0025482178,-0.40849552,1.6072859,9.66541,33.180237,18.411255,35.557556,Elevator Up
1574891458543,-0.44267273,1.7874451,10.451843,-0.007522583,-5.645752E-4,0.0013275146,-0.40831944,1.6074834,9.665385,33.180237,18.411255,35.557556,Elevator Up
1574891458553,-0.42352295,1.7539368,10.487747,-0.0093688965,0.00920105,0.0019378662,-0.408707,1.6073222,9.665395,32.720947,18.24646,34.96399,Elevator Up
1574891458563,-0.4091797,1.7730865,10.545166,-0.014251709,0.015930176,1.0681152E-4,-0.40996975,1.6058148,9.665591,33.625793,18.127441,36.14807,Elevator Up
1574891458574,-0.4355011,1.7132568,10.604996,-0.01852417,0.011642456,0.0019378662,-0.4104377,1.6050079,9.665707,33.625793,18.127441,36.14807,Elevator Up
1574891458584,-0.46180725,1.7276154,10.645676,-0.017303467,0.001876831,0.0031585693,-0.41075107,1.6026,9.666093,33.200073,19.003296,35.112,Elevator Up
1574891458594,-0.44984436,1.7276154,10.657639,-0.011810303,-0.007904053,0.004989624,-0.41067132,1.6004727,9.666448,33.200073,19.003296,35.112,Elevator Up
1574891458604,-0.44267273,1.7371826,10.645676,-0.004470825,-0.009735107,0.0055999756,-0.40979803,1.5989507,9.666738,33.914185,17.692566,36.891174,Elevator Up
1574891458614,-0.45224,1.7395782,10.612167,-8.087158E-4,-0.012786865,0.010498047,-0.4085626,1.5983453,9.666889,33.914185,17.692566,36.891174,Elevator Up
1574891458625,-0.42352295,1.7515411,10.559525,-1.9836426E-4,-0.010955811,0.011108398,-0.40624917,1.5981745,9.667015,33.9386,18.435669,36.8927,Elevator Up
1574891458636,-0.4355011,1.7850494,10.5260315,-0.004470825,-0.007293701,0.009277344,-0.405157,1.5980648,9.66708,33.9386,18.435669,36.8927,Elevator Up
1574891458648,-0.4857483,1.7850494,10.528427,-0.011199951,-0.0023956299,0.008056641,-0.4043306,1.597865,9.667147,32.572937,18.389893,35.113525,Elevator Up
1574891458658,-0.45703125,1.758728,10.552353,-0.015472412,0.0043182373,0.008651733,-0.40448856,1.5974265,9.6672125,32.572937,18.389893,35.113525,Elevator Up
1574891458669,-0.44984436,1.7467651,10.573883,-0.013641357,0.007980347,0.0068359375,-0.4056703,1.5958035,9.667431,32.57904,18.688965,35.855103,Elevator Up
1574891458679,-0.47616577,1.7898254,10.54277,-0.011199951,0.007369995,0.0055999756,-0.40637743,1.5948652,9.667557,32.57904,18.688965,35.855103,Elevator Up
1574891458689,-0.45942688,1.7826538,10.58107,-0.0093688965,0.010421753,0.0074310303,-0.40738544,1.5944883,9.667576,33.91571,17.69104,35.850525,Elevator Up
1574891458701,-0.4785614,1.7491608,10.616959,-0.008743286,0.008590698,0.008651733,-0.40849873,1.5939639,9.667616,33.91571,17.69104,35.850525,Elevator Up
1574891458711,-0.45463562,1.7276154,10.58345,-0.009963989,0.0030975342,0.008651733,-0.40942863,1.5931768,9.667706,34.275818,19.335938,35.55603,Elevator Up
1574891458721,-0.46420288,1.7108612,10.58345,-0.015472412,0.0012664795,0.009277344,-0.40944514,1.591118,9.668045,34.275818,19.335938,35.55603,Elevator Up
1574891458732,-0.44984436,1.7204437,10.636093,-0.019744873,4.5776367E-5,0.004989624,-0.4091245,1.5889503,9.668415,32.717896,18.247986,36.299133,Elevator Up
