Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574893024705,-8.140381,-15.158539,-14.189438,-1.2481995,-0.3395996,0.118621826,-3.1328523,-8.980853,2.3874493,-32.199097,43.310547,7.284546,Descending Stairs
1574893024715,-4.924423,-13.373489,-14.397614,-2.0521088,1.288971,-0.34196472,-3.1496947,-9.023898,2.19524,-32.199097,43.310547,7.284546,Descending Stairs
1574893024727,-0.72262573,-9.224335,-7.0372925,-2.0637207,1.9975739,-0.9412384,-3.1107228,-9.127946,1.7816812,-30.854797,42.61322,8.320618,Descending Stairs
1574893024737,1.282547,-6.6017914,2.7397766,-1.5652466,1.8766327,-1.120224,-3.0418334,-9.193076,1.5508084,-30.854797,42.61322,8.320618,Descending Stairs
1574893024747,1.931015,-9.954147,11.964111,-0.09182739,1.3476105,-1.2301788,-2.9476113,-9.239503,1.4538094,-32.84607,42.25464,8.769226,Descending Stairs
1574893024759,-0.624527,-25.268204,20.252853,2.0150452,-0.1532898,-0.9607849,-2.8391855,-9.257175,1.5537425,-32.84607,42.25464,8.769226,Descending Stairs
1574893024771,-1.9956207,-38.021957,9.056839,3.9625092,-0.40924072,-0.2698822,-2.712154,-9.200998,2.0386875,-34.12628,40.133667,7.5820923,Descending Stairs
1574893024781,-1.277771,-28.788055,-8.300705,2.1665497,0.5974579,0.069747925,-2.697683,-9.144314,2.2966115,-34.12628,40.133667,7.5820923,Descending Stairs
1574893024793,-5.029709,-15.507889,-2.3234253,-1.6513824,2.3091125,-0.6131897,-2.7042599,-9.1587715,2.2303064,-33.91571,41.921997,6.9900513,Descending Stairs
1574893024803,-8.286346,-9.269791,1.450058,-2.9763489,2.3897552,-0.7817993,-2.6910882,-9.2255945,1.9536765,-33.32367,41.345215,6.689453,Descending Stairs
1574893024813,-9.401398,-6.1782684,1.2275238,-3.2029877,2.2083282,-0.4818573,-2.6838431,-9.293994,1.6090542,-33.32367,41.345215,6.689453,Descending Stairs
1574893024824,-9.154938,-4.9507446,1.076767,-2.9146576,1.174118,-0.14831543,-2.7030587,-9.360181,1.1184182,-34.083557,41.471863,7.585144,Descending Stairs
1574893024835,-8.817551,-4.5009003,0.5862427,-2.1529083,0.29141235,0.036758423,-2.72268,-9.380133,0.87778234,-34.083557,41.471863,7.585144,Descending Stairs
1574893024846,-8.020737,-7.3914337,-1.1892395,-1.0044708,-0.121520996,0.4405365,-2.7583456,-9.3820505,0.7341987,-34.25293,40.870667,7.284546,Descending Stairs
1574893024856,-4.99382,-10.183853,-2.2372894,-0.38627625,0.18572998,0.8143921,-2.8237839,-9.367894,0.66270906,-34.25293,40.870667,7.284546,Descending Stairs
1574893024866,-1.6941223,-13.153351,-0.9571228,-0.14802551,1.017746,0.93107605,-2.910521,-9.344382,0.6178802,-34.303284,39.23645,6.6879272,Descending Stairs
1574893024876,-0.34457397,-14.277969,0.5024872,-0.26776123,1.6567078,0.76431274,-3.0255334,-9.31362,0.5225079,-34.303284,39.23645,6.6879272,Descending Stairs
1574893024888,-0.1986084,-12.880569,3.2996979,-0.906723,1.7672882,0.62197876,-3.0829551,-9.30042,0.40982836,-35.043335,39.95819,7.286072,Descending Stairs
1574893024898,-0.6915283,-10.652847,4.8071747,-1.5365448,1.1967316,0.6079254,-3.134791,-9.288574,0.25664574,-35.043335,39.95819,7.286072,Descending Stairs
1574893024910,-2.1607208,-8.788834,3.981659,-2.0514984,0.21871948,0.48330688,-3.1819036,-9.275744,0.08028116,-31.481934,41.99829,7.2799683,Descending Stairs
1574893024922,-3.448059,-7.3962097,3.225525,-2.1119843,-0.14901733,0.39167786,-3.2384539,-9.254529,-0.19103989,-31.481934,41.99829,7.2799683,Descending Stairs
1574893024934,-3.2853394,-6.9631195,3.4432678,-1.7246857,0.095336914,0.5028534,-3.2799182,-9.234958,-0.35789365,-33.447266,42.382812,8.624268,Descending Stairs
1574893024944,-2.1559296,-7.3244324,4.5104675,-1.2732544,0.19429016,0.61402893,-3.3570518,-9.1980295,-0.5448255,-31.37207,40.81726,9.657288,Descending Stairs
1574893024954,-0.6460571,-7.951355,5.0823517,-0.92445374,0.09899902,0.6769562,-3.4133508,-9.172355,-0.622363,-31.37207,40.81726,9.657288,Descending Stairs
1574893024966,0.8901367,-8.396408,4.675583,-0.8603058,-0.15756226,0.6146393,-3.4648216,-9.148785,-0.68201774,-31.086731,40.5365,12.478638,Descending Stairs
1574893024976,1.1126556,-8.207382,3.826126,-0.9629364,-0.31333923,0.44787598,-3.504029,-9.129019,-0.7437636,-31.086731,40.5365,12.478638,Descending Stairs
1574893024987,-0.15792847,-8.025528,3.0891266,-0.86763,-0.36158752,0.23345947,-3.5368466,-9.108654,-0.83278644,-29.908752,39.387512,13.661194,Descending Stairs
1574893024997,-2.514862,-7.8173523,2.6273193,-0.5585327,-0.18811035,0.13999939,-3.543735,-9.103975,-0.85437536,-29.908752,39.387512,13.661194,Descending Stairs
1574893025007,-4.010376,-8.214554,3.0173492,-0.22254944,0.071517944,0.10700989,-3.5549476,-9.097061,-0.8810249,-29.115295,40.449524,13.960266,Descending Stairs
1574893025017,-4.532013,-8.695511,3.8428802,0.06576538,0.24377441,0.12594604,-3.5655582,-9.092372,-0.8865406,-29.115295,40.449524,13.960266,Descending Stairs
1574893025027,-4.421936,-9.008972,4.3166504,0.35838318,0.22605896,0.15466309,-3.578179,-9.089182,-0.86821866,-31.210327,41.423035,12.92572,Descending Stairs
1574893025037,-3.900299,-9.410965,3.7854462,0.61372375,6.5612793E-4,0.16748047,-3.601171,-9.087599,-0.78581953,-31.210327,41.423035,12.92572,Descending Stairs
1574893025049,-3.0915222,-11.686554,0.9571228,0.8721161,-0.32737732,0.16442871,-3.6165397,-9.088561,-0.6993486,-27.818298,38.568115,17.817688,Descending Stairs
1574893025060,-2.9718933,-14.110474,-2.3401794,1.2520752,-0.49964905,0.10517883,-3.6304374,-9.094725,-0.5256254,-27.818298,38.568115,17.817688,Descending Stairs
1574893025070,-2.7086792,-14.598618,-4.627716,1.5892792,-0.3053894,0.06669617,-3.6317387,-9.101232,-0.38527465,-29.171753,38.81836,15.44342,Descending Stairs
1574893025080,-1.1294098,-12.452255,-4.2424774,1.8696747,0.2700348,0.13816833,-3.632373,-9.103749,-0.31307703,-29.171753,38.81836,15.44342,Descending Stairs
1574893025090,-0.5096741,-10.868195,-1.8352966,2.1934357,1.0097961,0.30615234,-3.64038,-9.104423,-0.16588394,-27.180481,39.175415,13.65509,Descending Stairs
1574893025100,0.41874695,-11.789444,-1.1294098,2.6937256,1.7342987,0.49002075,-3.6652489,-9.095951,-0.0049863816,-27.180481,39.175415,13.65509,Descending Stairs
1574893025110,-0.49771118,-11.928223,-0.98583984,2.9863434,2.4679565,0.34768677,-3.697408,-9.081313,0.17122921,-27.757263,40.197754,14.6987915,Descending Stairs
1574893025122,-3.665802,-11.315659,2.0626068,2.8714905,3.0091858,0.017822266,-3.7220612,-9.063668,0.40812188,-27.757263,40.197754,14.6987915,Descending Stairs
1574893025134,-6.0394897,-11.038086,3.1537476,2.7169342,2.6725922,-0.09579468,-3.7303548,-9.052558,0.5531916,-27.922058,39.593506,11.7248535,Descending Stairs
1574893025144,-6.415161,-11.172089,2.4717865,2.3937988,1.445343,-0.12205505,-3.7379434,-9.038785,0.70606506,-26.95465,40.953064,7.861328,Descending Stairs
1574893025156,-6.1591187,-11.882751,0.8374939,1.8116302,-0.25224304,-0.19963074,-3.7278547,-9.019875,0.95673895,-26.95465,40.953064,7.861328,Descending Stairs
1574893025168,-6.714264,-12.827927,1.0504456,1.4096832,-1.0585938,-0.18864441,-3.704174,-9.0109,1.1194476,-27.159119,39.161682,5.630493,Descending Stairs
1574893025180,-6.305084,-13.488342,1.9477539,1.3797455,-1.2540741,-0.054260254,-3.6709702,-8.991362,1.3600702,-27.159119,39.161682,5.630493,Descending Stairs
1574893025190,-5.149353,-12.586243,2.0650024,1.5575104,-1.3261566,0.01171875,-3.652901,-8.970395,1.535809,-28.204346,39.87274,6.6741943,Descending Stairs
1574893025202,-3.6131592,-11.413757,2.136795,1.8250732,-1.4226685,0.08074951,-3.634421,-8.9420395,1.732423,-29.722595,39.974976,7.571411,Descending Stairs
1574893025212,-2.6990967,-10.947159,1.931015,1.9900055,-1.5295715,0.110061646,-3.614294,-8.905791,1.94786,-29.722595,39.974976,7.571411,Descending Stairs
1574893025222,-2.4047852,-11.203201,1.6007996,2.0657501,-1.6273193,0.08746338,-3.5882754,-8.863208,2.176742,-29.722595,39.974976,7.571411,Descending Stairs
1574893025232,-2.423935,-12.282364,1.1700897,2.033371,-1.6352539,-0.0053863525,-3.5292509,-8.795443,2.5209062,-28.352356,40.019226,7.86438,Descending Stairs
1574893025243,-3.5940247,-12.284744,2.1224365,1.9539642,-1.6114349,-0.11412048,-3.4764154,-8.751139,2.7390692,-28.643799,40.301514,5.783081,Descending Stairs
1574893025253,-3.3690948,-12.39003,0.75613403,1.9081573,-1.6480865,-0.12327576,-3.4192998,-8.7037525,2.9535508,-28.643799,40.301514,5.783081,Descending Stairs
1574893025263,-4.721039,-11.313263,1.8735809,1.760315,-1.4428406,-0.14038086,-3.360211,-8.65735,3.151138,-29.252625,40.28473,6.8252563,Descending Stairs
1574893025273,-4.4578247,-10.387238,1.552948,1.8189545,-1.2033691,0.05630493,-3.3186214,-8.602891,3.338773,-29.252625,40.28473,6.8252563,Descending Stairs
1574893025283,-3.2733765,-9.552155,-0.73220825,1.9301453,-0.42939758,0.21879578,-3.307698,-8.536519,3.5153031,-28.71399,42.67273,4.450989,Descending Stairs
1574893025295,-2.6488495,-8.932404,-2.182251,1.7847595,0.96765137,0.11923218,-3.333091,-8.468437,3.653281,-28.71399,42.67273,4.450989,Descending Stairs
1574893025305,-2.3784637,-7.8460693,0.059814453,1.6069946,1.562027,-0.050582886,-3.3833282,-8.410386,3.740172,-30.751038,45.274353,1.0437012,Descending Stairs
1574893025317,-1.7132568,-7.101898,0.55752563,1.657074,1.2871399,-0.37617493,-3.4390624,-8.335135,3.8560042,-30.751038,45.274353,1.0437012,Descending Stairs
1574893025327,-2.2588196,-6.508484,-0.2416687,1.7933044,0.9303894,-0.717041,-3.4303281,-8.291782,3.955954,-30.218506,42.764282,-0.59661865,Descending Stairs
1574893025339,-2.7876434,-6.2117615,-0.43070984,1.9735107,0.78500366,-0.9791107,-3.3931248,-8.249899,4.07385,-30.218506,42.764282,-0.59661865,Descending Stairs
1574893025351,-3.1130676,-5.7332,0.102890015,2.0682068,0.9859772,-1.0725708,-3.324574,-8.180887,4.2650533,-30.282593,40.834045,-0.15411377,Descending Stairs
1574893025362,-3.0556335,-5.25943,0.33499146,1.9875641,1.3543243,-1.015152,-3.2843237,-8.104884,4.4378448,-30.848694,42.00287,-1.4892578,Descending Stairs
1574893025372,-3.2781677,-4.5176544,0.90448,1.7395477,1.6017456,-0.96017456,-3.2809074,-8.080983,4.4837203,-30.848694,42.00287,-1.4892578,Descending Stairs
1574893025383,-2.9934235,-3.4959106,1.1916199,1.4322815,1.7440643,-0.8019562,-3.286173,-8.038853,4.5550303,-31.4682,41.381836,-5.352783,Descending Stairs
1574893025395,-3.000595,-2.802002,1.7324066,0.90937805,1.587677,-0.5478363,-3.3266914,-7.9911895,4.6091657,-31.4682,41.381836,-5.352783,Descending Stairs
1574893025406,-3.4289093,-2.490921,2.165512,0.27163696,1.1393127,-0.3847351,-3.356818,-7.9775834,4.6108923,-31.626892,41.078186,-6.095886,Descending Stairs
1574893025417,-4.0582275,-2.5220337,2.3593292,-0.24760437,0.8741913,-0.33891296,-3.3798056,-7.9837136,4.5834074,-31.626892,41.078186,-6.095886,Descending Stairs
1574893025428,-4.524826,-2.7684937,2.5363922,-0.8163147,0.7752228,-0.34747314,-3.402331,-8.032071,4.481112,-31.04248,40.507507,-4.4647217,Descending Stairs
1574893025438,-4.1276245,-3.110672,3.259018,-1.1461945,0.8656311,-0.32363892,-3.4183183,-8.08441,4.3735366,-31.04248,40.507507,-4.4647217,Descending Stairs
1574893025448,-3.2326965,-3.632309,4.153946,-1.3257904,0.9291687,-0.2796631,-3.4374452,-8.144213,4.245723,-31.660461,39.886475,-7.583618,Descending Stairs
1574893025458,-2.4526367,-4.47937,4.687546,-1.4168091,0.93222046,-0.22956848,-3.4572043,-8.206,4.108489,-31.660461,39.886475,-7.583618,Descending Stairs
1574893025469,-2.0721893,-5.757126,5.2618103,-1.5041656,1.0030823,-0.106170654,-3.4949217,-8.296852,3.8882084,-30.427551,40.672302,-4.9102783,Descending Stairs
1574893025480,-1.8807526,-7.7886353,5.8384857,-1.5340881,1.1185455,0.040420532,-3.5134175,-8.324997,3.8106058,-30.427551,40.672302,-4.9102783,Descending Stairs
1574893025490,-1.6630096,-9.525833,6.2572327,-1.5127106,1.1893921,0.10884094,-3.5798583,-8.402057,3.5721743,-31.152344,41.688538,-5.6503296,Descending Stairs
1574893025502,-2.4430695,-11.114655,7.6737823,-1.3453369,1.1234283,0.066085815,-3.6199079,-8.447202,3.4221978,-30.83191,42.292786,-4.9072266,Descending Stairs
1574893025514,-3.5581207,-13.483551,11.207977,-0.8126526,1.0611115,-0.030441284,-3.6508496,-8.482377,3.3001466,-30.83191,42.292786,-4.9072266,Descending Stairs
1574893025524,-3.723236,-16.570297,14.321045,0.07249451,1.3329468,-0.12083435,-3.6742315,-8.498603,3.231741,-31.007385,41.54663,-5.5023193,Descending Stairs
1574893025536,-0.6269226,-16.881363,12.981064,1.4872589,1.7642212,-0.3493042,-3.7057815,-8.4697075,3.2713344,-31.007385,41.54663,-5.5023193,Descending Stairs
1574893025546,1.0600128,-14.163116,9.662216,1.9411469,1.2358246,-0.67977905,-3.6909006,-8.432421,3.3825893,-29.022217,41.75415,-5.654907,Descending Stairs
1574893025557,1.4644012,-10.27478,8.109283,1.7425995,0.46124268,-1.0316467,-3.6316135,-8.402955,3.5174024,-29.022217,41.75415,-5.654907,Descending Stairs
1574893025567,-0.007171631,-9.291336,7.2023926,1.5129242,0.047683716,-1.0847931,-3.5405893,-8.384377,3.6519651,-29.937744,41.575623,-7.2891235,Descending Stairs
1574893025578,-3.184845,-12.373291,4.7401886,1.2618408,-0.051879883,-0.7958374,-3.4503634,-8.367407,3.7751672,-29.937744,41.575623,-7.2891235,Descending Stairs
1574893025590,-6.077774,-15.92424,1.1246338,0.42678833,-0.37564087,-0.36579895,-3.3665946,-8.350992,3.8855321,-31.19812,40.049744,-8.476257,Descending Stairs
1574893025602,-7.4321136,-16.072586,0.12921143,-0.58358765,-0.16856384,-0.14709473,-3.3378606,-8.367757,3.8742375,-31.19812,40.049744,-8.476257,Descending Stairs
1574893025613,-8.27916,-12.098114,-0.4905243,-1.0887756,-0.0011749268,-0.3963318,-3.315261,-8.435068,3.745538,-29.99878,39.489746,-9.373474,Descending Stairs
1574893025624,-8.611771,-8.499313,0.20578003,-0.947052,-0.34020996,-0.703598,-3.269777,-8.492442,3.654773,-30.325317,38.8916,-7.2921753,Descending Stairs
1574893025636,-5.8073883,-5.0536346,1.6941223,0.09080505,-0.24919128,-1.0114899,-3.1943297,-8.53669,3.6182275,-30.325317,38.8916,-7.2921753,Descending Stairs
1574893025646,-3.287735,-3.012558,-3.0341034,0.74261475,-0.27851868,-0.88931274,-3.0748277,-8.551207,3.686827,-32.42035,39.863586,-7.5820923,Descending Stairs
1574893025658,-3.775879,-3.1657104,-1.9932251,0.5361328,-0.0042419434,-0.6339569,-3.013499,-8.551762,3.7358508,-32.42035,39.863586,-7.5820923,Descending Stairs
1574893025668,-4.553543,-3.225525,-0.4905243,0.38342285,1.2914124,-0.31019592,-3.012386,-8.548857,3.7433891,-32.151794,38.83362,-7.583618,Descending Stairs
1574893025680,-2.170288,-4.6372833,-1.7706909,-0.108932495,2.2956848,0.018432617,-3.080757,-8.544738,3.6968617,-32.151794,38.83362,-7.583618,Descending Stairs
1574893025692,-1.7324066,-8.994614,0.17945862,-1.0441742,1.5559082,-0.13121033,-3.1846256,-8.581434,3.5195923,-32.89337,39.25171,-9.513855,Descending Stairs
1574893025702,-2.979065,-14.110474,-0.71066284,-1.5340881,0.37693787,-0.36335754,-3.1865146,-8.640207,3.3709536,-32.89337,39.25171,-9.513855,Descending Stairs
1574893025714,-4.0462646,-17.240295,-3.9026947,-1.967804,-0.41841125,-0.6321411,-3.1351285,-8.719342,3.211609,-31.848145,38.69171,-8.776855,Descending Stairs
1574893025726,-3.2374878,-15.280563,-3.768692,-2.1022034,0.38916016,-0.7133789,-3.0395539,-8.854799,2.9195912,-32.91626,38.659668,-7.435608,Descending Stairs
1574893025738,-2.1296082,-11.949753,-0.30867004,-1.7448425,1.5950165,-0.654129,-3.0045552,-8.935242,2.7026818,-32.91626,38.659668,-7.435608,Descending Stairs
1574893025748,-1.2179413,-10.820343,2.5818634,-1.218277,1.9377136,-0.6070862,-2.9908252,-8.996511,2.5076137,-31.12793,37.527466,-8.332825,Descending Stairs
1574893025758,-1.8855438,-10.025925,4.3501587,-0.59884644,1.8283691,-0.5857086,-2.9781613,-9.03915,2.3653128,-31.12793,37.527466,-8.332825,Descending Stairs
1574893025770,-3.4145508,-9.628723,3.5796661,0.13418579,1.5980682,-0.4507141,-2.9630678,-9.068709,2.269172,-32.157898,38.534546,-8.624268,Descending Stairs
1574893025782,-4.137192,-9.717255,0.87338257,0.39196777,1.4948273,-0.31204224,-2.9648993,-9.071692,2.2548103,-30.914307,39.31427,-9.220886,Descending Stairs
1574893025792,-3.981659,-9.6263275,-0.9882355,0.14700317,1.5400391,-0.3040924,-2.9735074,-9.073416,2.2364652,-30.914307,39.31427,-9.220886,Descending Stairs
1574893025803,-4.141983,-8.736191,-1.1437683,-0.54571533,1.7733917,-0.35969543,-2.985406,-9.095509,2.1282537,-32.299805,38.674927,-10.557556,Descending Stairs
1574893025814,-3.7447662,-8.070984,-0.15074158,-1.0539551,2.004303,-0.3187561,-2.9971695,-9.123357,1.9878927,-32.299805,38.674927,-10.557556,Descending Stairs
1574893025826,-3.0029907,-8.169098,0.7465668,-1.3789368,2.0507355,-0.2527771,-3.0127385,-9.154759,1.8122293,-30.310059,39.18457,-9.667969,Descending Stairs
1574893025836,-2.967102,-8.446671,1.1964111,-1.4088593,1.8479156,-0.2527771,-3.024539,-9.185687,1.62656,-30.310059,39.18457,-9.667969,Descending Stairs
1574893025847,-2.897705,-8.477768,0.6508484,-1.230484,1.3695984,-0.288208,-3.0247293,-9.226569,1.3754327,-31.089783,38.56659,-9.965515,Descending Stairs
1574893025858,-3.225525,-8.355743,0.028717041,-1.0789948,1.0464478,-0.3065338,-3.012401,-9.250053,1.237876,-31.089783,38.56659,-9.965515,Descending Stairs
1574893025870,-4.146759,-8.303101,-0.04307556,-0.89634705,1.1356506,-0.22102356,-3.0012002,-9.269229,1.1156083,-28.244019,37.472534,-7.0022583,Descending Stairs
1574893025881,-4.101303,-8.126022,0.20817566,-0.7057495,1.4795532,-0.06768799,-3.0063407,-9.286342,0.946661,-30.921936,39.016724,-9.815979,Descending Stairs
1574893025891,-4.170685,-8.039886,1.0935211,-0.6061859,1.6133423,-0.0041656494,-3.0211117,-9.2916565,0.8416617,-30.921936,39.016724,-9.815979,Descending Stairs
1574893025901,-3.9720917,-8.059021,1.8209381,-0.5402069,1.5192719,0.038589478,-3.0384128,-9.294177,0.74613005,-30.921936,39.016724,-9.815979,Descending Stairs
1574893025911,-3.661026,-7.9369965,1.9597168,-0.5218811,1.3237915,0.06669617,-3.0559344,-9.294933,0.6601998,-29.548645,39.05487,-11.90033,Descending Stairs
1574893025922,-3.3308105,-7.8101807,1.9621124,-0.6049652,1.0794373,0.094192505,-3.0805387,-9.294831,0.535525,-29.577637,38.165283,-11.602783,Descending Stairs
1574893025933,-2.8450623,-7.901108,1.758728,-0.699646,0.8876343,0.118621826,-3.0883687,-9.29459,0.49290767,-29.577637,38.165283,-11.602783,Descending Stairs
1574893025943,-2.490921,-7.8508453,1.3351898,-0.73812866,0.71780396,0.13206482,-3.1034825,-9.293736,0.40651038,-30.316162,38.58185,-14.277649,Descending Stairs
1574893025955,-2.4071808,-7.7527466,0.7920227,-0.71736145,0.56814575,0.13572693,-3.1243358,-9.291392,0.28097454,-30.316162,38.58185,-14.277649,Descending Stairs
1574893025967,-2.5866394,-7.779068,0.52163696,-0.6593323,0.50645447,0.13816833,-3.1375823,-9.288937,0.20404154,-26.7807,35.585022,-8.494568,Descending Stairs
1574893025977,-2.794815,-7.9250336,0.61016846,-0.63978577,0.5394287,0.14305115,-3.1510482,-9.285703,0.13040507,-26.7807,35.585022,-8.494568,Descending Stairs
1574893025989,-3.1130676,-8.1427765,1.1844482,-0.6825409,0.63471985,0.15039062,-3.172084,-9.279439,0.01674031,-26.957703,39.286804,-11.460876,Descending Stairs
1574893025999,-3.3188477,-8.324631,1.6103668,-0.7906647,0.6585541,0.15893555,-3.1868925,-9.274135,-0.067300685,-26.957703,39.286804,-11.460876,Descending Stairs
1574893026009,-3.4983063,-8.437088,1.8496552,-1.0038605,0.5595856,0.1754303,-3.2020273,-9.267732,-0.16293605,-26.307678,40.490723,-12.649536,Descending Stairs
1574893026020,-3.4815521,-8.391632,1.7515411,-1.1749115,0.44230652,0.19558716,-3.2186928,-9.25944,-0.270494,-26.307678,40.490723,-12.649536,Descending Stairs
1574893026030,-3.213562,-8.099701,1.3615112,-1.2958527,0.3726654,0.23101807,-3.2374072,-9.248674,-0.38936394,-26.449585,40.933228,-11.755371,Descending Stairs
1574893026040,-2.9168549,-8.178665,1.105484,-1.3288422,0.27981567,0.2627716,-3.2585106,-9.235148,-0.5143303,-26.449585,40.933228,-11.755371,Descending Stairs
1574893026050,-2.967102,-8.638092,0.92362976,-1.2152252,0.12892151,0.29516602,-3.2819412,-9.219401,-0.63394946,-27.056885,41.064453,-10.862732,Descending Stairs
1574893026062,-3.3595276,-9.499512,0.63409424,-0.9739227,0.12220764,0.33914185,-3.3235276,-9.193216,-0.78060603,-27.84729,39.99939,-11.010742,Descending Stairs
1574893026072,-3.4408722,-10.19104,1.1652985,-0.82792664,0.35617065,0.35136414,-3.3523436,-9.17532,-0.8635346,-27.84729,39.99939,-11.010742,Descending Stairs
1574893026082,-2.4502563,-10.78923,2.1942139,-0.68803406,0.5479889,0.36723328,-3.379113,-9.157997,-0.93972766,-26.116943,41.986084,-9.674072,Descending Stairs
1574893026093,-1.2610168,-11.7391815,2.6416779,-0.41680908,0.5101166,0.30065918,-3.4005907,-9.143676,-0.99978566,-26.116943,41.986084,-9.674072,Descending Stairs
1574893026104,-0.7800598,-12.325424,2.3353882,-0.22071838,0.3189087,0.18580627,-3.414945,-9.133277,-1.0448848,-25.482178,42.596436,-11.755371,Descending Stairs
1574893026116,-0.7657013,-12.653244,1.7850494,-0.1113739,0.13748169,7.171631E-4,-3.4101467,-9.133988,-1.0542976,-25.482178,42.596436,-11.755371,Descending Stairs
1574893026128,-2.1894379,-12.064606,1.8999023,-0.22010803,-0.044555664,-0.20452881,-3.3930416,-9.139468,-1.0619686,-25.163269,43.203735,-9.823608,Descending Stairs
1574893026139,-4.4243317,-11.07399,3.213562,-0.34777832,-0.27973938,-0.32548523,-3.3546844,-9.15149,-1.0801412,-25.163269,43.203735,-9.823608,Descending Stairs
1574893026149,-5.474777,-11.42334,4.0079803,-0.28852844,-0.44833374,-0.31141663,-3.3321693,-9.159159,-1.0848236,-22.67456,40.46631,-7.310486,Descending Stairs
1574893026160,-5.1876373,-13.296921,3.5437775,-0.064956665,-0.69451904,-0.2503357,-3.3168857,-9.166825,-1.0667585,-22.67456,40.46631,-7.310486,Descending Stairs
1574893026171,-4.199402,-15.239883,1.5936127,0.33821106,-0.913208,-0.22407532,-3.3049421,-9.176699,-1.017808,-22.047424,41.07666,-7.9040527,Descending Stairs
1574893026181,-3.6705933,-15.76152,0.124420166,0.7004547,-0.9046631,-0.3004303,-3.2891393,-9.190801,-0.9386821,-22.047424,41.07666,-7.9040527,Descending Stairs
1574893026192,-2.6727905,-14.991028,-0.6795654,1.0834808,-0.64686584,-0.3383026,-3.247796,-9.220943,-0.772272,-20.812988,37.26654,-2.7130127,Descending Stairs
1574893026203,-0.87098694,-12.665207,-0.7034912,1.5434723,0.008590698,-0.31204224,-3.2140849,-9.242881,-0.6396801,-21.128845,36.961365,-2.4154663,Descending Stairs
1574893026213,-0.059814453,-11.645874,-0.33738708,2.0034485,0.433136,-0.3028717,-3.177374,-9.264999,-0.48422197,-21.128845,36.961365,-2.4154663,Descending Stairs
1574893026225,0.100494385,-10.380066,-0.79681396,2.526352,0.6133423,-0.3847351,-3.1366196,-9.286819,-0.2949631,-19.889832,37.44049,-4.942322,Descending Stairs
1574893026235,-0.40438843,-9.7005005,-1.2634125,2.775589,0.66404724,-0.4684143,-3.065238,-9.315218,0.03778082,-19.889832,37.44049,-4.942322,Descending Stairs
1574893026245,-1.450058,-8.999405,-1.8664093,2.8446198,0.70191956,-0.5429535,-3.0393875,-9.322477,0.1546518,-21.130371,36.506653,-6.8725586,Descending Stairs
1574893026257,-3.9194489,-8.791229,-0.8494568,2.812851,0.7917175,-0.5740967,-2.9635086,-9.334736,0.5007149,-21.130371,36.506653,-6.8725586,Descending Stairs
1574893026268,-6.8410797,-10.578674,1.0432739,2.9783936,0.743454,-0.4500885,-2.9123352,-9.324405,0.8626561,-21.755981,35.74066,-9.547424,Descending Stairs
1574893026278,-9.939789,-13.794617,1.524231,3.162262,0.25170898,-0.27783203,-2.9044394,-9.3134165,0.9974403,-21.755981,35.74066,-9.547424,Descending Stairs
1574893026288,-10.375275,-14.433502,0.5742798,3.0846863,-0.6865692,-0.17642212,-2.8949387,-9.281194,1.2841916,-21.98944,33.210754,-9.403992,Descending Stairs
1574893026298,-9.1453705,-13.631912,-0.5001068,2.7261047,-1.6242676,-0.18008423,-2.8774004,-9.2415495,1.5762957,-21.98944,33.210754,-9.403992,Descending Stairs
1574893026308,-8.338989,-12.674789,-0.6412811,2.2386322,-2.3548584,-0.16908264,-2.8394494,-9.202256,1.8510523,-20.341492,32.218933,-12.382507,Descending Stairs
1574893026318,-7.1449738,-12.071793,-0.29910278,1.8330231,-2.7733002,-0.057296753,-2.7618227,-9.1460085,2.2120688,-20.341492,32.218933,-12.382507,Descending Stairs
1574893026330,-5.28096,-10.509277,-0.047851562,1.5318451,-2.860672,0.05203247,-2.7064767,-9.108927,2.4233897,-21.150208,30.8609,-9.857178,Descending Stairs
1574893026343,-4.165909,-9.468399,0.8829498,1.4438934,-2.765976,0.106399536,-2.6497722,-9.071044,2.6201627,-22.673035,30.662537,-11.04126,Descending Stairs
1574893026354,-3.5892334,-8.951553,0.2416687,1.502533,-2.610199,0.15161133,-2.5611258,-9.007924,2.91004,-22.673035,30.662537,-11.04126,Descending Stairs
1574893026364,-1.3782654,-9.731613,-3.1752777,1.5813446,-1.779419,0.20352173,-2.5155094,-8.960169,3.0915976,-23.875427,31.069946,-11.630249,Descending Stairs
1574893026374,-0.33499146,-11.344376,-4.9076843,1.3424835,-0.1056366,-0.0035552979,-2.4978886,-8.919143,3.2217767,-23.875427,31.069946,-11.630249,Descending Stairs
1574893026384,-1.2658081,-12.16272,-3.9194489,0.90327454,1.7458954,-0.34136963,-2.50826,-8.898506,3.2704144,-24.81842,30.30243,-9.698486,Descending Stairs
1574893026395,-2.0075836,-12.985855,2.8737793,0.8201904,3.0488892,-0.483078,-2.5504062,-8.890987,3.2582438,-24.81842,30.30243,-9.698486,Descending Stairs
1574893026405,-1.6797638,-12.947571,3.7016907,1.3950195,2.3097382,-0.42626953,-2.5971398,-8.8728285,3.2708044,-22.749329,28.285217,-11.045837,Descending Stairs
