Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891595403,-0.61016846,0.8661957,10.856232,-0.20666504,0.091049194,0.029434204,-0.38420728,1.07757,9.739693,37.190247,38.253784,23.692322,Elevator Up
1574891595413,-0.6197357,0.75852966,10.896912,-0.15414429,0.07823181,0.03187561,-0.3922646,1.0601891,9.741279,36.14502,38.815308,23.695374,Elevator Up
1574891595423,-0.61016846,0.72262573,10.901703,-0.07962036,0.067855835,0.037368774,-0.39939275,1.0481745,9.74229,36.14502,38.815308,23.695374,Elevator Up
1574891595433,-0.6053772,0.74894714,10.796417,-0.02218628,0.05256653,0.045928955,-0.4053769,1.0416772,9.742739,36.288452,38.6734,25.032043,Elevator Up
1574891595444,-0.57188416,0.7680969,10.636093,0.024246216,0.03302002,0.054473877,-0.41101336,1.0416591,9.742505,36.288452,38.6734,25.032043,Elevator Up
1574891595454,-0.5288086,0.83509827,10.4375,0.056610107,0.012863159,0.05508423,-0.41184548,1.0435622,9.742266,37.97455,38.871765,22.650146,Elevator Up
1574891595464,-0.4905243,0.9188385,10.243668,0.06576538,-0.0152282715,0.049591064,-0.4109316,1.0518104,9.741418,37.97455,38.871765,22.650146,Elevator Up
1574891595474,-0.47138977,0.94755554,10.140778,0.06088257,-0.021347046,0.045318604,-0.4098422,1.0546788,9.741153,36.766052,39.12964,22.506714,Elevator Up
1574891595484,-0.48095703,0.9451599,10.059433,0.048049927,-0.0152282715,0.041030884,-0.40755695,1.0597851,9.740696,36.766052,39.12964,22.506714,Elevator Up
1574891595494,-0.44267273,0.9523468,10.023529,0.03277588,0.0012664795,0.042877197,-0.40600872,1.065187,9.74017,37.72888,40.794373,23.251343,Elevator Up
1574891595506,-0.38046265,0.899704,10.080963,0.030944824,0.018371582,0.04837036,-0.40619227,1.0665108,9.740018,37.72888,40.794373,23.251343,Elevator Up
1574891595517,-0.4091797,0.8542328,10.186249,0.040725708,0.022644043,0.04776001,-0.4081046,1.07075,9.739473,36.943054,39.87732,22.36023,Elevator Up
1574891595527,-0.42114258,0.8374939,10.222137,0.0572052,0.018371582,0.0440979,-0.40960512,1.0747416,9.738971,36.943054,39.87732,22.36023,Elevator Up
1574891595537,-0.43310547,0.8422699,10.231705,0.07249451,0.011642456,0.038589478,-0.4106673,1.0802023,9.738321,37.5412,39.598083,22.357178,Elevator Up
1574891595547,-0.49531555,0.85902405,10.19104,0.08287048,0.013473511,0.03981018,-0.41180158,1.0906157,9.737113,37.5412,39.598083,22.357178,Elevator Up
1574891595559,-0.44506836,0.8566284,10.210175,0.09387207,0.017150879,0.0440979,-0.41295886,1.0986737,9.736157,37.254333,40.18402,23.10028,Elevator Up
1574891595571,-0.3637085,0.8566284,10.174286,0.10241699,0.009811401,0.050201416,-0.41373292,1.1073825,9.735138,36.801147,40.319824,23.54889,Elevator Up
1574891595581,-0.36131287,0.89730835,10.10968,0.11402893,-0.0030212402,0.044692993,-0.41313645,1.1222897,9.733456,36.801147,40.319824,23.54889,Elevator Up
1574891595593,-0.33021545,0.9882355,10.054642,0.12623596,-0.017059326,0.03614807,-0.41138682,1.1335155,9.732229,37.677002,39.157104,22.950745,Elevator Up
1574891595605,-0.32063293,1.036087,10.018753,0.13296509,-0.036605835,0.028213501,-0.40831235,1.1454877,9.730957,37.677002,39.157104,22.950745,Elevator Up
1574891595615,-0.3517456,1.1246338,9.942184,0.1354065,-0.05065918,0.02760315,-0.40384632,1.1579701,9.729666,37.261963,40.481567,23.397827,Elevator Up
1574891595625,-0.3756714,1.208374,9.867996,0.13296509,-0.056152344,0.029434204,-0.39835608,1.1706531,9.7283745,37.261963,40.481567,23.397827,Elevator Up
1574891595635,-0.35414124,1.2681885,9.789032,0.13235474,-0.048217773,0.036758423,-0.39275664,1.183368,9.727064,36.07788,41.334534,22.511292,Elevator Up
1574891595647,-0.33021545,1.3184509,9.664612,0.12989807,-0.026229858,0.050811768,-0.3865348,1.2024869,9.724968,36.07788,41.334534,22.511292,Elevator Up
1574891595659,-0.34217834,1.3232269,9.623932,0.11830139,0.0024871826,0.05935669,-0.3846378,1.214827,9.723509,36.819458,40.763855,21.765137,Elevator Up
1574891595671,-0.34695435,1.3040924,9.650253,0.09814453,0.018371582,0.061203003,-0.38514373,1.2310537,9.721449,37.26654,40.478516,22.061157,Elevator Up
1574891595682,-0.33499146,1.2681885,9.683746,0.07249451,0.010421753,0.048980713,-0.38596636,1.243153,9.719876,37.26654,40.478516,22.061157,Elevator Up
1574891595693,-0.3637085,1.2275238,9.7005005,0.05354309,4.5776367E-5,0.032485962,-0.3857912,1.2461232,9.719503,36.836243,41.358948,22.955322,Elevator Up
1574891595703,-0.39482117,1.1892395,9.745972,0.034622192,-0.012786865,0.014160156,-0.3847876,1.2504253,9.71899,36.836243,41.358948,22.955322,Elevator Up
1574891595715,-0.42352295,1.1988068,9.779465,0.02178955,-0.023162842,-0.0011138916,-0.3821369,1.254125,9.718617,37.434387,41.079712,22.210693,Elevator Up
1574891595725,-0.4402771,1.2562256,9.745972,0.022399902,-0.022567749,-0.004776001,-0.38021958,1.2560745,9.718442,37.434387,41.079712,22.210693,Elevator Up
1574891595735,-0.43070984,1.3471527,9.698105,0.032180786,-0.023788452,1.0681152E-4,-0.37823352,1.2587748,9.71817,37.46338,41.970825,22.509766,Elevator Up
1574891595747,-0.43070984,1.4333038,9.552155,0.04194641,-0.028671265,0.020874023,-0.37589815,1.2627404,9.717746,37.46338,41.970825,22.509766,Elevator Up
1574891595758,-0.3014984,1.5409851,9.446869,0.03643799,-0.01828003,0.034317017,-0.37224916,1.2696483,9.716986,36.845398,41.65497,22.956848,Elevator Up
1574891595768,-0.28953552,1.6079712,9.367905,0.015075684,-0.0152282715,0.042877197,-0.37014815,1.2729299,9.716637,36.38916,41.63971,22.215271,Elevator Up
1574891595778,-0.28953552,1.6797638,9.358322,-0.013641357,-0.0066833496,0.037368774,-0.36848778,1.2738538,9.7165785,36.38916,41.63971,22.215271,Elevator Up
1574891595788,-0.28953552,1.6630096,9.449265,-0.057006836,0.0110321045,0.028213501,-0.3683438,1.2712668,9.716923,38.050842,41.249084,22.358704,Elevator Up
1574891595799,-0.29193115,1.6247253,9.547363,-0.10220337,0.03302002,0.016601562,-0.37215772,1.259183,9.71835,38.050842,41.249084,22.358704,Elevator Up
1574891595810,-0.33499146,1.4667969,9.870392,-0.14863586,0.056854248,-5.0354004E-4,-0.37453553,1.2530879,9.719048,36.85608,41.952515,22.213745,Elevator Up
1574891595820,-0.35414124,1.3160553,10.095322,-0.16818237,0.070892334,-0.005996704,-0.38370442,1.2306733,9.721553,36.85608,41.952515,22.213745,Elevator Up
1574891595831,-0.4283142,1.146164,10.348953,-0.16329956,0.08982849,-0.0023345947,-0.39165863,1.2146604,9.723249,36.083984,41.63208,23.553467,Elevator Up
1574891595841,-0.46420288,1.036087,10.485352,-0.13703918,0.09837341,0.01171875,-0.40056264,1.2002001,9.724684,36.083984,41.63208,23.553467,Elevator Up
1574891595851,-0.44267273,0.9451599,10.557129,-0.10342407,0.1105957,0.024536133,-0.41044268,1.1885496,9.725702,37.342834,42.855835,21.618652,Elevator Up
1574891595861,-0.4283142,0.87338257,10.535599,-0.064331055,0.11242676,0.034317017,-0.42066494,1.180289,9.726272,37.342834,42.855835,21.618652,Elevator Up
1574891595871,-0.447464,0.8183441,10.537994,-0.02645874,0.111816406,0.03614807,-0.430831,1.1756206,9.726392,35.980225,43.112183,22.367859,Elevator Up
1574891595883,-0.4857483,0.82073975,10.43988,0.0138549805,0.09593201,0.038589478,-0.4404528,1.1742289,9.726129,35.980225,43.112183,22.367859,Elevator Up
1574891595893,-0.48095703,0.87098694,10.310669,0.03765869,0.08433533,0.033706665,-0.4523781,1.176996,9.725247,36.380005,41.34369,22.213745,Elevator Up
1574891595905,-0.50727844,0.91645813,10.207779,0.0572052,0.059295654,0.03126526,-0.45846435,1.1812876,9.724442,36.380005,41.34369,22.213745,Elevator Up
1574891595915,-0.42114258,0.9379883,10.119247,0.0718689,0.04524231,0.023925781,-0.46288136,1.1869513,9.723542,37.49695,43.011475,22.213745,Elevator Up
1574891595927,-0.34217834,0.91166687,9.961319,0.083480835,0.029968262,0.004989624,-0.4659237,1.1937172,9.7225685,37.49695,43.011475,22.213745,Elevator Up
1574891595939,-0.27038574,0.899704,9.954147,0.13296509,0.042800903,-0.024932861,-0.46986791,1.2066875,9.720778,37.487793,42.71393,22.213745,Elevator Up
1574891595951,-0.35653687,1.134201,9.951752,0.15800476,6.5612793E-4,-0.055480957,-0.47318488,1.2205845,9.718882,37.547302,44.647217,23.257446,Elevator Up
1574891595961,-0.4665985,1.2729797,9.817749,0.16044617,-0.009735107,-0.04814148,-0.47287077,1.2352488,9.717043,37.547302,44.647217,23.257446,Elevator Up
1574891595973,-0.5359955,1.311264,9.714859,0.1525116,-0.011566162,-0.0011138916,-0.47191864,1.2575815,9.714226,36.398315,41.937256,22.512817,Elevator Up
1574891595983,-0.5024872,1.249054,9.671783,0.12989807,0.015930176,0.032485962,-0.47231826,1.270837,9.712481,36.398315,41.937256,22.512817,Elevator Up
1574891595993,-0.39959717,1.1916199,9.748352,0.10424805,0.029968262,0.049591064,-0.47424936,1.2818246,9.710942,36.584473,42.83142,21.325684,Elevator Up
1574891596003,-0.38763428,1.179657,9.755539,0.07249451,0.039138794,0.05203247,-0.47720608,1.2898757,9.709731,36.584473,42.83142,21.325684,Elevator Up
1574891596015,-0.33259583,1.2586212,9.712463,0.03340149,-0.027450562,0.038589478,-0.47657546,1.294732,9.709116,35.203552,42.49115,21.624756,Elevator Up
1574891596026,-0.4091797,1.2586212,9.808182,0.007736206,-0.028060913,0.01965332,-0.4712505,1.2976941,9.70898,35.203552,42.49115,21.624756,Elevator Up
1574891596036,-0.44984436,1.2634125,9.84407,-0.0014190674,-0.04270935,0.010498047,-0.46782416,1.2977067,9.709145,35.990906,43.408203,22.071838,Elevator Up
1574891596046,-0.22013855,1.1126556,9.877579,-1.9836426E-4,-0.05859375,-0.0017242432,-0.46256366,1.2974223,9.7094345,35.990906,43.408203,22.071838,Elevator Up
1574891596058,-0.550354,1.4476624,9.743576,0.011398315,-0.047607422,-0.031661987,-0.45629764,1.2973177,9.709745,36.98883,41.212463,21.02356,Elevator Up
1574891596068,-0.6652069,1.6366882,9.772293,0.022399902,-0.026229858,-0.020050049,-0.45319185,1.2991188,9.70965,35.53772,43.544006,22.51892,Elevator Up
1574891596080,-0.6053772,1.6486511,9.827316,0.026062012,-0.0011749268,0.012329102,-0.45256832,1.3037913,9.709052,35.53772,43.544006,22.51892,Elevator Up
1574891596090,-0.4665985,1.552948,9.851257,0.024246216,-0.012786865,0.017211914,-0.451699,1.3070242,9.708658,37.348938,43.156433,23.104858,Elevator Up
1574891596102,-0.43788147,1.4955139,9.891922,0.007736206,-0.0042419434,0.0031585693,-0.45045292,1.3092464,9.708416,37.348938,43.156433,23.104858,Elevator Up
1574891596112,-0.41635132,1.4715881,9.958923,-0.0038604736,0.0037078857,-0.021270752,-0.45043522,1.3099269,9.708325,37.05597,43.4433,22.366333,Elevator Up
1574891596124,-0.42352295,1.4691925,10.064209,-0.014251709,0.015930176,-0.04814148,-0.45218647,1.3088596,9.708388,37.05597,43.4433,22.366333,Elevator Up
1574891596134,-0.4905243,1.483551,10.186249,-0.016082764,0.01776123,-0.059143066,-0.45449564,1.3073807,9.70848,36.131287,42.967224,21.769714,Elevator Up
1574891596145,-0.48812866,1.450058,10.272385,-0.02279663,0.007980347,-0.053634644,-0.45716456,1.3044599,9.708748,36.131287,42.967224,21.769714,Elevator Up
1574891596155,-0.46180725,1.3663025,10.39682,-0.02279663,0.013473511,-0.046920776,-0.4581743,1.3031865,9.708871,36.00006,43.707275,22.369385,Elevator Up
1574891596165,-0.41874695,1.2322998,10.442276,-0.01852417,0.0012664795,-0.04081726,-0.45924476,1.30076,9.7091465,36.00006,43.707275,22.369385,Elevator Up
1574891596175,-0.4139557,1.0911255,10.535599,-0.0093688965,0.018981934,-0.042648315,-0.46007797,1.2986397,9.70939,37.365723,43.447876,20.281982,Elevator Up
1574891596185,-0.5048828,0.9667053,10.631317,0.012023926,0.03730774,-0.042037964,-0.46294838,1.2971836,9.709448,37.365723,43.447876,20.281982,Elevator Up
1574891596195,-0.57188416,0.92123413,10.626526,0.0382843,0.03364563,-0.03225708,-0.46685085,1.2973194,9.709243,35.220337,43.08777,22.665405,Elevator Up
1574891596207,-0.6652069,0.933197,10.56192,0.08042908,0.03364563,-0.0206604,-0.47254473,1.3029107,9.70822,35.220337,43.08777,22.665405,Elevator Up
1574891596219,-0.69869995,0.9906311,10.332214,0.14151001,0.014099121,-0.0041656494,-0.4755682,1.3121251,9.70683,36.190796,44.898987,22.219849,Elevator Up
1574891596229,-0.67477417,1.036087,10.088135,0.17939758,-0.007904053,0.0043792725,-0.47664204,1.3258358,9.704914,34.510803,44.548035,20.73822,Elevator Up
1574891596239,-0.6460571,1.1270142,9.841675,0.2013855,-0.036605835,0.006210327,-0.47531286,1.342912,9.702632,34.510803,44.548035,20.73822,Elevator Up
1574891596250,-0.59103394,1.2849426,9.537796,0.2013855,-0.06593323,0.004989624,-0.46830776,1.3710899,9.69903,34.916687,43.077087,22.073364,Elevator Up
1574891596260,-0.55992126,1.3974152,9.387039,0.1842804,-0.081207275,0.0025482178,-0.4613508,1.3891115,9.696799,34.916687,43.077087,22.073364,Elevator Up
1574891596270,-0.5312042,1.4524384,9.265015,0.15066528,-0.07388306,0.0019378662,-0.45420343,1.4049474,9.694855,35.90088,45.184326,20.736694,Elevator Up
1574891596282,-0.5144501,1.5170441,9.343979,0.09509277,-0.026229858,0.01171875,-0.44961858,1.4170172,9.693312,35.90088,45.184326,20.736694,Elevator Up
1574891596292,-0.5144501,1.524231,9.434906,0.058441162,-0.0017852783,0.024536133,-0.4480632,1.4278319,9.691796,35.74524,45.028687,19.992065,Elevator Up
1574891596302,-0.5312042,1.5026855,9.504288,0.035842896,0.022644043,0.030044556,-0.4498247,1.4318507,9.691122,35.74524,45.028687,19.992065,Elevator Up
1574891596312,-0.5383911,1.5003052,9.564117,0.019348145,0.059906006,0.032485962,-0.45468634,1.4341856,9.690551,35.27069,44.41986,19.548035,Elevator Up
1574891596322,-0.46420288,1.4356995,9.631119,0.008361816,0.099609375,0.028213501,-0.4586422,1.4349232,9.690255,35.27069,44.41986,19.548035,Elevator Up
1574891596333,-0.447464,1.3615112,9.774673,4.119873E-4,0.09837341,-0.012710571,-0.47246525,1.4351081,9.689563,36.035156,44.743347,21.032715,Elevator Up
1574891596343,-0.5288086,1.4859467,9.899109,0.0034637451,0.11671448,-0.03652954,-0.48345953,1.4350499,9.689029,36.035156,44.743347,21.032715,Elevator Up
1574891596353,-0.5814514,1.5266266,10.033112,0.011398315,0.09899902,-0.046310425,-0.4941485,1.4355395,9.6884165,36.024475,44.447327,22.073364,Elevator Up
1574891596363,-0.58384705,1.5457611,10.21257,0.03340149,0.09593201,-0.046310425,-0.50391227,1.4376045,9.687608,36.024475,44.447327,22.073364,Elevator Up
1574891596375,0.110076904,1.4165497,10.4375,0.07676697,0.09288025,-0.04875183,-0.5133609,1.4424745,9.686388,34.657288,44.404602,21.333313,Elevator Up
1574891596385,-0.32781982,1.1102753,10.454239,0.1219635,0.0415802,-0.08113098,-0.52191263,1.4556837,9.683955,34.657288,44.404602,21.333313,Elevator Up
1574891596395,-0.52163696,1.2562256,10.365707,0.15861511,0.08555603,-0.11778259,-0.52549696,1.4617763,9.682843,34.825134,44.85321,20.73822,Elevator Up
1574891596406,-0.59580994,1.6390839,10.29631,0.19709778,0.11732483,-0.12817383,-0.542822,1.485421,9.6782875,34.825134,44.85321,20.73822,Elevator Up
1574891596416,-0.76330566,1.8305054,10.29631,0.21237183,0.119766235,-0.102508545,-0.5560659,1.5047446,9.67455,35.012817,46.0495,21.336365,Elevator Up
1574891596426,-0.81355286,1.8185425,10.195816,0.2172699,0.11671448,-0.06829834,-0.5687482,1.5252174,9.670606,35.012817,46.0495,21.336365,Elevator Up
1574891596436,-0.825531,1.730011,10.02832,0.20199585,0.116104126,-0.04019165,-0.58107895,1.5449636,9.666738,33.615112,44.961548,20.29419,Elevator Up
1574891596446,-0.7992096,1.6295166,9.930222,0.17695618,0.12281799,-0.022491455,-0.5932312,1.5627258,9.663144,33.615112,44.961548,20.29419,Elevator Up
1574891596457,-0.7034912,1.5433655,9.920639,0.14396667,0.13565063,-0.0029449463,-0.6057111,1.5777446,9.659929,34.700012,45.741272,21.037292,Elevator Up
1574891596467,-0.6006012,1.4979095,9.932602,0.13296509,0.11242676,0.0074310303,-0.61797005,1.5905137,9.657058,33.615112,44.961548,19.998169,Elevator Up
1574891596477,-0.5814514,1.450058,9.887146,0.13967896,0.09655762,0.010498047,-0.6275976,1.6028469,9.654397,33.615112,44.961548,19.998169,Elevator Up
1574891596487,-0.6006012,1.4787598,9.846466,0.16229248,0.08921814,0.014770508,-0.63613456,1.616335,9.651589,33.615112,44.961548,19.998169,Elevator Up
1574891596497,-0.6269226,1.5074768,9.796219,0.19465637,0.0776062,0.024536133,-0.64384425,1.6321862,9.648411,34.08966,45.573425,20.14618,Elevator Up
1574891596507,-0.6460571,1.5840454,9.710068,0.20932007,0.067855835,0.030654907,-0.6505953,1.6505041,9.64484,34.08966,45.573425,20.14618,Elevator Up
1574891596518,-0.6508484,1.6678009,9.5234375,0.21482849,0.0415802,0.04347229,-0.6575425,1.6806467,9.639162,33.59375,44.369507,20.593262,Elevator Up
1574891596529,-0.65563965,1.7922211,9.410965,0.19221497,0.022644043,0.05203247,-0.65941435,1.699987,9.635642,34.95331,44.11621,20.588684,Elevator Up
1574891596540,-0.6388855,1.8687897,9.355942,0.13357544,0.018981934,0.053253174,-0.6602595,1.7162447,9.632702,34.95331,44.11621,20.588684,Elevator Up
1574891596550,-0.6316986,1.9118652,9.382263,0.07737732,0.03730774,0.04714966,-0.6617778,1.7277033,9.630549,33.818054,46.450806,19.110107,Elevator Up
1574891596560,-0.6652069,1.9118652,9.47319,0.010803223,0.06600952,0.045318604,-0.6652331,1.7338487,9.629207,33.818054,46.450806,19.110107,Elevator Up
1574891596572,-0.6652069,1.8472595,9.681366,-0.030136108,0.10021973,0.049591064,-0.675103,1.7342743,9.628444,35.13031,44.862366,20.736694,Elevator Up
1574891596582,-0.69392395,1.7850494,9.810577,-0.04724121,0.1105957,0.05630493,-0.68448263,1.7307812,9.628409,35.13031,44.862366,20.736694,Elevator Up
1574891596592,-0.71066284,1.7132568,9.867996,-0.04724121,0.1105957,0.0642395,-0.69369924,1.726551,9.6285095,34.114075,46.16394,18.363953,Elevator Up
1574891596604,-0.68673706,1.6486511,10.00679,-0.030136108,0.13320923,0.066085815,-0.70387363,1.7229991,9.628407,34.114075,46.16394,18.363953,Elevator Up
1574891596616,-0.72502136,1.6295166,10.088135,0.0028533936,0.14907837,0.060577393,-0.7221411,1.7212262,9.627371,33.691406,47.338867,19.55719,Elevator Up
1574891596626,-0.7848511,1.6127625,10.083359,0.030944824,0.1423645,0.05569458,-0.7349154,1.7231852,9.626054,33.691406,47.338867,19.55719,Elevator Up
1574891596637,-0.83270264,1.6797638,10.023529,0.0572052,0.10571289,0.03919983,-0.7459774,1.727459,9.624437,33.662415,46.29669,18.515015,Elevator Up
1574891596647,-0.8877411,1.6869354,9.992432,0.071258545,0.07029724,0.024536133,-0.75420624,1.7332791,9.622749,33.187866,45.83893,19.407654,Elevator Up
1574891596657,-0.9667053,1.7730865,9.896713,0.0730896,0.029968262,0.01171875,-0.7593078,1.7399876,9.621138,33.187866,45.83893,19.407654,Elevator Up
1574891596667,-1.0001984,1.8113708,9.812973,0.067596436,0.0012664795,0.006210327,-0.7614474,1.749959,9.61916,32.724,45.52765,19.110107,Elevator Up
1574891596677,-0.9786682,1.8568268,9.738785,0.055984497,-0.027450562,0.008056641,-0.76089674,1.7529032,9.618667,32.724,45.52765,19.110107,Elevator Up
1574891596687,-0.87098694,1.8664093,9.7005005,0.0370636,-0.04638672,0.015991211,-0.7578992,1.7578108,9.618009,32.724,45.52765,19.110107,Elevator Up
1574891596697,-0.79441833,1.8687897,9.681366,0.019958496,-0.059814453,0.023925781,-0.75306827,1.7610441,9.617796,33.68225,47.04132,19.259644,Elevator Up
1574891596707,-0.74894714,1.8305054,9.669403,0.0016326904,-0.07081604,0.02760315,-0.7465908,1.7627888,9.617981,33.68225,47.04132,19.259644,Elevator Up
1574891596718,-0.7465668,1.861618,9.647858,-0.011810303,-0.07325745,0.023925781,-0.7356782,1.7626592,9.618846,33.506775,46.14258,17.623901,Elevator Up
1574891596728,-0.75852966,1.8640137,9.659821,-0.020965576,-0.06410217,0.025146484,-0.7289587,1.761357,9.619596,33.233643,47.174072,18.36853,Elevator Up
1574891596738,-0.8111725,1.8472595,9.635895,-0.028305054,-0.06349182,0.028823853,-0.72266215,1.7593468,9.620439,33.233643,47.174072,18.36853,Elevator Up
1574891596748,-0.7848511,1.8759766,9.659821,-0.036239624,-0.048828125,0.034317017,-0.7172425,1.756747,9.62132,34.1568,47.50061,18.365479,Elevator Up
1574891596758,-0.73220825,1.8520508,9.674179,-0.04600525,-0.037826538,0.040420532,-0.7128643,1.7533448,9.622267,34.1568,47.50061,18.365479,Elevator Up
1574891596769,-0.7010956,1.8161469,9.722046,-0.06373596,-0.032333374,0.042251587,-0.708996,1.7487928,9.62338,32.765198,46.71173,17.625427,Elevator Up
1574891596779,-0.69392395,1.7515411,9.789032,-0.080841064,-0.032333374,0.03187561,-0.70524395,1.7426249,9.624774,32.765198,46.71173,17.625427,Elevator Up
1574891596789,-0.6891327,1.689331,9.853638,-0.092437744,-0.03050232,0.012939453,-0.7015988,1.734589,9.6264925,33.190918,45.837402,18.069458,Elevator Up
1574891596801,-0.69392395,1.6103668,9.98764,-0.09976196,-0.025604248,-0.004776001,-0.69685775,1.7185463,9.629712,33.190918,45.837402,18.069458,Elevator Up
1574891596813,-0.7513428,1.6055908,10.045074,-0.08938599,-0.036605835,-0.015777588,-0.69400775,1.7066358,9.632036,33.518982,46.437073,16.285706,Elevator Up
1574891596823,-0.72262573,1.5840454,10.0785675,-0.069229126,-0.061035156,-0.015167236,-0.6903504,1.6960121,9.634175,33.518982,46.437073,16.285706,Elevator Up
1574891596833,-0.7513428,1.627121,10.016357,-0.04724121,-0.08609009,-0.018218994,-0.68061644,1.6844697,9.636893,33.41217,47.920227,17.478943,Elevator Up
1574891596843,-0.7393799,1.6725769,9.961319,-0.025238037,-0.112350464,-0.021270752,-0.67174095,1.6801559,9.638268,33.41217,47.920227,17.478943,Elevator Up
1574891596855,-0.69869995,1.7180481,9.829712,-0.019744873,-0.12640381,-0.023101807,-0.6612711,1.6773397,9.6394825,34.161377,47.49756,16.285706,Elevator Up
1574891596867,-0.62931824,1.6988983,9.78186,-0.028305054,-0.13679504,-0.025558472,-0.6493223,1.6751618,9.640675,34.161377,47.49756,16.285706,Elevator Up
1574891596877,-0.6006012,1.6941223,9.779465,-0.03868103,-0.13801575,-0.024932861,-0.63631004,1.6722355,9.64205,32.461548,46.702576,17.329407,Elevator Up
1574891596887,-0.5670929,1.6845398,9.777069,-0.047851562,-0.14472961,-0.021881104,-0.6227953,1.6683904,9.643599,32.461548,46.702576,17.329407,Elevator Up
1574891596898,-0.57188416,1.6725769,9.793823,-0.055786133,-0.14656067,-0.018829346,-0.60168326,1.6608508,9.64624,33.854675,47.488403,17.625427,Elevator Up
1574891596908,-0.5431671,1.6678009,9.851257,-0.06251526,-0.14717102,-0.021881104,-0.5875319,1.654501,9.648203,32.476807,47.146606,16.290283,Elevator Up
1574891596918,-0.5312042,1.6486511,9.899109,-0.06739807,-0.14228821,-0.023712158,-0.57343346,1.6476889,9.650217,32.476807,47.146606,16.290283,Elevator Up
1574891596928,-0.5479584,1.6055908,9.9062805,-0.068618774,-0.13496399,-0.025558472,-0.5604762,1.6403589,9.652226,33.972168,46.30127,15.690613,Elevator Up
1574891596940,-0.5814514,1.6007996,9.918243,-0.06555176,-0.121520996,-0.021270752,-0.5490331,1.6327866,9.654168,33.972168,46.30127,15.690613,Elevator Up
1574891596950,-0.5886383,1.5960083,9.9039,-0.06251526,-0.10746765,-0.013336182,-0.5389395,1.6253148,9.655997,33.084106,47.016907,15.396118,Elevator Up
1574891596962,-0.5001068,1.5720825,9.937393,-0.057617188,-0.11175537,-0.0041656494,-0.52450246,1.6146423,9.658584,33.084106,47.016907,15.396118,Elevator Up
1574891596972,-0.4857483,1.557724,9.942184,-0.052124023,-0.12701416,-0.007827759,-0.51265705,1.6081647,9.660299,32.76367,46.409607,14.801025,Elevator Up
1574891596984,-0.49771118,1.5768738,9.918243,-0.044189453,-0.14901733,-0.019439697,-0.4995003,1.6021798,9.661983,32.76367,46.409607,14.801025,Elevator Up
1574891596994,-0.47138977,1.6199341,9.86322,-0.036849976,-0.16122437,-0.027999878,-0.48515326,1.5975147,9.6634865,32.733154,45.521545,15.544128,Elevator Up
1574891597005,-0.45942688,1.6175537,9.786652,-0.033798218,-0.16244507,-0.034713745,-0.46264493,1.5921717,9.665471,32.733154,45.521545,15.544128,Elevator Up
1574891597015,-0.46420288,1.6462555,9.765106,-0.041122437,-0.15939331,-0.034713745,-0.4480632,1.5886585,9.666737,32.772827,46.707153,14.801025,Elevator Up
1574891597025,-0.4355011,1.6678009,9.71965,-0.053955078,-0.14901733,-0.034088135,-0.43434477,1.5848387,9.66799,32.772827,46.707153,14.801025,Elevator Up
1574891597035,-0.3900299,1.6534424,9.714859,-0.06555176,-0.13313293,-0.03225708,-0.42155686,1.5801158,9.669328,32.34558,47.584534,14.656067,Elevator Up
1574891597046,-0.37088013,1.5960083,9.748352,-0.07777405,-0.11175537,-0.03288269,-0.4048086,1.5704612,9.671617,32.34558,47.584534,14.656067,Elevator Up
1574891597057,-0.3134613,1.5649109,9.817749,-0.08631897,-0.1056366,-0.034088135,-0.3995269,1.566539,9.672473,31.860352,46.679688,14.21051,Elevator Up
1574891597069,-0.3254242,1.4955139,9.915863,-0.09732056,-0.09524536,-0.03715515,-0.38455245,1.551999,9.675423,31.846619,46.383667,15.844727,Elevator Up
1574891597079,-0.32302856,1.4931183,9.990036,-0.10038757,-0.08670044,-0.042648315,-0.37552637,1.5410136,9.677533,31.846619,46.383667,15.844727,Elevator Up
1574891597091,-0.3756714,1.483551,10.054642,-0.09060669,-0.07814026,-0.038375854,-0.36775458,1.5303482,9.679523,32.28607,45.65277,13.612366,Elevator Up
1574891597101,-0.41635132,1.5098724,10.064209,-0.072280884,-0.068984985,-0.030441284,-0.36104223,1.5209529,9.681257,32.28607,45.65277,13.612366,Elevator Up
1574891597113,-0.4019928,1.5505524,10.04985,-0.051513672,-0.053710938,-0.010269165,-0.3533136,1.5106646,9.683153,32.632446,46.99707,12.872314,Elevator Up
1574891597124,-0.36131287,1.5146637,10.023529,-0.03807068,-0.04270935,0.004989624,-0.34715202,1.5040747,9.6844015,32.632446,46.99707,12.872314,Elevator Up
1574891597135,-0.3637085,1.5098724,9.98764,-0.03135681,-0.037231445,0.009277344,-0.34536153,1.5021619,9.684762,32.00836,46.53473,13.912964,Elevator Up
1574891597145,-0.33499146,1.4739838,9.954147,-0.03440857,-0.04270935,0.0019378662,-0.3416507,1.4984949,9.685462,32.00836,46.53473,13.912964,Elevator Up
1574891597157,-0.3014984,1.4811554,9.937393,-0.036849976,-0.05126953,-0.009674072,-0.33494964,1.4920595,9.686689,33.395386,47.021484,12.869263,Elevator Up
