Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892789176,-0.49291992,-6.7716827,3.1082764,-0.3428955,0.71902466,-0.049972534,-1.1971467,-9.62366,1.4568448,51.368713,36.965942,50.85144,Descending Stairs
1574892789188,-0.3062744,-6.6257324,2.9431763,-0.1407013,0.63716125,0.030044556,-1.2053697,-9.626262,1.4326702,51.368713,36.965942,50.85144,Descending Stairs
1574892789198,-0.8566284,-6.57547,3.8548431,-0.05029297,0.5565338,0.04837036,-1.2160887,-9.62676,1.4202209,53.49121,36.73401,50.54474,Descending Stairs
1574892789210,-1.8999023,-6.2596283,4.800003,0.1879425,0.4380188,0.13694763,-1.2398887,-9.622149,1.430842,53.49121,36.73401,50.54474,Descending Stairs
1574892789220,-1.8999023,-5.8289185,4.8598175,0.41763306,0.1399231,0.21574402,-1.2640281,-9.613375,1.4682132,51.679993,37.272644,51.593018,Descending Stairs
1574892789232,-1.701294,-5.0392914,4.3381805,0.6693115,-0.36036682,0.22489929,-1.2859951,-9.600738,1.5305052,52.955627,34.342957,51.28784,Descending Stairs
1574892789243,-1.1676941,-4.4291077,2.1320038,0.61309814,-0.8631134,0.18641663,-1.3040618,-9.579046,1.6467181,52.955627,34.342957,51.28784,Descending Stairs
1574892789253,-1.4021912,-4.0486603,2.4885406,0.37242126,-1.0750885,0.18092346,-1.3052609,-9.568541,1.7057872,52.912903,37.75482,50.9964,Descending Stairs
1574892789264,-0.9499512,-4.1850433,3.0053864,0.24597168,-1.0219421,0.26705933,-1.3106531,-9.559782,1.7501874,52.912903,37.75482,50.9964,Descending Stairs
1574892789275,0.22732544,-5.83609,2.4693909,0.18916321,-0.7556,0.3531952,-1.3245536,-9.550991,1.7873224,55.026245,37.226868,50.395203,Descending Stairs
1574892789286,1.2275238,-7.4153595,1.0121613,0.03765869,-0.43000793,0.33364868,-1.3432449,-9.543739,1.8119357,55.026245,37.226868,50.395203,Descending Stairs
1574892789297,2.0219421,-9.324829,0.35414124,-0.38687134,-0.16856384,0.20657349,-1.3644755,-9.544538,1.7917576,55.52063,38.42926,50.247192,Descending Stairs
1574892789307,2.2014008,-10.243668,1.6917267,-0.6428375,-0.084869385,0.060577393,-1.3649735,-9.554378,1.7381331,55.52063,38.42926,50.247192,Descending Stairs
1574892789317,2.4071808,-10.394424,2.9479523,-0.58114624,-0.108078,-0.09272766,-1.3510523,-9.566409,1.6819226,56.559753,37.721252,50.837708,Descending Stairs
1574892789327,2.0937195,-9.779465,2.8426666,-0.22193909,-0.13496399,-0.23690796,-1.3223029,-9.575626,1.6520585,56.559753,37.721252,50.837708,Descending Stairs
1574892789338,0.5048828,-8.633301,2.9144592,0.3339386,0.14907837,-0.28027344,-1.2759624,-9.577191,1.6792023,57.341003,38.186646,49.49951,Descending Stairs
1574892789348,-1.8903351,-7.171295,2.9144592,0.77742004,0.63900757,-0.11595154,-1.2699782,-9.573037,1.7071942,57.341003,38.186646,49.49951,Descending Stairs
1574892789358,-2.3521423,-6.5563354,2.691925,1.1128082,1.0794373,0.1595459,-1.285386,-9.556613,1.7858694,57.77893,37.60681,48.3078,Descending Stairs
1574892789368,-2.7302094,-6.855438,3.1058807,1.3290405,1.0708923,0.33303833,-1.330959,-9.531003,1.8865058,57.77893,37.60681,48.3078,Descending Stairs
1574892789378,-3.5461578,-7.5637054,4.3740845,1.5074158,0.5149994,0.39839172,-1.3854626,-9.498383,2.007885,56.451416,38.902283,48.908997,Descending Stairs
1574892789388,-4.6731873,-9.293716,5.161316,1.8085785,-0.14779663,0.46376038,-1.435341,-9.457749,2.1589706,56.451416,38.902283,48.908997,Descending Stairs
1574892789399,-4.792816,-12.002396,3.2494507,2.1946564,-0.821579,0.5578308,-1.5008317,-9.375059,2.4548233,57.65686,38.49182,47.717285,Descending Stairs
1574892789409,-3.562912,-13.830521,0.17228699,2.1134033,-1.1490021,0.43138123,-1.5256873,-9.313497,2.664855,57.65686,38.49182,47.717285,Descending Stairs
1574892789419,-2.7134552,-14.5699005,-0.5144501,1.7462769,-1.0830231,0.1265564,-1.519369,-9.261731,2.8429277,56.625366,39.34784,46.38214,Descending Stairs
1574892789429,-2.663208,-14.199005,1.3878326,1.5129242,-0.31944275,-0.0053863525,-1.5036994,-9.219916,2.9836931,56.625366,39.34784,46.38214,Descending Stairs
1574892789441,-1.7467651,-15.00061,3.110672,1.8061371,1.177185,0.19314575,-1.5231822,-9.173375,3.1144018,58.958435,40.90271,45.487976,Descending Stairs
1574892789453,-1.7228394,-16.11087,4.6492615,2.499466,2.4477844,0.5358429,-1.6578604,-9.066511,3.3496652,60.19287,41.53595,45.33844,Descending Stairs
1574892789463,-1.1724854,-16.383652,2.8187408,2.9356384,2.2633057,0.72032166,-1.793758,-8.963382,3.5511444,60.19287,41.53595,45.33844,Descending Stairs
1574892789473,-2.3928223,-16.024734,1.4955139,3.022995,1.5119324,0.7294922,-1.9179683,-8.847161,3.7708757,59.44214,41.809082,45.339966,Descending Stairs
1574892789483,-4.1084747,-16.024734,3.4959106,2.9564056,0.84059143,0.7319336,-2.0194657,-8.725451,3.9948263,59.44214,41.809082,45.339966,Descending Stairs
1574892789493,-5.694916,-15.565308,4.718643,3.253296,0.7062073,0.8730469,-2.118966,-8.587188,4.2356315,59.570312,40.91797,44.000244,Descending Stairs
1574892789505,-5.103897,-14.878571,3.9242249,3.7407684,1.1539764,1.0764618,-2.2449622,-8.41853,4.5009885,59.570312,40.91797,44.000244,Descending Stairs
1574892789516,-4.216156,-13.682159,5.1110687,3.7884064,1.461853,0.708725,-2.4554899,-8.130888,4.9020004,57.91931,45.90454,38.664246,Descending Stairs
1574892789526,-5.7140656,-12.3685,5.6685944,3.5263367,1.2767487,0.07463074,-2.5490954,-7.94774,5.1483903,57.91931,45.90454,38.664246,Descending Stairs
1574892789536,-5.986847,-10.645676,7.290924,2.9203644,0.7593384,-0.2894287,-2.5898726,-7.7907634,5.363483,59.58557,45.65735,37.617493,Descending Stairs
1574892789548,-5.2905273,-8.573486,8.659622,1.8171387,0.45758057,-0.31814575,-2.5975406,-7.6696424,5.531704,59.58557,45.65735,37.617493,Descending Stairs
1574892789558,-3.2781677,-6.8075867,9.171692,0.77742004,0.5492096,-0.119003296,-2.609713,-7.5946836,5.6285486,58.509827,45.32776,37.91809,Descending Stairs
1574892789570,-2.136795,-5.986847,7.869995,-0.017913818,0.3824463,-0.04508972,-2.6436644,-7.562811,5.6555557,58.509827,45.32776,37.91809,Descending Stairs
1574892789580,-2.2707825,-5.9198456,6.1256256,-0.26226807,0.2596588,-0.14038086,-2.6515687,-7.5727124,5.638582,61.00006,42.590332,40.58075,Descending Stairs
1574892789592,-2.3473663,-5.8049927,4.369293,-0.38809204,0.27186584,-0.29249573,-2.6499865,-7.5950537,5.609199,62.423706,44.265747,39.839172,Descending Stairs
1574892789602,-1.5888367,-5.9533386,2.8594208,-0.5011139,0.3225708,-0.40367126,-2.634661,-7.6472044,5.545197,62.423706,44.265747,39.839172,Descending Stairs
1574892789612,-1.1581268,-5.93898,1.7491608,-0.71125793,0.39892578,-0.5429535,-2.6260033,-7.671454,5.515731,60.124207,43.598938,39.84375,Descending Stairs
1574892789622,-1.1150513,-5.5681,1.1198425,-0.9776001,0.41603088,-0.6504669,-2.602792,-7.732926,5.440378,60.124207,43.598938,39.84375,Descending Stairs
1574892789635,-1.1964111,-4.8885345,0.61016846,-1.3215027,0.36412048,-0.68833923,-2.5390506,-7.899299,5.227302,60.74066,44.21997,42.964172,Descending Stairs
1574892789645,-1.2442627,-3.550949,0.3014984,-1.6367188,0.29141235,-0.6437378,-2.5217376,-7.9478965,5.161604,60.74066,44.21997,42.964172,Descending Stairs
1574892789656,-1.4715881,-2.5339966,0.6771698,-1.86763,0.2071228,-0.59181213,-2.4871566,-8.0504875,5.0173783,59.87091,45.376587,41.481018,Descending Stairs
1574892789667,-1.7443695,-1.8999023,1.4811554,-2.0728912,0.051345825,-0.4953003,-2.435266,-8.211492,4.776115,59.87091,45.376587,41.481018,Descending Stairs
1574892789677,-1.6486511,-1.935791,1.8113708,-2.2292633,-0.19360352,-0.42871094,-2.3971345,-8.319853,4.6048007,60.180664,45.533752,41.18347,Descending Stairs
1574892789687,-1.5601196,-2.3856506,1.9573364,-2.3905334,-0.45628357,-0.39878845,-2.3501213,-8.429985,4.425229,60.180664,45.533752,41.18347,Descending Stairs
1574892789697,-1.6223297,-3.081955,2.1152496,-2.6379395,-0.62854004,-0.39878845,-2.294985,-8.545091,4.22905,60.910034,44.81964,44.151306,Descending Stairs
1574892789707,-1.7970123,-3.9146576,1.7682953,-3.013626,-0.7232208,-0.42993164,-2.2337427,-8.668213,4.0053554,60.910034,44.81964,44.151306,Descending Stairs
1574892789717,-1.799408,-4.697113,1.4333038,-3.6489258,-0.6682434,-0.43849182,-2.141643,-8.873646,3.5835958,60.45685,44.95697,44.747925,Descending Stairs
1574892789728,-1.5218353,-5.5681,0.7848511,-4.2194824,-0.6694641,-0.4769745,-2.1112242,-8.946634,3.4162652,60.45685,44.95697,44.747925,Descending Stairs
1574892789739,-1.7228394,-6.460617,0.13877869,-4.725891,-0.77453613,-0.53134155,-2.0457358,-9.096786,3.038723,59.64966,43.595886,46.08612,Descending Stairs
1574892789751,-1.8759766,-8.317459,-0.5647125,-5.155945,-0.6474762,-0.6162567,-1.9414783,-9.311418,2.3871627,59.64966,43.595886,46.08612,Descending Stairs
1574892789762,-1.7898254,-10.861023,-0.8901367,-5.163269,-0.1056366,-0.8318939,-1.8269995,-9.488657,1.6726769,59.542847,40.634155,50.68817,Descending Stairs
1574892789772,-2.5411835,-11.983261,1.0097656,-4.5603485,0.72146606,-1.1226654,-1.7819533,-9.535257,1.4401066,59.165955,43.147278,51.583862,Descending Stairs
1574892789782,-3.5246277,-9.755539,4.0295105,-3.1315155,1.7202454,-1.0530243,-1.6912596,-9.6033535,1.0419313,59.165955,43.147278,51.583862,Descending Stairs
1574892789792,-2.8378906,-6.7501526,7.104294,-1.3031769,2.3677673,-0.73475647,-1.6244429,-9.638998,0.7882206,58.485413,41.200256,54.85077,Descending Stairs
1574892789802,-1.7324066,-6.1495514,6.845871,0.38952637,2.62677,-0.42749023,-1.5888197,-9.651282,0.7062466,58.485413,41.200256,54.85077,Descending Stairs
1574892789812,-1.3686981,-6.04187,5.797806,1.3846283,2.2199402,-0.24179077,-1.5748062,-9.649513,0.7597864,56.704712,42.63153,55.45349,Descending Stairs
1574892789824,-0.89730835,-5.515457,4.9052887,1.763382,1.1185455,-0.111068726,-1.5730904,-9.631071,0.9686358,56.704712,42.63153,55.45349,Descending Stairs
1574892789834,-1.1485596,-5.477173,4.615753,1.4939728,-0.14717102,-0.15870667,-1.5663904,-9.614722,1.1286833,56.832886,41.896057,56.34308,Descending Stairs
1574892789845,-4.1683044,-8.147568,4.6013947,1.0199432,-0.97612,-0.16482544,-1.5461388,-9.600416,1.2695934,56.832886,41.896057,56.34308,Descending Stairs
1574892789855,-6.7453613,-11.392227,3.9218292,0.43411255,-1.4526062,0.037368774,-1.5287651,-9.58935,1.3702686,55.389404,44.223022,55.163574,Descending Stairs
1574892789865,-8.061417,-14.172684,3.2614136,-0.16757202,-1.2614136,0.4008484,-1.5340517,-9.581508,1.4183754,55.389404,44.223022,55.163574,Descending Stairs
1574892789875,-9.82254,-15.711273,2.1990051,-0.30136108,-0.34326172,0.5700531,-1.5727572,-9.575097,1.4192793,56.573486,43.22052,55.604553,Descending Stairs
1574892789886,-6.3194427,-14.450256,-7.927429,-0.40275574,2.104477,0.84799194,-1.7184227,-9.560915,1.3439887,56.573486,43.22052,55.604553,Descending Stairs
1574892789896,1.6941223,-13.234695,-6.757324,-1.4357452,0.9499359,0.21147156,-1.7908177,-9.567463,1.1945726,57.981873,44.45343,55.303955,Descending Stairs
1574892789906,2.170288,-11.832504,-1.3567352,-1.701477,-1.118454,-0.6828308,-1.7394806,-9.596241,1.0279807,57.981873,44.45343,55.303955,Descending Stairs
1574892789917,1.5912323,-10.19342,1.4763641,-0.7906647,-2.1025696,-0.8135681,-1.6359303,-9.623135,0.9430819,56.591797,43.815613,55.604553,Descending Stairs
1574892789928,1.7802582,-9.233902,0.99780273,0.69129944,-2.498413,-0.5001831,-1.5452656,-9.6343975,0.98027074,56.591797,43.815613,55.604553,Descending Stairs
1574892789938,0.028717041,-11.511871,0.5120697,1.3186646,-2.4037323,-0.40977478,-1.4695419,-9.632406,1.1079577,57.24182,45.17212,56.05316,Descending Stairs
1574892789948,-2.4263153,-17.309677,5.230713,1.6491394,-1.872879,-0.274765,-1.4052112,-9.621597,1.2730397,57.24182,45.17212,56.05316,Descending Stairs
1574892789960,-1.7946167,-24.684357,11.535797,2.8085785,0.5088959,0.08929443,-1.3741194,-9.5754385,1.6103258,56.477356,44.999695,55.75714,Descending Stairs
1574892789970,0.9260254,-26.407196,6.135193,3.3889008,1.5278168,0.13084412,-1.4041951,-9.516053,1.9087582,56.477356,44.999695,55.75714,Descending Stairs
1574892789982,0.5431671,-17.800201,-1.0049896,2.0052795,-0.25286865,-0.42260742,-1.398134,-9.463077,2.1600442,57.154846,46.946716,53.37982,Descending Stairs
1574892789994,-0.8661957,-10.351349,1.3375854,0.2038269,-1.1380005,-0.7060547,-1.278728,-9.4454565,2.3062084,57.31201,47.09778,53.23181,Descending Stairs
1574892790006,-2.239685,-6.5659027,1.4644012,-0.42292786,-0.23454285,-0.55088806,-1.1999413,-9.458053,2.2969038,57.31201,47.09778,53.23181,Descending Stairs
1574892790016,-3.2733765,-5.0512543,1.0001984,-0.7075958,0.41664124,-0.2515564,-1.1642399,-9.474442,2.2471967,56.443787,48.40393,52.194214,Descending Stairs
1574892790026,-3.0388794,-5.2857513,1.696518,-0.93055725,0.42886353,0.041030884,-1.1680567,-9.492514,2.1675375,56.443787,48.40393,52.194214,Descending Stairs
1574892790037,-2.938385,-7.135391,1.8999023,-1.0172882,0.1264801,0.16320801,-1.2018641,-9.519208,2.0274577,54.292297,47.746277,52.79541,Descending Stairs
1574892790048,-2.490921,-8.705093,1.8376923,-1.0331726,-0.20458984,0.10700989,-1.2171493,-9.536797,1.9335093,54.292297,47.746277,52.79541,Descending Stairs
1574892790060,-2.2301178,-10.49971,2.7062836,-0.92811584,-0.34326172,0.045318604,-1.2199626,-9.554106,1.8442168,55.48401,46.891785,51.898193,Descending Stairs
1574892790070,-0.90448,-11.129013,3.8811646,-0.53286743,-0.22598267,0.081344604,-1.2214241,-9.567522,1.7722903,55.48401,46.891785,51.898193,Descending Stairs
1574892790081,0.5886383,-10.549957,4.3668976,-0.08328247,-0.26446533,0.106399536,-1.2243109,-9.5742855,1.7333472,55.36194,48.07892,54.57611,Descending Stairs
1574892790091,1.0935211,-9.662216,3.6562347,0.29240417,-0.48254395,0.14976501,-1.2246404,-9.569601,1.7587997,57.003784,47.091675,54.27246,Descending Stairs
1574892790101,0.8518524,-8.688339,3.0795593,0.50315857,-0.5729523,0.19741821,-1.2258111,-9.559871,1.8101512,57.003784,47.091675,54.27246,Descending Stairs
1574892790111,0.19621277,-7.463211,2.8163452,0.621048,-0.32188416,0.2572937,-1.2356102,-9.546472,1.873109,57.003784,47.091675,54.27246,Descending Stairs
1574892790123,-0.53359985,-6.460617,4.5559387,0.73527527,0.10266113,0.3421936,-1.2594185,-9.52993,1.940283,55.682373,48.38257,52.790833,Descending Stairs
1574892790133,-0.70588684,-6.3194427,6.0394897,0.9845123,0.21994019,0.410614,-1.2957507,-9.508057,2.0219479,55.80597,47.494507,51.896667,Descending Stairs
1574892790143,-0.61016846,-6.238083,6.0514526,1.2746887,-0.11785889,0.4546051,-1.3560276,-9.460091,2.1996045,55.80597,47.494507,51.896667,Descending Stairs
1574892790155,-0.64845276,-5.9030914,5.1469574,1.4048004,-0.9382477,0.4576416,-1.3820455,-9.421017,2.3462288,57.167053,47.239685,51.893616,Descending Stairs
1574892790167,-0.21774292,-5.8504486,4.3453674,1.2471924,-1.5063629,0.4411621,-1.3926353,-9.38121,2.494766,57.167053,47.239685,51.893616,Descending Stairs
1574892790177,0.24406433,-5.8289185,3.4241333,0.92037964,-1.5582886,0.3947296,-1.3909025,-9.34559,2.6259751,55.66559,47.787476,51.750183,Descending Stairs
1574892790187,0.5144501,-5.99881,2.7637177,0.45550537,-1.3591461,0.34831238,-1.3828142,-9.320323,2.718416,55.66559,47.787476,51.750183,Descending Stairs
1574892790199,0.107681274,-6.7381897,2.7445679,-0.10160828,-0.7397156,0.33119202,-1.3802594,-9.306813,2.765591,57.110596,50.05493,49.96643,Descending Stairs
1574892790209,0.035888672,-7.343567,3.5557404,-0.3257904,-0.19848633,0.41000366,-1.4013413,-9.308552,2.7490876,57.110596,50.05493,49.96643,Descending Stairs
1574892790221,0.19381714,-8.17627,3.460022,-0.21400452,0.023864746,0.46192932,-1.4382539,-9.309965,2.7251344,56.758118,48.40851,48.33069,Descending Stairs
1574892790233,-0.19142151,-9.39183,2.2755737,0.13296509,-0.06776428,0.3886261,-1.49058,-9.302839,2.7213488,56.87256,47.224426,48.03009,Descending Stairs
1574892790245,-2.9575348,-11.296524,4.23291,0.7322235,0.11732483,0.3360901,-1.5191871,-9.288068,2.7557657,56.87256,47.224426,48.03009,Descending Stairs
1574892790255,-4.8023987,-14.249252,5.190033,1.6454773,0.3867035,0.51934814,-1.5638534,-9.252344,2.8493648,57.97577,48.599243,49.81537,Descending Stairs
1574892790267,-3.9912262,-16.677979,2.2157593,2.663803,0.40870667,0.54377747,-1.6663103,-9.14226,3.132553,57.97577,48.599243,49.81537,Descending Stairs
1574892790279,-3.1058807,-15.081955,-1.8783722,2.851944,0.5565338,0.078308105,-1.7104732,-9.050295,3.3670223,56.578064,47.512817,48.031616,Descending Stairs
1574892790289,-3.2374878,-13.110275,-0.2632141,2.658905,1.4380188,0.019042969,-1.7431155,-8.96213,3.5794098,56.578064,47.512817,48.031616,Descending Stairs
1574892790301,-3.0867462,-13.258636,2.5746765,2.7144928,2.3463898,0.37701416,-1.8770835,-8.817671,3.859485,57.670593,48.286438,47.434998,Descending Stairs
1574892790312,-2.9838562,-13.696518,3.4791565,2.9038696,2.1289215,0.61586,-2.0796952,-8.639351,4.148119,57.266235,49.905396,46.697998,Descending Stairs
1574892790323,-2.9862366,-13.665405,2.9144592,3.0040588,1.3115692,0.63601685,-2.140601,-8.573212,4.253029,57.266235,49.905396,46.697998,Descending Stairs
1574892790333,-2.600998,-14.85704,2.1032867,2.9393005,0.5937958,0.5315552,-2.2328453,-8.437526,4.471349,54.370117,49.66736,46.55609,Descending Stairs
1574892790345,-2.9718933,-16.740189,3.122635,2.6069946,0.5724182,0.1937561,-2.312769,-8.24692,4.7759614,54.370117,49.66736,46.55609,Descending Stairs
1574892790357,-6.1160583,-16.426727,4.6253204,2.0401,0.67077637,-0.09396362,-2.3453574,-8.143011,4.9356914,54.893494,51.457214,42.843628,Descending Stairs
1574892790367,-6.2357025,-14.340179,5.247467,1.6027222,0.6121216,0.01965332,-2.375747,-8.058367,5.058552,54.893494,51.457214,42.843628,Descending Stairs
1574892790379,-5.1254272,-11.152954,5.120636,1.2667389,0.7410126,0.2572937,-2.4507742,-7.950969,5.1909714,53.233337,51.698303,40.76538,Descending Stairs
1574892790389,-4.598999,-8.444275,5.0081787,1.0859222,0.69947815,0.3275299,-2.516378,-7.885584,5.2588787,53.233337,51.698303,40.76538,Descending Stairs
1574892790399,-4.7114716,-6.2165527,4.651642,0.8782196,0.419693,0.28599548,-2.598907,-7.799544,5.346325,55.81665,51.631165,40.60974,Descending Stairs
1574892790411,-4.800003,-4.0701904,4.163513,0.62960815,0.12464905,0.20535278,-2.6176312,-7.775856,5.3716345,55.81665,51.631165,40.60974,Descending Stairs
1574892790423,-4.3788605,-3.3116608,3.6634064,0.055389404,-0.06225586,0.06730652,-2.6440792,-7.737052,5.4145412,55.151367,49.978638,41.94641,Descending Stairs
1574892790433,-3.5150604,-3.3690948,3.4743805,-0.5982361,0.14724731,-0.007217407,-2.6543343,-7.751787,5.388386,56.72455,51.51062,40.756226,Descending Stairs
1574892790445,-2.2014008,-4.290329,3.940979,-1.4314728,0.4068756,-0.082962036,-2.6701498,-7.804413,5.3039446,56.72455,51.51062,40.756226,Descending Stairs
1574892790455,-1.5816498,-5.1804657,3.7950134,-1.9274902,0.45329285,-0.21858215,-2.6835237,-7.88956,5.169518,54.089355,49.943542,40.611267,Descending Stairs
1574892790465,-1.6319122,-6.0969086,3.3834534,-2.3257751,0.48934937,-0.40367126,-2.683377,-7.9998193,4.9972773,54.089355,49.943542,40.611267,Descending Stairs
1574892790476,-2.120041,-7.2598267,3.4552307,-2.7552185,0.60235596,-0.598526,-2.6610706,-8.20095,4.672635,54.833984,49.523926,41.799927,Descending Stairs
1574892790486,-2.1990051,-7.944168,3.775879,-3.0435486,0.5724182,-0.7072754,-2.633539,-8.348814,4.41952,54.833984,49.523926,41.799927,Descending Stairs
1574892790498,-2.1056824,-8.097305,3.7902374,-3.3361664,0.31585693,-0.84410095,-2.5887911,-8.502267,4.1448765,53.582764,48.597717,43.73169,Descending Stairs
1574892790508,-2.0267181,-7.6450653,3.6466675,-3.4919434,-0.031723022,-0.89907837,-2.483196,-8.732223,3.708423,53.582764,48.597717,43.73169,Descending Stairs
1574892790518,-1.7922211,-7.0372925,3.3379822,-3.5737915,-0.4697113,-0.8850403,-2.4393966,-8.80584,3.5604677,52.975464,48.88153,46.557617,Descending Stairs
1574892790528,-1.7419739,-6.4630127,2.7182465,-3.6025085,-0.9345856,-0.8557129,-2.3422992,-8.944878,3.2669835,52.975464,48.88153,46.557617,Descending Stairs
1574892790540,-2.0147552,-6.02034,1.7132568,-3.569519,-1.3487549,-0.7940216,-2.1823945,-9.131711,2.8318522,52.01416,47.36786,47.447205,Descending Stairs
1574892790550,-2.5339966,-6.02034,0.5048828,-3.5206451,-1.4666595,-0.7243805,-2.079653,-9.239782,2.5439854,52.01416,47.36786,47.447205,Descending Stairs
1574892790561,-2.7756805,-6.312271,-0.34217834,-3.4186249,-1.184433,-0.5557709,-1.957445,-9.375544,2.1066506,53.79944,46.54236,51.89972,Descending Stairs
1574892790571,-2.1631165,-7.2669983,-0.7154541,-3.1315155,-0.71284485,-0.4378662,-1.9282427,-9.412522,1.9638472,51.679993,46.772766,51.90735,Descending Stairs
1574892790581,-2.1320038,-7.6713867,-0.9571228,-2.6110535,-0.05859375,-0.354187,-1.8834962,-9.473552,1.6954789,51.679993,46.772766,51.90735,Descending Stairs
1574892790591,-1.9046936,-8.051849,-0.52163696,-1.9586487,0.54981995,-0.24667358,-1.8589231,-9.516343,1.4676595,51.679993,46.772766,51.90735,Descending Stairs
1574892790601,-1.8544312,-8.539978,-0.24885559,-1.3239441,0.8253174,-0.16542053,-1.8470476,-9.552923,1.2249336,51.597595,44.551086,56.21338,Descending Stairs
1574892790612,-2.4335022,-8.894119,1.5361938,-0.78944397,0.8876343,-0.19291687,-1.8415705,-9.566753,1.1208245,51.904297,44.558716,55.171204,Descending Stairs
1574892790622,-3.5461578,-8.769699,4.3501587,-0.32395935,1.3231812,-0.23995972,-1.834618,-9.575357,1.0569316,51.904297,44.558716,55.171204,Descending Stairs
1574892790633,-3.9601288,-8.202591,6.4582214,0.38830566,2.419693,-0.19535828,-1.8388197,-9.576193,1.0419565,49.723816,43.008423,56.06842,Descending Stairs
1574892790643,-3.3044891,-7.171295,6.3433685,1.180603,3.6560974,-0.09272766,-1.8808635,-9.560681,1.1073021,49.723816,43.008423,56.06842,Descending Stairs
1574892790654,-3.0723877,-6.0179443,7.1186523,1.3937988,3.8790588,-0.05670166,-1.9008245,-9.552699,1.1415781,50.334167,43.025208,55.619812,Descending Stairs
1574892790664,-3.048462,-5.2857513,8.178665,1.3259888,3.31279,-0.049362183,-1.9614805,-9.526122,1.2553824,50.334167,43.025208,55.619812,Descending Stairs
1574892790676,-3.4097748,-4.852646,8.6979065,0.93136597,1.2083282,-0.06890869,-1.9843861,-9.510373,1.3361845,47.34955,44.86389,56.077576,Descending Stairs
1574892790686,-4.3621216,-4.82872,7.6618195,0.52697754,-1.0891418,-0.08357239,-1.9797994,-9.498926,1.4216818,47.34955,44.86389,56.077576,Descending Stairs
1574892790696,-4.6660004,-5.560913,6.477371,0.12501526,-3.5008545,-0.06585693,-1.9454131,-9.492261,1.5108708,45.529175,44.802856,54.595947,Descending Stairs
1574892790707,-4.2424774,-7.338791,4.347763,-0.049682617,-4.2803345,-0.029220581,-1.8896122,-9.488984,1.599667,45.529175,44.802856,54.595947,Descending Stairs
1574892790717,-4.455429,-10.064209,2.354538,-0.270813,-4.2052,-0.021881104,-1.8248107,-9.489026,1.6729684,47.816467,45.022583,53.697205,Descending Stairs
1574892790727,-4.9483643,-13.270599,1.2155609,-0.56463623,-3.4599304,-0.027999878,-1.7632271,-9.494624,1.7069043,47.816467,45.022583,53.697205,Descending Stairs
1574892790737,-4.594223,-16.596619,0.44984436,-0.6984253,-2.19664,-0.043258667,-1.7158388,-9.5052395,1.6960887,48.76709,46.24176,54.292297,Descending Stairs
1574892790749,-2.9934235,-17.474792,-0.1268158,-0.42230225,0.035476685,-0.1031189,-1.6836973,-9.522371,1.6309507,48.76709,46.24176,54.292297,Descending Stairs
1574892790759,-0.7417755,-14.299515,-1.8759766,-0.08631897,1.1869507,-0.17398071,-1.681692,-9.529568,1.5904866,49.772644,44.19098,52.204895,Descending Stairs
1574892790769,1.0887299,-11.538193,-5.017746,-0.008148193,1.1307526,-0.27539062,-1.673989,-9.536414,1.5572269,49.772644,44.19098,52.204895,Descending Stairs
1574892790781,1.7467651,-9.107086,-4.819153,-0.42474365,-0.8301239,-0.4837036,-1.6356323,-9.54957,1.5168366,49.024963,44.613647,52.503967,Descending Stairs
1574892790791,1.0791626,-8.437088,-2.9886322,-0.43637085,-2.0879211,-0.5539398,-1.5156907,-9.576218,1.472792,49.024963,44.613647,52.503967,Descending Stairs
1574892790801,-0.8183441,-9.119049,-0.5407715,-0.19750977,-2.4831543,-0.5753174,-1.4696988,-9.583497,1.4720569,47.958374,44.58008,52.50702,Descending Stairs
1574892790813,-1.689331,-10.841873,5.0536346,0.57829285,-1.4135132,-0.5185089,-1.3449905,-9.592112,1.533878,50.741577,46.00067,52.204895,Descending Stairs
1574892790824,-1.804184,-10.1766815,-3.488739,1.1812134,0.5101166,-0.40489197,-1.2990718,-9.580904,1.6398394,50.741577,46.00067,52.204895,Descending Stairs
1574892790834,-1.282547,-12.112473,-5.149353,0.24780273,0.37754822,-0.4323883,-1.2720188,-9.573513,1.7029979,49.775696,44.189453,51.016235,Descending Stairs
1574892790844,-2.5052795,-17.343185,1.7060852,-0.8309784,0.2724762,-0.625412,-1.2290059,-9.585798,1.6650555,49.775696,44.189453,51.016235,Descending Stairs
1574892790854,-4.278366,-23.782272,12.997818,-0.699646,1.5675354,-0.5649414,-1.1710399,-9.612894,1.5463933,48.150635,45.6192,50.576782,Descending Stairs
1574892790866,-1.557724,-25.51706,8.3485565,0.636322,2.5357513,-0.053024292,-1.1914315,-9.607281,1.5655789,48.150635,45.6192,50.576782,Descending Stairs
1574892790876,1.8472595,-18.436707,1.4285126,0.3644867,0.48934937,0.0025482178,-1.2074257,-9.598516,1.6065477,49.05548,45.50171,52.207947,Descending Stairs
1574892790888,0.31585693,-9.090332,-0.06460571,-0.5792999,-0.6535797,-0.3187561,-1.1764656,-9.604665,1.5927067,49.05548,45.50171,52.207947,Descending Stairs
1574892790898,-2.1942139,-5.5417786,2.2660065,-0.776001,0.06295776,-0.34503174,-1.1354254,-9.619931,1.5290933,46.754456,44.683838,49.243164,Descending Stairs
