Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892920638,-2.5124664,-8.269592,3.0269165,-1.0343933,-0.66030884,0.10762024,-3.5215461,-9.0886135,1.0799143,49.531555,10.081482,10.157776,Climbing Stairs
1574892920650,-1.6055908,-8.977875,2.4023895,-0.91711426,-0.72872925,0.10029602,-3.520815,-9.092281,1.0510349,49.624634,8.305359,11.047363,Climbing Stairs
1574892920662,-0.6316986,-9.839294,1.1988068,-0.58052063,-0.47460938,0.09541321,-3.5171757,-9.100857,0.98705375,49.024963,8.583069,11.642456,Climbing Stairs
1574892920672,-0.6508484,-10.492523,0.49291992,-0.36366272,-0.120910645,0.12350464,-3.5174007,-9.103994,0.9568553,49.024963,8.583069,11.642456,Climbing Stairs
1574892920684,-1.2538452,-11.145767,0.37806702,-0.23171997,0.2089386,0.2554474,-3.5271912,-9.103201,0.9279175,49.82605,9.794617,10.15625,Climbing Stairs
1574892920696,-2.2779694,-11.17926,0.8949127,-0.21278381,0.41542053,0.36357117,-3.564577,-9.093289,0.8810631,49.82605,9.794617,10.15625,Climbing Stairs
1574892920708,-3.5102692,-11.07637,1.7970123,-0.27874756,0.68359375,0.3531952,-3.5979364,-9.083903,0.84139854,48.99597,7.5408936,10.006714,Climbing Stairs
1574892920718,-3.7567291,-11.724838,2.2994995,-0.39360046,0.88090515,0.3287506,-3.6491096,-9.070994,0.75595456,48.99597,7.5408936,10.006714,Climbing Stairs
1574892920730,-3.517456,-13.10788,2.3234253,-0.6153412,0.9841461,0.2969818,-3.6799605,-9.064784,0.67674047,49.168396,8.137512,9.413147,Climbing Stairs
1574892920740,-3.4217377,-13.942978,2.1894379,-0.81326294,0.9108429,0.2737732,-3.7065268,-9.060641,0.58037204,49.183655,8.735657,10.751343,Climbing Stairs
1574892920750,-3.8285217,-14.490936,2.1678925,-0.9702606,0.75323486,0.23468018,-3.728029,-9.058035,0.47349203,49.183655,8.735657,10.751343,Climbing Stairs
1574892920762,-3.6299133,-14.940781,2.3617096,-0.98431396,0.6084595,0.18275452,-3.7446208,-9.056229,0.3645899,48.37799,7.3776245,11.494446,Climbing Stairs
1574892920774,-3.1322021,-15.443283,1.696518,-0.76257324,0.5638733,0.1253357,-3.7585526,-9.055073,0.22209823,48.37799,7.3776245,11.494446,Climbing Stairs
1574892920786,-3.8404846,-15.192032,0.5742798,-0.50294495,0.4209137,0.13328552,-3.7633345,-9.054557,0.15062603,49.865723,6.3842773,11.338806,Climbing Stairs
1574892920798,-5.127823,-14.560333,-0.4785614,-0.30197144,0.2565918,0.22612,-3.780826,-9.048166,0.08014438,49.865723,6.3842773,11.338806,Climbing Stairs
1574892920808,-5.927017,-13.770691,-0.057434082,-0.22561646,0.37327576,0.3104248,-3.8044412,-9.038502,0.04575985,49.77722,8.460999,12.979126,Climbing Stairs
1574892920818,-6.1615143,-13.143768,1.3423767,-0.14924622,0.78193665,0.38006592,-3.8364408,-9.025079,0.008028766,49.77722,8.460999,12.979126,Climbing Stairs
1574892920829,-5.996414,-12.234497,2.5986023,0.1219635,1.3152313,0.41366577,-3.8913906,-9.001407,-0.046342872,49.27063,6.9610596,13.124084,Climbing Stairs
1574892920839,-5.1828613,-10.88974,3.6227264,0.45550537,1.2645416,0.41427612,-3.910115,-8.993249,-0.053566378,48.913574,5.3207397,14.163208,Climbing Stairs
1574892920849,-4.532013,-9.98764,3.9338074,0.8171387,0.91267395,0.35136414,-3.9450185,-8.978077,-0.036836304,48.913574,5.3207397,14.163208,Climbing Stairs
1574892920859,-4.0749817,-9.336792,4.3549347,1.1659393,0.5101166,0.24690247,-3.9724925,-8.965991,0.026406048,48.913574,5.3207397,14.163208,Climbing Stairs
1574892920869,-3.6969147,-8.994614,5.0440674,1.5233002,0.2230072,0.14671326,-3.990894,-8.956835,0.1351329,49.093628,6.214905,14.610291,Climbing Stairs
1574892920881,-3.596405,-9.181259,5.7762756,2.036438,0.0934906,0.029434204,-4.0012803,-8.945289,0.37676722,49.604797,8.015442,14.909363,Climbing Stairs
1574892920891,-3.7208405,-9.750748,6.0634155,2.5733795,0.13687134,-0.06341553,-3.9950736,-8.928263,0.7042066,49.604797,8.015442,14.909363,Climbing Stairs
1574892920903,-3.9457703,-10.901703,6.336197,2.943573,0.1918335,-0.13366699,-3.9900367,-8.919739,0.82960963,50.46997,6.5567017,15.054321,Climbing Stairs
1574892920913,-3.8237305,-11.71048,5.7643127,3.2325287,0.1570282,-0.21307373,-3.9752784,-8.8970785,1.0997937,50.46997,6.5567017,15.054321,Climbing Stairs
1574892920923,-3.6418762,-12.088547,5.5417786,3.3577423,-0.36099243,-0.3370819,-3.9508173,-8.867121,1.3912545,50.016785,6.541443,14.608765,Climbing Stairs
1574892920934,-3.259018,-12.2608185,4.8789673,3.3033752,-1.3805237,-0.4452057,-3.877314,-8.81015,1.8756529,50.016785,6.541443,14.608765,Climbing Stairs
1574892920944,-2.9934235,-11.743973,3.0939178,3.1195068,-2.6364746,-0.55210876,-3.7849624,-8.766388,2.2349255,49.920654,8.320618,14.16626,Climbing Stairs
1574892920954,-2.8163452,-11.097916,0.8949127,2.6949463,-3.796524,-0.6339569,-3.6489623,-8.722857,2.6013875,49.920654,8.320618,14.16626,Climbing Stairs
1574892920964,-3.878769,-10.868195,-0.66760254,2.145172,-4.398224,-0.6358032,-3.477706,-8.684996,2.9405425,48.612976,10.20813,13.877869,Climbing Stairs
1574892920974,-5.4101715,-10.750946,-1.1772614,1.6143188,-4.394562,-0.38534546,-3.303817,-8.650314,3.2291255,48.612976,10.20813,13.877869,Climbing Stairs
1574892920986,-5.797806,-10.894516,-2.8163452,1.1079102,-3.5149078,-0.013336182,-3.1608875,-8.615115,3.4581728,49.365234,9.629822,9.562683,Climbing Stairs
1574892920998,-6.757324,-11.17926,-5.522629,0.55262756,-1.1929932,0.04837036,-3.0459447,-8.577577,3.6493528,49.365234,9.629822,9.562683,Climbing Stairs
1574892921008,-7.389038,-9.820145,-4.027115,-0.020355225,1.8790741,0.12962341,-3.0776167,-8.57208,3.6356745,49.571228,11.116028,7.336426,Climbing Stairs
1574892921020,-8.0733795,-7.647461,1.799408,-0.023406982,3.3201141,0.10334778,-3.189012,-8.572654,3.536975,48.599243,9.153748,6.4453125,Climbing Stairs
1574892921030,-7.166504,-7.2885437,5.2091827,0.7395477,3.0879822,0.0019378662,-3.372773,-8.543444,3.4357495,48.599243,9.153748,6.4453125,Climbing Stairs
1574892921040,-6.250046,-7.6498566,5.0321045,1.9600677,1.6921387,-0.25645447,-3.4248962,-8.4855175,3.526538,49.969482,9.196472,6.1431885,Climbing Stairs
1574892921051,-6.3385925,-9.501892,4.445862,3.6265259,0.18635559,-0.59059143,-3.4075189,-8.388567,3.7671125,49.969482,9.196472,6.1431885,Climbing Stairs
1574892921062,-5.95813,-10.52124,4.031906,4.755417,-0.31944275,-0.7097168,-3.3511493,-8.242583,4.1231065,48.31543,9.893799,8.822632,Climbing Stairs
1574892921073,-5.087143,-10.04985,2.823532,5.8207855,-0.2980652,-0.7891388,-3.2798815,-8.042659,4.5528436,48.31543,9.893799,8.822632,Climbing Stairs
1574892921083,-5.721237,-9.152542,2.0171509,6.429199,-0.19911194,-0.74575806,-3.210738,-7.7864294,5.0232515,49.70398,10.528564,7.7804565,Climbing Stairs
1574892921093,-3.735199,-7.7982025,0.8279114,6.520218,-0.26812744,-0.664505,-3.1526806,-7.4778085,5.5057583,49.70398,10.528564,7.7804565,Climbing Stairs
1574892921103,-2.7589264,-5.1349945,0.6628113,6.140259,-0.06959534,-0.7891388,-3.09258,-7.1468697,5.960586,49.24774,10.362244,6.2957764,Climbing Stairs
1574892921114,-0.27757263,1.5553284,1.9812622,4.7749634,0.9047241,-0.7848511,-3.0475624,-6.6797023,6.501102,49.24774,10.362244,6.2957764,Climbing Stairs
1574892921124,0.83270264,4.084549,5.395813,2.933197,1.072113,-0.5404968,-3.0802283,-6.457158,6.707287,51.11847,11.904907,6.739807,Climbing Stairs
1574892921134,0.9954071,1.4189453,5.4269257,1.5141449,-0.24247742,-0.30470276,-3.0712721,-6.327249,6.8340025,51.11847,11.904907,6.739807,Climbing Stairs
1574892921144,-0.49771118,-2.354538,3.9242249,0.9845123,-1.0347748,-0.28515625,-2.9939933,-6.255724,6.93342,49.583435,11.412048,6.5933228,Climbing Stairs
1574892921154,-2.1391907,-5.0105743,2.8163452,1.1751099,-0.85884094,-0.33891296,-2.9082038,-6.193282,7.025383,49.583435,11.412048,6.5933228,Climbing Stairs
1574892921164,-2.6105652,-5.620743,1.8017883,1.6161499,-0.24308777,-0.37983704,-2.853532,-6.1083813,7.121476,48.817444,11.088562,5.256653,Climbing Stairs
1574892921176,-2.8666077,-4.6325073,2.1320038,1.9631348,0.565094,-0.37312317,-2.8483114,-5.995842,7.2185445,48.817444,11.088562,5.256653,Climbing Stairs
1574892921188,-2.7852478,-3.3690948,3.007782,1.7157288,0.76239014,-0.26683044,-2.898351,-5.813747,7.3464484,48.838806,11.682129,4.5150757,Climbing Stairs
1574892921198,-2.806778,-3.1704865,3.661026,1.3418732,0.7367401,-0.21185303,-2.94268,-5.713995,7.4068403,48.838806,11.682129,4.5150757,Climbing Stairs
1574892921208,-2.7708893,-3.139389,4.23291,0.8831024,0.5895233,-0.19841003,-2.982231,-5.639096,7.4483075,49.276733,11.099243,3.7719727,Climbing Stairs
1574892921218,-2.8187408,-3.1992035,4.388443,0.636322,0.53637695,-0.21858215,-3.013646,-5.589425,7.4730616,49.276733,11.099243,3.7719727,Climbing Stairs
1574892921229,-2.7134552,-3.110672,4.9124603,0.2679596,0.46795654,-0.24423218,-3.0397778,-5.562898,7.4822655,49.913025,12.013245,4.2175293,Climbing Stairs
1574892921239,-2.4047852,-3.282959,5.36232,-0.024017334,0.49667358,-0.24850464,-3.0619895,-5.557455,7.477252,48.709106,12.571716,6.44989,Climbing Stairs
1574892921249,-1.7036896,-4.106079,6.6257324,-0.29463196,0.5223236,-0.2552185,-3.097718,-5.5884185,7.439362,48.709106,12.571716,6.44989,Climbing Stairs
1574892921259,-0.7298126,-4.8717804,8.336594,-0.53471375,0.49423218,-0.30226135,-3.1071508,-5.6083937,7.420372,48.709106,12.571716,6.44989,Climbing Stairs
1574892921271,-0.2679901,-5.3168488,10.731812,-0.7436218,0.35617065,-0.42871094,-3.1137195,-5.692447,7.353311,47.329712,12.083435,5.114746,Climbing Stairs
1574892921281,0.102890015,-6.1280212,13.426132,-0.6959686,-0.027450562,-0.4928589,-3.0703254,-5.7860703,7.29828,50.717163,13.674927,7.3379517,Climbing Stairs
1574892921293,0.17468262,-6.9224396,15.668198,-0.47912598,-0.39396667,-0.53378296,-3.040328,-5.8113694,7.290733,50.717163,13.674927,7.3379517,Climbing Stairs
1574892921305,-0.80877686,-8.930008,18.096924,0.043777466,-0.8173065,-0.64434814,-2.9095044,-5.853179,7.3106413,48.69232,12.127686,6.7459106,Climbing Stairs
1574892921317,-10.451843,-6.6831512,3.1417694,0.31988525,-0.9211426,-0.5673828,-2.7871966,-5.846178,7.3637033,48.69232,12.127686,6.7459106,Climbing Stairs
1574892921329,-6.75972,-5.8911285,-1.832901,-1.1028137,1.0360718,-0.019439697,-2.8027503,-5.898358,7.3160334,50.109863,13.504028,5.1086426,Climbing Stairs
1574892921339,-6.0179443,-8.573486,8.561523,-2.0343933,1.5870819,-0.24301147,-2.9088974,-6.0323625,7.1637497,50.109863,13.504028,5.1086426,Climbing Stairs
1574892921351,-6.4821625,-9.896713,15.866806,-1.736908,0.79844666,-0.33525085,-2.9826262,-6.178671,7.007022,48.91815,14.360046,6.5994263,Climbing Stairs
1574892921361,-6.36969,-10.549957,7.4943237,-1.3190613,0.099609375,-0.3712921,-2.995228,-6.2870436,6.904497,49.9588,13.650513,6.5979004,Climbing Stairs
1574892921373,-5.25943,-8.681168,2.9910278,-1.9763641,0.6451111,-0.34747314,-3.0004978,-6.4688234,6.7321415,49.9588,13.650513,6.5979004,Climbing Stairs
1574892921385,-3.5030975,-7.922638,7.915451,-2.6977997,0.9022827,-0.21063232,-3.0432062,-6.6367583,6.546962,49.798584,13.499451,7.785034,Climbing Stairs
1574892921395,-2.658432,-8.484955,10.013962,-2.6403809,0.4068756,-0.19474792,-3.076927,-6.8124986,6.34766,49.798584,13.499451,7.785034,Climbing Stairs
1574892921405,-4.141983,-7.9537354,5.1134644,-2.3697662,-0.049438477,-0.21917725,-3.0714266,-6.9711075,6.1757903,48.61908,14.651489,8.088684,Climbing Stairs
1574892921415,-4.62294,-6.9391785,2.108078,-2.4394073,0.03364563,-0.11351013,-3.0599375,-7.1937723,5.9208794,48.61908,14.651489,8.088684,Climbing Stairs
1574892921427,-3.998413,-6.295517,2.2348938,-2.7546082,0.01776123,0.008651733,-3.0672216,-7.347747,5.7247844,48.94409,15.557861,11.506653,Climbing Stairs
1574892921438,-3.7782745,-6.6807556,4.450653,-2.878006,-0.42085266,0.15161133,-3.0664465,-7.503484,5.519514,48.94409,15.557861,11.506653,Climbing Stairs
1574892921449,-3.5317993,-7.8843536,4.7330017,-2.7875977,-0.8765564,0.2774353,-3.0525723,-7.6475434,5.326093,48.220825,16.720581,11.659241,Climbing Stairs
1574892921461,-3.780655,-9.087936,3.4002075,-2.7466736,-1.0970764,0.39900208,-3.0154357,-7.843012,5.0561543,49.517822,14.535522,11.355591,Climbing Stairs
1574892921471,-4.130005,-9.427719,3.402588,-2.8144684,-1.0585938,0.5517273,-3.0028768,-7.965541,4.8686028,49.517822,14.535522,11.355591,Climbing Stairs
1574892921483,-4.584656,-9.231506,4.0797577,-2.7924805,-1.0482178,0.7746887,-3.008054,-8.0788,4.6749315,48.931885,15.261841,12.545776,Climbing Stairs
1574892921493,-4.4147644,-9.102295,3.9912262,-2.6403809,-1.0732574,0.9634552,-3.048261,-8.21866,4.396829,48.931885,15.261841,12.545776,Climbing Stairs
1574892921504,-4.060623,-8.575882,3.4073792,-2.362442,-1.0213318,1.147934,-3.0944834,-8.288983,4.229339,49.975586,14.703369,13.2873535,Climbing Stairs
1574892921514,-3.7567291,-8.367706,3.0293121,-2.132141,-0.90649414,1.2077942,-3.1551907,-8.342685,4.0761228,49.975586,14.703369,13.2873535,Climbing Stairs
1574892921524,-3.5485535,-8.281555,2.670395,-2.0050812,-0.9675751,1.1949615,-3.2185721,-8.385641,3.9360151,48.90442,14.370728,12.246704,Climbing Stairs
1574892921536,-3.144165,-8.645264,2.3593292,-2.0557861,-1.2174225,1.0501862,-3.2717266,-8.426245,3.8032355,48.90442,14.370728,12.246704,Climbing Stairs
1574892921546,-3.3954163,-9.032898,2.141571,-2.255539,-1.3964081,0.8266144,-3.3042939,-8.473682,3.667251,50.84839,13.241577,10.606384,Climbing Stairs
1574892921556,-3.4360962,-9.446869,2.0434723,-2.584793,-1.3524323,0.67144775,-3.3241022,-8.565429,3.428435,50.84839,13.241577,10.606384,Climbing Stairs
1574892921566,-2.904892,-10.698303,2.1176453,-2.76622,-1.2210846,0.58654785,-3.3290484,-8.600209,3.3353002,49.88861,11.7248535,10.159302,Climbing Stairs
1574892921578,-2.9694977,-11.667404,1.5553284,-2.920166,-0.8948822,0.2615509,-3.3314004,-8.71481,3.0206363,49.88861,11.7248535,10.159302,Climbing Stairs
1574892921590,-2.6943207,-11.145767,0.8685913,-2.9183197,-0.52041626,-0.03593445,-3.3156185,-8.79826,2.7870588,50.891113,9.828186,10.153198,Climbing Stairs
1574892921602,-1.3663025,-10.652847,0.14117432,-2.4204712,0.50338745,-0.016998291,-3.3043447,-8.907047,2.432325,49.427795,11.560059,10.0112915,Climbing Stairs
1574892921612,-0.7082825,-9.949356,0.086135864,-2.0887604,0.85098267,-0.06951904,-3.3121576,-8.961857,2.2102337,49.427795,11.560059,10.0112915,Climbing Stairs
1574892921622,-0.1651001,-8.997009,-0.26081848,-1.6959686,0.99635315,-0.098846436,-3.3173494,-9.006265,2.013151,51.350403,9.992981,11.637878,Climbing Stairs
1574892921632,0.22492981,-8.207382,-0.2679901,-1.3801575,0.9328308,-0.049972534,-3.3229187,-9.039916,1.8462121,51.350403,9.992981,11.637878,Climbing Stairs
1574892921643,-0.2679901,-7.9704895,0.8183441,-1.0618896,0.6756592,0.0055999756,-3.3319538,-9.074052,1.6522874,49.694824,10.534668,11.347961,Climbing Stairs
1574892921653,-0.7680969,-7.446457,0.5096741,-0.8083801,0.4209137,0.06730652,-3.335601,-9.081358,1.6040876,49.694824,10.534668,11.347961,Climbing Stairs
1574892921663,-1.426117,-7.080368,0.5001068,-0.6959686,0.37083435,0.081344604,-3.3442822,-9.09214,1.5228777,51.234436,11.175537,11.940002,Climbing Stairs
1574892921673,-2.8211365,-6.5371857,0.46420288,-0.6556549,0.60050964,0.09051514,-3.365004,-9.103222,1.406585,51.234436,11.175537,11.940002,Climbing Stairs
1574892921685,-3.9792633,-6.5036926,1.524231,-0.68559265,0.92549133,0.14793396,-3.3898244,-9.107187,1.3185633,51.974487,10.455322,10.746765,Climbing Stairs
1574892921697,-4.6013947,-6.7046967,2.5076752,-0.65382385,1.0794373,0.1607666,-3.420292,-9.108654,1.2265403,51.974487,10.455322,10.746765,Climbing Stairs
1574892921709,-5.0201416,-7.1736755,2.8426666,-0.58662415,0.97314453,0.1619873,-3.4660063,-9.107821,1.097618,51.057434,10.58197,14.167786,Climbing Stairs
1574892921719,-4.8478546,-7.5589294,3.0580292,-0.55670166,0.76545715,0.1754303,-3.4943333,-9.105625,1.0235294,50.445557,10.56366,14.912415,Climbing Stairs
1574892921729,-4.589432,-7.7192535,3.1011047,-0.5450897,0.48628235,0.17970276,-3.5195973,-9.102841,0.9597446,50.445557,10.56366,14.912415,Climbing Stairs
1574892921739,-4.364502,-7.869995,3.103485,-0.56892395,0.075164795,0.18948364,-3.541269,-9.099791,0.90752566,50.445557,10.56366,14.912415,Climbing Stairs
1574892921750,-3.9146576,-7.8771667,2.8618164,-0.6281738,-0.53141785,0.17115784,-3.557608,-9.097266,0.8680708,49.256897,11.418152,15.809631,Climbing Stairs
1574892921761,-3.2350922,-7.9704895,2.2157593,-0.6550598,-0.8117981,0.14732361,-3.567986,-9.095901,0.8393159,50.068665,8.175659,14.610291,Climbing Stairs
1574892921773,-2.555542,-8.231308,1.1102753,-0.68315125,-0.8044739,0.09663391,-3.5737834,-9.097331,0.79815,50.068665,8.175659,14.610291,Climbing Stairs
1574892921783,-2.4478607,-8.403595,0.84706116,-0.699646,-0.6303711,0.08929443,-3.574505,-9.10018,0.7616,50.427246,9.970093,14.910889,Climbing Stairs
1574892921793,-2.423935,-9.037689,0.7537384,-0.6104584,-0.29684448,0.16931152,-3.58565,-9.100937,0.6974621,50.427246,9.970093,14.910889,Climbing Stairs
1574892921804,-2.2492523,-10.346573,0.7728882,-0.47117615,0.010421753,0.2627716,-3.5939178,-9.099291,0.6760556,51.335144,9.698486,13.423157,Climbing Stairs
1574892921814,-2.3521423,-11.318054,1.076767,-0.3343506,0.3079071,0.3360901,-3.61648,-9.093322,0.63479203,51.335144,9.698486,13.423157,Climbing Stairs
1574892921826,-2.2324982,-12.093323,1.804184,-0.22743225,0.5302582,0.371521,-3.660689,-9.079433,0.5776048,49.908447,8.024597,14.907837,Climbing Stairs
1574892921836,-2.0602264,-12.851852,2.1918182,-0.23294067,0.6292267,0.32936096,-3.688715,-9.070419,0.53968316,49.908447,8.024597,14.907837,Climbing Stairs
1574892921846,-1.9501495,-13.832901,2.4550323,-0.35816956,0.7355194,0.2621765,-3.7104099,-9.064284,0.49192518,50.543213,8.784485,14.31427,Climbing Stairs
1574892921857,-1.763504,-14.854645,2.5627136,-0.61961365,0.7898865,0.20535278,-3.7317967,-9.060661,0.38536415,50.543213,8.784485,14.31427,Climbing Stairs
1574892921868,-2.342575,-15.448059,2.8091736,-0.8102112,0.68237305,0.1277771,-3.7355301,-9.060883,0.34146267,49.76349,8.166504,14.611816,Climbing Stairs
1574892921879,-4.0127563,-15.089142,3.0029907,-0.9018402,0.43069458,0.045318604,-3.7381802,-9.063915,0.20450257,49.346924,9.642029,16.993713,Climbing Stairs
1574892921889,-4.3286133,-15.261429,3.3332062,-0.7741699,0.26515198,0.018432617,-3.7369082,-9.065882,0.12529805,49.346924,9.642029,16.993713,Climbing Stairs
1574892921899,-3.739975,-16.060623,2.2564392,-0.44491577,0.09655762,0.026382446,-3.7342231,-9.067536,0.07583722,49.349976,9.640503,15.953064,Climbing Stairs
1574892921910,-3.739975,-16.060623,2.2564392,-0.36061096,0.06967163,0.033706665,-3.730403,-9.069281,0.05145755,49.349976,9.640503,15.953064,Climbing Stairs
1574892921921,-4.2807617,-15.818954,0.46899414,0.10241699,0.3262329,0.015380859,-3.726781,-9.070785,0.048626475,49.201965,9.785461,16.1026,Climbing Stairs
1574892921931,-5.149353,-14.301895,1.2251282,0.20075989,0.5834198,-0.0121154785,-3.724523,-9.071715,0.047886193,49.201965,9.785461,16.1026,Climbing Stairs
1574892921941,-5.1589203,-13.392624,2.2994995,0.32783508,0.7660675,0.034317017,-3.7244143,-9.071756,0.048567478,50.865173,9.541321,16.842651,Climbing Stairs
1574892921953,-5.6279144,-11.581268,3.7902374,0.65097046,0.9474945,-0.022491455,-3.7265737,-9.070699,0.07402641,50.865173,9.541321,16.842651,Climbing Stairs
1574892921965,-6.0538483,-9.74118,4.58226,1.087143,0.82592773,-0.0713501,-3.7249336,-9.070791,0.12654336,50.831604,8.502197,17.137146,Climbing Stairs
1574892921975,-5.860016,-8.645264,4.515259,1.3968506,0.48384094,-0.031036377,-3.7248151,-9.069104,0.21792844,50.831604,8.502197,17.137146,Climbing Stairs
1574892921987,-5.127823,-7.9417725,4.6205444,1.6668549,-0.010345459,0.006210327,-3.7310047,-9.059252,0.4241919,48.71521,9.031677,19.223022,Climbing Stairs
1574892921997,-4.3573303,-7.996811,5.1421814,1.8757782,-0.250412,0.014160156,-3.7343223,-9.0480175,0.5988378,48.71521,9.031677,19.223022,Climbing Stairs
1574892922009,-3.7471619,-9.073578,6.1495514,2.243515,-0.27241516,0.03614807,-3.7354364,-9.031912,0.800923,50.816345,8.207703,19.216919,Climbing Stairs
1574892922019,-3.4384918,-10.124039,6.1830597,2.701065,-0.27851868,0.06913757,-3.7370892,-8.992309,1.158847,50.816345,8.207703,19.216919,Climbing Stairs
1574892922031,-2.622528,-10.834702,4.924423,2.9221954,-0.50942993,0.025146484,-3.733257,-8.954233,1.4334915,49.472046,8.757019,16.844177,Climbing Stairs
1574892922041,-2.8283234,-11.0811615,4.268799,2.9429626,-0.9675751,-0.12327576,-3.711123,-8.912016,1.7245119,49.94049,9.216309,17.585754,Climbing Stairs
1574892922052,-2.778061,-11.112274,2.5172424,2.8592682,-1.6902313,-0.26133728,-3.665838,-8.866757,2.0279658,49.94049,9.216309,17.585754,Climbing Stairs
1574892922062,-3.0149536,-10.920837,0.8685913,2.648529,-2.2974396,-0.32670593,-3.553172,-8.795528,2.486774,50.01831,11.592102,16.99524,Climbing Stairs
1574892922072,-3.0915222,-10.255646,-0.9571228,2.3015594,-2.8350067,-0.34014893,-3.5045834,-8.772102,2.6341052,50.01831,11.592102,16.99524,Climbing Stairs
1574892922082,-3.287735,-10.322632,-2.0937195,1.8531647,-3.1312714,-0.28271484,-3.3387613,-8.709427,3.0280254,50.48828,11.90033,14.915466,Climbing Stairs
1574892922094,-3.5198364,-10.884949,-4.7282104,1.2288666,-2.8789978,-0.18925476,-3.2279325,-8.677892,3.2318795,50.48828,11.90033,14.915466,Climbing Stairs
1574892922106,-4.1683044,-10.339386,-4.718643,0.53063965,-1.5106354,-0.12327576,-3.1434665,-8.661633,3.3563545,51.85089,11.341858,11.045837,Climbing Stairs
1574892922116,-4.893326,-9.765106,-2.7756805,0.18855286,-0.08731079,-0.11351013,-3.1037648,-8.659541,3.3984377,51.85089,11.341858,11.045837,Climbing Stairs
1574892922126,-5.304886,-9.805786,0.22013855,0.10241699,1.1319733,-0.02859497,-3.1151483,-8.660481,3.385603,51.914978,13.272095,10.00824,Climbing Stairs
1574892922136,-5.087143,-9.944565,4.1228333,0.43717957,1.7886658,0.030654907,-3.1679196,-8.655362,3.3495333,51.914978,13.272095,10.00824,Climbing Stairs
1574892922148,-6.0012054,-10.425522,6.1495514,1.5666809,1.0140839,-0.14831543,-3.2386224,-8.607347,3.4051852,50.52948,12.632751,8.822632,Climbing Stairs
1574892922160,-7.0157623,-9.714859,4.598999,2.9765625,0.13626099,-0.26011658,-3.2426062,-8.534077,3.5812612,51.58081,12.371826,9.710693,Climbing Stairs
1574892922172,-7.195221,-9.4205475,2.6871338,4.2044067,-0.29745483,-0.42138672,-3.2067995,-8.345754,4.0292945,51.58081,12.371826,9.710693,Climbing Stairs
1574892922182,-7.1856537,-8.760132,1.5720825,4.8635406,-0.4342804,-0.6706238,-3.1529922,-8.172572,4.4088655,52.079773,13.722229,10.157776,Climbing Stairs
1574892922193,-6.24527,-8.27916,1.2610168,5.3992767,0.018981934,-0.8331146,-3.0618842,-7.849277,5.0183773,52.079773,13.722229,10.157776,Climbing Stairs
1574892922204,-6.0131683,-7.030121,0.4355011,5.6533966,0.23704529,-0.8043976,-3.0406578,-7.7233634,5.222494,48.8266,11.689758,9.4192505,Climbing Stairs
1574892922216,-3.7328033,-6.3792725,1.1533356,5.3668976,-0.22781372,-0.7659149,-2.9987862,-7.4518805,5.62558,48.8266,11.689758,9.4192505,Climbing Stairs
1574892922226,-2.876175,-5.099106,1.6941223,4.935623,-0.28645325,-0.90641785,-2.8950174,-7.0438876,6.1784234,51.008606,13.391113,9.120178,Climbing Stairs
1574892922237,-1.5720825,-3.1178436,2.9024963,3.9307404,-0.07632446,-0.89297485,-2.826314,-6.7935176,6.4830904,51.008606,13.391113,9.120178,Climbing Stairs
1574892922248,-0.95951843,-1.3639069,4.5272217,2.8867645,0.034866333,-0.69810486,-2.7704692,-6.588787,6.7143707,51.15204,12.945557,6.741333,Climbing Stairs
1574892922259,-0.5934143,-0.5814514,4.8885345,1.829956,-0.26141357,-0.42687988,-2.7096825,-6.3718014,6.9446497,50.006104,14.985657,5.2612305,Climbing Stairs
1574892922270,-1.138977,-1.6797638,4.347763,1.3504181,-0.6438141,-0.35906982,-2.6502872,-6.2749166,7.054912,50.006104,14.985657,5.2612305,Climbing Stairs
1574892922280,-1.8281097,-2.8091736,3.8141632,1.1928253,-0.6291504,-0.35662842,-2.54952,-6.1591125,7.1927514,49.690247,14.680481,5.5603027,Climbing Stairs
1574892922291,-1.5768738,-3.9553375,3.4241333,1.1928253,-0.41107178,-0.34991455,-2.5223453,-6.122105,7.233809,49.690247,14.680481,5.5603027,Climbing Stairs
1574892922301,-1.976471,-4.197006,3.4791565,1.2093048,-0.16612244,-0.34684753,-2.4651718,-6.008724,7.34769,50.645447,15.892029,3.6270142,Climbing Stairs
1574892922313,-1.9166565,-4.118042,3.653839,1.0847015,0.012252808,-0.3211975,-2.4441268,-5.9372125,7.4125667,50.645447,15.892029,3.6270142,Climbing Stairs
1574892922323,-2.388031,-3.550949,4.1324005,0.91915894,0.19490051,-0.2735443,-2.4386353,-5.873652,7.464828,49.549866,14.81781,2.8839111,Climbing Stairs
1574892922333,-2.3401794,-3.2733765,4.656433,0.6876373,0.343338,-0.19474792,-2.449025,-5.8219147,7.5018644,49.549866,14.81781,2.8839111,Climbing Stairs
1574892922345,-2.5363922,-2.9838562,5.3766785,0.33088684,0.44047546,-0.13061523,-2.4713733,-5.786939,7.5215707,50.209045,16.471863,3.62854,Climbing Stairs
